##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/augmented_1770comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 133.71, mean force: 1.08, task success: 1
Reward total: -78.72, mean force: 1.78, task success: 0
Reward total: -52.12, mean force: 2.59, task success: 0
Reward total: 55.27, mean force: 1.53, task success: 0
Reward total: -74.01, mean force: 1.28, task success: 0
Reward total: 80.57, mean force: 1.26, task success: 1
Reward total: 124.88, mean force: 1.74, task success: 1
Reward total: 131.60, mean force: 1.37, task success: 1
Reward total: 83.01, mean force: 1.01, task success: 1
Reward total: -29.81, mean force: 1.48, task success: 0
Reward total: 133.17, mean force: 1.73, task success: 1
Reward total: 130.10, mean force: 1.92, task success: 1
Reward total: -81.56, mean force: 1.82, task success: 0
Reward total: 74.96, mean force: 1.53, task success: 1
Reward total: 134.24, mean force: 1.19, task success: 1
Reward total: -40.11, mean force: 1.15, task success: 0
Reward total: 123.98, mean force: 2.02, task success: 1
Reward total: 128.99, mean force: 1.82, task success: 1
Reward total: -80.15, mean force: 1.92, task success: 0
Reward total: -1.86, mean force: 1.75, task success: 0
Reward total: -75.64, mean force: 0.66, task success: 0
Reward total: 108.06, mean force: 1.27, task success: 1
Reward total: -1.83, mean force: 1.86, task success: 0
Reward total: -73.57, mean force: 1.71, task success: 0
Reward total: 129.46, mean force: 1.85, task success: 1
Reward total: -26.85, mean force: 1.23, task success: 0
Reward total: 25.18, mean force: 1.51, task success: 0
Reward total: -76.13, mean force: 2.22, task success: 0
Reward total: -77.79, mean force: 1.00, task success: 0
Reward total: 74.06, mean force: 2.16, task success: 1
Reward total: 127.33, mean force: 1.90, task success: 1
Reward total: 106.08, mean force: 1.38, task success: 1
Reward total: -73.67, mean force: 2.12, task success: 0
Reward total: 74.71, mean force: 1.43, task success: 1
Reward total: 134.41, mean force: 1.28, task success: 1
Reward total: 127.67, mean force: 1.52, task success: 1
Reward total: -74.98, mean force: 1.49, task success: 0
Reward total: -21.83, mean force: 1.49, task success: 0
Reward total: -79.01, mean force: 1.79, task success: 0
Reward total: 78.36, mean force: 1.58, task success: 1
Reward total: -68.83, mean force: 1.19, task success: 0
Reward total: 28.78, mean force: 1.37, task success: 0
Reward total: 126.67, mean force: 2.38, task success: 1
Reward total: 132.25, mean force: 1.17, task success: 1
Reward total: -75.94, mean force: 1.72, task success: 0
Reward total: 84.90, mean force: 1.30, task success: 1
Reward total: 28.06, mean force: 1.57, task success: 0
Reward total: 103.32, mean force: 2.40, task success: 1
Reward total: -77.80, mean force: 1.45, task success: 0
Reward total: 4.88, mean force: 1.22, task success: 0
Reward total: -76.81, mean force: 1.96, task success: 0
Reward total: 54.63, mean force: 1.13, task success: 0
Reward total: 130.62, mean force: 1.37, task success: 1
Reward total: -33.00, mean force: 2.07, task success: 0
Reward total: 106.86, mean force: 1.27, task success: 1
Reward total: 104.05, mean force: 1.77, task success: 1
Reward total: 131.52, mean force: 1.60, task success: 1
Reward total: 3.46, mean force: 1.59, task success: 0
Reward total: -73.81, mean force: 1.49, task success: 0
Reward total: -78.75, mean force: 2.04, task success: 0
Reward total: 3.27, mean force: 1.24, task success: 0
Reward total: -77.61, mean force: 2.61, task success: 0
Reward total: 23.04, mean force: 1.44, task success: 0
Reward total: -76.46, mean force: 1.48, task success: 0
Reward total: 135.81, mean force: 0.84, task success: 1
Reward total: 124.97, mean force: 1.93, task success: 1
Reward total: -68.18, mean force: 1.55, task success: 0
Reward total: 25.00, mean force: 2.47, task success: 0
Reward total: 75.92, mean force: 2.39, task success: 1
Reward total: -75.28, mean force: 1.79, task success: 0
Reward total: 73.31, mean force: 2.35, task success: 1
Reward total: 78.60, mean force: 2.24, task success: 1
Reward total: 133.78, mean force: 2.00, task success: 1
Reward total: -74.33, mean force: 1.13, task success: 0
Reward total: 72.50, mean force: 2.03, task success: 1
Reward total: 103.80, mean force: 1.47, task success: 1
Reward total: 129.33, mean force: 1.43, task success: 1
Reward total: 84.56, mean force: 1.30, task success: 1
Reward total: 127.38, mean force: 1.71, task success: 1
Reward total: -68.92, mean force: 1.75, task success: 0
Reward total: 106.23, mean force: 1.24, task success: 1
Reward total: -84.86, mean force: 2.52, task success: 0
Reward total: 130.05, mean force: 1.41, task success: 1
Reward total: -53.68, mean force: 2.64, task success: 0
Reward total: 96.80, mean force: 2.10, task success: 1
Reward total: -21.30, mean force: 1.73, task success: 0
Reward total: 41.00, mean force: 2.06, task success: 0
Reward total: -47.99, mean force: 1.34, task success: 0
Reward total: -78.82, mean force: 1.08, task success: 0
Reward total: -76.70, mean force: 1.51, task success: 0
Reward total: -74.21, mean force: 1.53, task success: 0
Reward total: -50.58, mean force: 2.25, task success: 0
Reward total: 99.69, mean force: 1.94, task success: 1
Reward total: -84.28, mean force: 1.75, task success: 0
Reward total: 129.49, mean force: 1.48, task success: 1
Reward total: -80.97, mean force: 2.48, task success: 0
Reward total: 134.63, mean force: 1.14, task success: 1
Reward total: 52.83, mean force: 1.97, task success: 0
Reward total: -72.93, mean force: 1.19, task success: 0
Reward total: 25.41, mean force: 1.13, task success: 0

 -------------------------------------------------- 

Reward Mean: 26.954431819935024
Reward Std: 84.31007691377566
Force Mean: 1.6512335712473183
Force Std: 0.42922109125124336
Task Success Mean: 0.45
Task Success Std: 0.4974937185533101
pybullet build time: Jan 23 2022 00:52:40
