##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/5demosallpairs_10epochs_001lr_01weightdecay_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 131.19, mean force: 0.52, task success: 1
Reward total: 132.33, mean force: 0.56, task success: 1
Reward total: 129.73, mean force: 0.51, task success: 1
Reward total: 132.63, mean force: 0.34, task success: 1
Reward total: 130.90, mean force: 0.28, task success: 1
Reward total: 136.60, mean force: 0.69, task success: 1
Reward total: 131.97, mean force: 0.57, task success: 1
Reward total: 127.09, mean force: 0.33, task success: 1
Reward total: 131.27, mean force: 0.52, task success: 1
Reward total: 130.52, mean force: 0.40, task success: 1
Reward total: 131.03, mean force: 0.46, task success: 1
Reward total: 133.75, mean force: 0.57, task success: 1
Reward total: 127.77, mean force: 0.90, task success: 1
Reward total: 133.44, mean force: 0.39, task success: 1
Reward total: 131.71, mean force: 0.43, task success: 1
Reward total: 133.35, mean force: 0.30, task success: 1
Reward total: 132.65, mean force: 0.64, task success: 1
Reward total: 131.32, mean force: 0.54, task success: 1
Reward total: 130.62, mean force: 0.71, task success: 1
Reward total: 129.11, mean force: 0.72, task success: 1
Reward total: 133.13, mean force: 0.50, task success: 1
Reward total: 133.62, mean force: 0.44, task success: 1
Reward total: 133.32, mean force: 0.49, task success: 1
Reward total: 133.40, mean force: 0.74, task success: 1
Reward total: 127.63, mean force: 0.75, task success: 1
Reward total: 133.21, mean force: 0.49, task success: 1
Reward total: 131.90, mean force: 0.21, task success: 1
Reward total: 134.07, mean force: 0.43, task success: 1
Reward total: 136.04, mean force: 0.28, task success: 1
Reward total: 133.94, mean force: 0.36, task success: 1
Reward total: 132.33, mean force: 0.58, task success: 1
Reward total: 132.78, mean force: 0.71, task success: 1
Reward total: 135.70, mean force: 0.60, task success: 1
Reward total: 130.03, mean force: 0.70, task success: 1
Reward total: 134.06, mean force: 0.56, task success: 1
Reward total: 129.75, mean force: 0.55, task success: 1
Reward total: 128.33, mean force: 0.43, task success: 1
Reward total: 133.59, mean force: 0.30, task success: 1
Reward total: 135.32, mean force: 0.61, task success: 1
Reward total: 129.00, mean force: 0.58, task success: 1
Reward total: 130.50, mean force: 0.51, task success: 1
Reward total: 130.80, mean force: 0.48, task success: 1
Reward total: 133.72, mean force: 0.33, task success: 1
Reward total: 133.65, mean force: 0.51, task success: 1
Reward total: 131.64, mean force: 0.82, task success: 1
Reward total: 131.86, mean force: 0.33, task success: 1
Reward total: 133.47, mean force: 0.41, task success: 1
Reward total: 131.21, mean force: 0.45, task success: 1
Reward total: 131.96, mean force: 0.35, task success: 1
Reward total: 130.70, mean force: 0.35, task success: 1
Reward total: 132.68, mean force: 0.56, task success: 1
Reward total: 134.86, mean force: 0.55, task success: 1
Reward total: 130.87, mean force: 0.54, task success: 1
Reward total: 132.23, mean force: 0.25, task success: 1
Reward total: 129.89, mean force: 0.66, task success: 1
Reward total: 132.14, mean force: 0.58, task success: 1
Reward total: 135.28, mean force: 0.45, task success: 1
Reward total: 134.34, mean force: 0.55, task success: 1
Reward total: 131.52, mean force: 0.49, task success: 1
Reward total: 131.95, mean force: 0.31, task success: 1
Reward total: 128.90, mean force: 0.27, task success: 1
Reward total: 132.92, mean force: 0.56, task success: 1
Reward total: 128.95, mean force: 0.33, task success: 1
Reward total: 128.96, mean force: 0.61, task success: 1
Reward total: 133.84, mean force: 0.71, task success: 1
Reward total: 131.74, mean force: 0.47, task success: 1
Reward total: 130.21, mean force: 0.58, task success: 1
Reward total: 133.89, mean force: 0.42, task success: 1
Reward total: 130.44, mean force: 0.88, task success: 1
Reward total: 129.51, mean force: 0.45, task success: 1
Reward total: 135.98, mean force: 0.83, task success: 1
Reward total: 130.42, mean force: 0.58, task success: 1
Reward total: 135.37, mean force: 0.53, task success: 1
Reward total: 133.54, mean force: 0.94, task success: 1
Reward total: 131.52, mean force: 0.49, task success: 1
Reward total: 136.46, mean force: 0.58, task success: 1
Reward total: 134.26, mean force: 0.45, task success: 1
Reward total: 133.31, mean force: 0.66, task success: 1
Reward total: 135.68, mean force: 0.56, task success: 1
Reward total: 123.74, mean force: 0.67, task success: 1
Reward total: 130.72, mean force: 0.47, task success: 1
Reward total: 135.92, mean force: 0.61, task success: 1
Reward total: 127.89, mean force: 0.51, task success: 1
Reward total: 130.49, mean force: 0.40, task success: 1
Reward total: 130.41, mean force: 0.68, task success: 1
Reward total: 134.99, mean force: 0.74, task success: 1
Reward total: 44.60, mean force: 1.14, task success: 0
Reward total: 133.58, mean force: 0.61, task success: 1
Reward total: 126.08, mean force: 0.24, task success: 1
Reward total: 136.26, mean force: 0.26, task success: 1
Reward total: 131.72, mean force: 0.48, task success: 1
Reward total: 132.59, mean force: 0.54, task success: 1
Reward total: 135.61, mean force: 0.20, task success: 1
Reward total: 134.60, mean force: 0.49, task success: 1
Reward total: 131.22, mean force: 1.16, task success: 1
Reward total: 131.55, mean force: 0.31, task success: 1
Reward total: 129.64, mean force: 0.60, task success: 1
Reward total: 132.53, mean force: 0.32, task success: 1
Reward total: 130.63, mean force: 0.57, task success: 1
Reward total: 129.63, mean force: 0.72, task success: 1

 -------------------------------------------------- 

Reward Mean: 131.15678596532828
Reward Std: 9.026494642122586
Force Mean: 0.5282181375675319
Force Std: 0.1791927803754828
Task Success Mean: 0.99
Task Success Std: 0.09949874371066199
pybullet build time: Sep 28 2021 17:07:24
