4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/pure_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_000001lr_00001weightdecay_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -33.63, mean force: 0.33, task success: 0
Reward total: -39.31, mean force: 0.04, task success: 0
Reward total: -50.01, mean force: 0.23, task success: 0
Reward total: -57.28, mean force: 0.59, task success: 0
Reward total: -40.49, mean force: 0.17, task success: 0
Reward total: -39.93, mean force: 0.14, task success: 0
Reward total: -33.43, mean force: 0.23, task success: 0
Reward total: -54.24, mean force: 0.46, task success: 0
Reward total: -36.24, mean force: 0.33, task success: 0
Reward total: -45.46, mean force: 0.14, task success: 0
Reward total: -67.93, mean force: 2.35, task success: 0
Reward total: -58.78, mean force: 0.37, task success: 0
Reward total: -28.88, mean force: 0.23, task success: 0
Reward total: -39.76, mean force: 0.66, task success: 0
Reward total: -68.82, mean force: 3.50, task success: 0
Reward total: -36.78, mean force: 0.11, task success: 0
Reward total: -57.84, mean force: 1.36, task success: 0
Reward total: -51.38, mean force: 0.69, task success: 0
Reward total: -42.77, mean force: 1.52, task success: 0
Reward total: -68.07, mean force: 1.37, task success: 0
Reward total: -33.81, mean force: 0.25, task success: 0
Reward total: -62.65, mean force: 0.19, task success: 0
Reward total: -35.87, mean force: 0.31, task success: 0
Reward total: -103.89, mean force: 1.33, task success: 0
Reward total: -67.00, mean force: 1.34, task success: 0
Reward total: -43.40, mean force: 1.44, task success: 0
Reward total: -30.10, mean force: 1.91, task success: 0
Reward total: -29.27, mean force: 1.53, task success: 0
Reward total: -45.79, mean force: 0.69, task success: 0
Reward total: -27.88, mean force: 0.15, task success: 0
Reward total: -106.27, mean force: 2.12, task success: 0
Reward total: -42.69, mean force: 0.14, task success: 0
Reward total: -36.50, mean force: 0.11, task success: 0
Reward total: -34.38, mean force: 0.29, task success: 0
Reward total: -52.19, mean force: 3.27, task success: 0
Reward total: -45.01, mean force: 0.28, task success: 0
Reward total: -44.24, mean force: 0.11, task success: 0
Reward total: -36.95, mean force: 0.18, task success: 0
Reward total: -47.60, mean force: 0.13, task success: 0
Reward total: -34.14, mean force: 0.31, task success: 0
Reward total: -50.03, mean force: 1.18, task success: 0
Reward total: -41.92, mean force: 0.13, task success: 0
Reward total: -51.70, mean force: 0.23, task success: 0
Reward total: -38.37, mean force: 0.18, task success: 0
Reward total: -39.17, mean force: 0.11, task success: 0
Reward total: -46.18, mean force: 0.23, task success: 0
Reward total: -13.54, mean force: 0.26, task success: 0
Reward total: -38.24, mean force: 0.22, task success: 0
Reward total: -58.51, mean force: 0.16, task success: 0
Reward total: -59.13, mean force: 1.56, task success: 0
Reward total: -51.97, mean force: 1.37, task success: 0
Reward total: -58.03, mean force: 2.88, task success: 0
Reward total: -37.98, mean force: 3.62, task success: 0
Reward total: -46.76, mean force: 0.17, task success: 0
Reward total: -33.62, mean force: 0.31, task success: 0
Reward total: 71.36, mean force: 2.69, task success: 0
Reward total: -44.13, mean force: 0.12, task success: 0
Reward total: -55.18, mean force: 0.09, task success: 0
Reward total: -52.76, mean force: 2.81, task success: 0
Reward total: -46.86, mean force: 0.11, task success: 0
Reward total: -56.14, mean force: 0.68, task success: 0
Reward total: -56.61, mean force: 0.31, task success: 0
Reward total: -13.31, mean force: 0.29, task success: 0
Reward total: -62.26, mean force: 0.93, task success: 0
Reward total: -39.24, mean force: 0.42, task success: 0
Reward total: -56.28, mean force: 3.76, task success: 0
Reward total: -19.89, mean force: 0.37, task success: 0
Reward total: 8.01, mean force: 0.70, task success: 0
Reward total: -57.36, mean force: 4.09, task success: 0
Reward total: -42.00, mean force: 2.66, task success: 0
Reward total: -43.44, mean force: 0.70, task success: 0
Reward total: -59.36, mean force: 0.80, task success: 0
Reward total: -42.19, mean force: 0.19, task success: 0
Reward total: -50.28, mean force: 0.09, task success: 0
Reward total: -55.50, mean force: 0.22, task success: 0
Reward total: -21.10, mean force: 1.61, task success: 0
Reward total: -46.29, mean force: 1.43, task success: 0
Reward total: -60.49, mean force: 0.36, task success: 0
Reward total: -33.17, mean force: 0.02, task success: 0
Reward total: -83.27, mean force: 4.22, task success: 0
Reward total: -41.82, mean force: 0.26, task success: 0
Reward total: -64.14, mean force: 3.33, task success: 0
Reward total: -46.81, mean force: 0.92, task success: 0
Reward total: -27.36, mean force: 0.56, task success: 0
Reward total: -46.94, mean force: 3.28, task success: 0
Reward total: -46.22, mean force: 2.26, task success: 0
Reward total: -53.68, mean force: 1.87, task success: 0
Reward total: -48.94, mean force: 3.72, task success: 0
Reward total: -57.47, mean force: 0.27, task success: 0
Reward total: -36.37, mean force: 1.47, task success: 0
Reward total: -17.35, mean force: 0.88, task success: 0
Reward total: -32.57, mean force: 2.34, task success: 0
Reward total: -71.11, mean force: 0.25, task success: 0
Reward total: -40.31, mean force: 1.62, task success: 0
Reward total: -13.55, mean force: 1.32, task success: 0
Reward total: -35.72, mean force: 0.14, task success: 0
Reward total: -69.51, mean force: 0.89, task success: 0
Reward total: -64.02, mean force: 1.84, task success: 0
Reward total: -52.82, mean force: 0.41, task success: 0
Reward total: -47.68, mean force: 1.94, task success: 0

 -------------------------------------------------- 

Reward Mean: -45.07952238395254
Reward Std: 20.25108958600928
Force Mean: 1.027521148772073
Force Std: 1.102231148758987
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
