4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/pure_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_000001lr_00001weightdecay_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -74.20, mean force: 4.00, task success: 0
Reward total: -71.67, mean force: 3.27, task success: 0
Reward total: -53.31, mean force: 4.02, task success: 0
Reward total: -94.84, mean force: 3.47, task success: 0
Reward total: -66.20, mean force: 3.89, task success: 0
Reward total: -67.98, mean force: 4.06, task success: 0
Reward total: -84.89, mean force: 3.73, task success: 0
Reward total: -94.51, mean force: 3.73, task success: 0
Reward total: -91.11, mean force: 2.91, task success: 0
Reward total: -95.09, mean force: 3.07, task success: 0
Reward total: -89.94, mean force: 4.11, task success: 0
Reward total: -107.41, mean force: 3.20, task success: 0
Reward total: -89.36, mean force: 3.68, task success: 0
Reward total: -96.56, mean force: 3.03, task success: 0
Reward total: -70.65, mean force: 3.42, task success: 0
Reward total: -73.69, mean force: 2.88, task success: 0
Reward total: -103.31, mean force: 3.34, task success: 0
Reward total: -104.91, mean force: 3.21, task success: 0
Reward total: -59.76, mean force: 3.39, task success: 0
Reward total: -106.22, mean force: 4.04, task success: 0
Reward total: -69.27, mean force: 3.04, task success: 0
Reward total: -102.41, mean force: 4.28, task success: 0
Reward total: -91.96, mean force: 3.54, task success: 0
Reward total: -65.08, mean force: 2.68, task success: 0
Reward total: -100.26, mean force: 3.49, task success: 0
Reward total: -94.40, mean force: 3.64, task success: 0
Reward total: -78.58, mean force: 3.06, task success: 0
Reward total: -91.47, mean force: 3.18, task success: 0
Reward total: -52.36, mean force: 3.95, task success: 0
Reward total: -90.16, mean force: 3.25, task success: 0
Reward total: -151.06, mean force: 2.92, task success: 0
Reward total: -83.98, mean force: 3.72, task success: 0
Reward total: -73.46, mean force: 3.56, task success: 0
Reward total: -80.81, mean force: 3.76, task success: 0
Reward total: -103.81, mean force: 3.59, task success: 0
Reward total: -58.99, mean force: 4.11, task success: 0
Reward total: -91.32, mean force: 3.13, task success: 0
Reward total: -77.04, mean force: 3.72, task success: 0
Reward total: -94.49, mean force: 4.11, task success: 0
Reward total: -78.02, mean force: 3.42, task success: 0
Reward total: -45.90, mean force: 4.23, task success: 0
Reward total: -82.23, mean force: 3.27, task success: 0
Reward total: -98.59, mean force: 3.41, task success: 0
Reward total: -58.86, mean force: 4.68, task success: 0
Reward total: -85.43, mean force: 3.72, task success: 0
Reward total: -90.41, mean force: 3.91, task success: 0
Reward total: -84.74, mean force: 3.75, task success: 0
Reward total: -70.94, mean force: 3.61, task success: 0
Reward total: -57.43, mean force: 4.05, task success: 0
Reward total: -113.60, mean force: 5.52, task success: 0
Reward total: -102.30, mean force: 3.20, task success: 0
Reward total: -93.41, mean force: 3.49, task success: 0
Reward total: -101.57, mean force: 4.67, task success: 0
Reward total: -59.55, mean force: 3.77, task success: 0
Reward total: -79.16, mean force: 3.52, task success: 0
Reward total: -92.87, mean force: 3.45, task success: 0
Reward total: -64.11, mean force: 3.79, task success: 0
Reward total: -87.65, mean force: 3.33, task success: 0
Reward total: -99.14, mean force: 3.51, task success: 0
Reward total: -65.45, mean force: 4.14, task success: 0
Reward total: -45.03, mean force: 3.14, task success: 0
Reward total: -100.91, mean force: 4.35, task success: 0
Reward total: -83.21, mean force: 4.20, task success: 0
Reward total: -109.44, mean force: 3.71, task success: 0
Reward total: -85.10, mean force: 4.02, task success: 0
Reward total: -79.40, mean force: 3.91, task success: 0
Reward total: -92.79, mean force: 5.81, task success: 0
Reward total: -88.44, mean force: 4.21, task success: 0
Reward total: -103.55, mean force: 4.03, task success: 0
Reward total: -63.66, mean force: 5.44, task success: 0
Reward total: -85.21, mean force: 3.46, task success: 0
Reward total: -102.85, mean force: 4.46, task success: 0
Reward total: -72.95, mean force: 3.89, task success: 0
Reward total: -92.33, mean force: 4.00, task success: 0
Reward total: -92.85, mean force: 3.53, task success: 0
Reward total: -97.06, mean force: 3.45, task success: 0
Reward total: -100.44, mean force: 3.42, task success: 0
Reward total: -104.90, mean force: 3.22, task success: 0
Reward total: -87.98, mean force: 3.33, task success: 0
Reward total: -56.91, mean force: 3.58, task success: 0
Reward total: -92.15, mean force: 3.75, task success: 0
Reward total: -91.22, mean force: 2.87, task success: 0
Reward total: -54.28, mean force: 3.29, task success: 0
Reward total: -96.34, mean force: 3.69, task success: 0
Reward total: -67.79, mean force: 3.61, task success: 0
Reward total: -101.79, mean force: 3.59, task success: 0
Reward total: -108.35, mean force: 3.70, task success: 0
Reward total: -32.90, mean force: 5.74, task success: 0
Reward total: -102.35, mean force: 4.43, task success: 0
Reward total: -52.92, mean force: 4.32, task success: 0
Reward total: -80.92, mean force: 3.54, task success: 0
Reward total: -96.02, mean force: 3.68, task success: 0
Reward total: -108.39, mean force: 4.27, task success: 0
Reward total: -58.04, mean force: 3.02, task success: 0
Reward total: -94.82, mean force: 3.79, task success: 0
Reward total: -89.58, mean force: 4.04, task success: 0
Reward total: -107.28, mean force: 3.97, task success: 0
Reward total: -113.72, mean force: 5.58, task success: 0
Reward total: -102.83, mean force: 3.19, task success: 0
Reward total: -63.70, mean force: 3.29, task success: 0

 -------------------------------------------------- 

Reward Mean: -85.18302533759741
Reward Std: 18.83159768777656
Force Mean: 3.741410508561571
Force Std: 0.5985222079004049
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
