##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_50union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed2/3/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -87.11, mean force: 4.86, task success: 0
Reward total: -85.31, mean force: 3.12, task success: 0
Reward total: -96.73, mean force: 4.42, task success: 0
Reward total: -58.31, mean force: 3.92, task success: 0
Reward total: -92.19, mean force: 4.41, task success: 0
Reward total: -91.80, mean force: 4.61, task success: 0
Reward total: -79.83, mean force: 4.72, task success: 0
Reward total: -59.90, mean force: 4.33, task success: 0
Reward total: -81.84, mean force: 3.26, task success: 0
Reward total: -67.04, mean force: 4.95, task success: 0
Reward total: -72.43, mean force: 4.71, task success: 0
Reward total: -18.11, mean force: 1.73, task success: 0
Reward total: -81.93, mean force: 3.86, task success: 0
Reward total: -68.96, mean force: 3.63, task success: 0
Reward total: -85.66, mean force: 3.51, task success: 0
Reward total: -94.00, mean force: 3.86, task success: 0
Reward total: -58.10, mean force: 5.10, task success: 0
Reward total: -58.36, mean force: 2.36, task success: 0
Reward total: -97.29, mean force: 4.73, task success: 0
Reward total: -55.93, mean force: 4.47, task success: 0
Reward total: -88.98, mean force: 3.77, task success: 0
Reward total: -57.23, mean force: 4.08, task success: 0
Reward total: -74.60, mean force: 4.28, task success: 0
Reward total: -57.44, mean force: 7.02, task success: 0
Reward total: -61.73, mean force: 3.72, task success: 0
Reward total: -66.03, mean force: 3.82, task success: 0
Reward total: -84.49, mean force: 3.90, task success: 0
Reward total: -82.29, mean force: 4.15, task success: 0
Reward total: -93.23, mean force: 3.97, task success: 0
Reward total: -77.39, mean force: 3.04, task success: 0
Reward total: -99.17, mean force: 2.94, task success: 0
Reward total: -70.94, mean force: 5.23, task success: 0
Reward total: -86.02, mean force: 3.86, task success: 0
Reward total: -89.20, mean force: 5.21, task success: 0
Reward total: -54.21, mean force: 5.04, task success: 0
Reward total: -94.29, mean force: 4.27, task success: 0
Reward total: -64.59, mean force: 4.96, task success: 0
Reward total: -91.63, mean force: 4.85, task success: 0
Reward total: -59.44, mean force: 4.83, task success: 0
Reward total: -83.26, mean force: 3.83, task success: 0
Reward total: -102.98, mean force: 4.50, task success: 0
Reward total: -66.67, mean force: 3.07, task success: 0
Reward total: -61.61, mean force: 5.23, task success: 0
Reward total: -96.79, mean force: 7.87, task success: 0
Reward total: -74.79, mean force: 4.79, task success: 0
Reward total: -67.80, mean force: 3.42, task success: 0
Reward total: -78.19, mean force: 4.78, task success: 0
Reward total: -89.27, mean force: 5.36, task success: 0
Reward total: -110.73, mean force: 5.06, task success: 0
Reward total: -55.02, mean force: 4.80, task success: 0
Reward total: -59.39, mean force: 5.02, task success: 0
Reward total: -68.94, mean force: 4.52, task success: 0
Reward total: -64.31, mean force: 4.57, task success: 0
Reward total: -100.63, mean force: 5.08, task success: 0
Reward total: -84.72, mean force: 3.56, task success: 0
Reward total: -77.55, mean force: 4.97, task success: 0
Reward total: -95.30, mean force: 4.14, task success: 0
Reward total: -60.83, mean force: 3.98, task success: 0
Reward total: -59.31, mean force: 2.39, task success: 0
Reward total: -95.16, mean force: 5.15, task success: 0
Reward total: -104.35, mean force: 3.92, task success: 0
Reward total: -67.44, mean force: 9.03, task success: 0
Reward total: -90.94, mean force: 7.34, task success: 0
Reward total: -55.91, mean force: 4.98, task success: 0
Reward total: -81.81, mean force: 4.75, task success: 0
Reward total: -74.13, mean force: 4.55, task success: 0
Reward total: -77.74, mean force: 4.11, task success: 0
Reward total: -75.59, mean force: 5.09, task success: 0
Reward total: -55.39, mean force: 4.50, task success: 0
Reward total: -102.68, mean force: 5.23, task success: 0
Reward total: -68.79, mean force: 4.46, task success: 0
Reward total: -57.06, mean force: 4.24, task success: 0
Reward total: -87.71, mean force: 4.24, task success: 0
Reward total: -63.14, mean force: 4.56, task success: 0
Reward total: -59.53, mean force: 4.17, task success: 0
Reward total: -77.39, mean force: 4.00, task success: 0
Reward total: -63.13, mean force: 4.67, task success: 0
Reward total: -51.84, mean force: 2.49, task success: 0
Reward total: -74.92, mean force: 3.08, task success: 0
Reward total: -99.15, mean force: 4.48, task success: 0
Reward total: -68.01, mean force: 3.32, task success: 0
Reward total: -70.07, mean force: 4.26, task success: 0
Reward total: -94.35, mean force: 3.47, task success: 0
Reward total: -65.69, mean force: 4.97, task success: 0
Reward total: -97.07, mean force: 4.17, task success: 0
Reward total: -52.93, mean force: 2.62, task success: 0
Reward total: -52.50, mean force: 2.56, task success: 0
Reward total: -119.02, mean force: 5.95, task success: 0
Reward total: -57.07, mean force: 4.63, task success: 0
Reward total: -92.17, mean force: 3.93, task success: 0
Reward total: -78.19, mean force: 5.36, task success: 0
Reward total: -76.31, mean force: 3.92, task success: 0
Reward total: -52.16, mean force: 3.93, task success: 0
Reward total: -107.06, mean force: 4.22, task success: 0
Reward total: -75.81, mean force: 4.69, task success: 0
Reward total: -80.33, mean force: 3.91, task success: 0
Reward total: -50.60, mean force: 4.13, task success: 0
Reward total: -55.97, mean force: 3.89, task success: 0
Reward total: -59.52, mean force: 2.95, task success: 0
Reward total: -104.23, mean force: 4.14, task success: 0

 -------------------------------------------------- 

Reward Mean: -75.94674360702136
Reward Std: 17.333741055587826
Force Mean: 4.344969425044102
Force Std: 1.0536677357070097
Task Success Mean: 0.0
Task Success Std: 0.0
