##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_50union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed2/5/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -77.88, mean force: 0.94, task success: 0
Reward total: -99.63, mean force: 0.44, task success: 0
Reward total: -71.96, mean force: 0.86, task success: 0
Reward total: -86.78, mean force: 0.85, task success: 0
Reward total: -92.55, mean force: 0.65, task success: 0
Reward total: -86.78, mean force: 0.65, task success: 0
Reward total: -93.51, mean force: 0.70, task success: 0
Reward total: -84.56, mean force: 0.42, task success: 0
Reward total: -91.54, mean force: 0.13, task success: 0
Reward total: -92.59, mean force: 0.02, task success: 0
Reward total: -89.27, mean force: 0.85, task success: 0
Reward total: -82.95, mean force: 0.50, task success: 0
Reward total: -90.81, mean force: 0.24, task success: 0
Reward total: -80.79, mean force: 1.10, task success: 0
Reward total: -92.98, mean force: 0.10, task success: 0
Reward total: -82.22, mean force: 0.55, task success: 0
Reward total: -81.62, mean force: 0.13, task success: 0
Reward total: -86.69, mean force: 0.13, task success: 0
Reward total: -90.90, mean force: 0.49, task success: 0
Reward total: -85.16, mean force: 0.66, task success: 0
Reward total: -95.03, mean force: 0.13, task success: 0
Reward total: -84.13, mean force: 0.58, task success: 0
Reward total: -87.91, mean force: 0.32, task success: 0
Reward total: -30.40, mean force: 2.37, task success: 0
Reward total: -83.19, mean force: 0.45, task success: 0
Reward total: -83.97, mean force: 0.64, task success: 0
Reward total: -80.09, mean force: 0.76, task success: 0
Reward total: -88.13, mean force: 0.39, task success: 0
Reward total: -63.37, mean force: 1.22, task success: 0
Reward total: -96.78, mean force: 0.15, task success: 0
Reward total: -70.10, mean force: 2.23, task success: 0
Reward total: -84.52, mean force: 0.76, task success: 0
Reward total: -89.03, mean force: 0.45, task success: 0
Reward total: -92.43, mean force: 0.50, task success: 0
Reward total: -71.26, mean force: 0.69, task success: 0
Reward total: -85.20, mean force: 0.61, task success: 0
Reward total: -90.32, mean force: 0.16, task success: 0
Reward total: -87.23, mean force: 0.16, task success: 0
Reward total: -94.66, mean force: 0.58, task success: 0
Reward total: -84.55, mean force: 0.72, task success: 0
Reward total: -78.94, mean force: 0.87, task success: 0
Reward total: -89.88, mean force: 0.33, task success: 0
Reward total: -88.43, mean force: 0.06, task success: 0
Reward total: -62.03, mean force: 2.23, task success: 0
Reward total: -92.71, mean force: 0.52, task success: 0
Reward total: -87.21, mean force: 0.61, task success: 0
Reward total: -94.63, mean force: 0.50, task success: 0
Reward total: -82.15, mean force: 0.50, task success: 0
Reward total: -83.43, mean force: 1.06, task success: 0
Reward total: -82.49, mean force: 0.40, task success: 0
Reward total: -79.75, mean force: 0.41, task success: 0
Reward total: -73.88, mean force: 0.99, task success: 0
Reward total: -82.58, mean force: 0.96, task success: 0
Reward total: -96.31, mean force: 0.52, task success: 0
Reward total: -96.35, mean force: 0.39, task success: 0
Reward total: -93.84, mean force: 0.17, task success: 0
Reward total: -88.02, mean force: 0.73, task success: 0
Reward total: -79.44, mean force: 0.81, task success: 0
Reward total: -86.60, mean force: 0.14, task success: 0
Reward total: -95.98, mean force: 0.74, task success: 0
Reward total: -90.44, mean force: 0.49, task success: 0
Reward total: -81.34, mean force: 0.50, task success: 0
Reward total: -65.62, mean force: 1.29, task success: 0
Reward total: -82.97, mean force: 0.25, task success: 0
Reward total: -83.58, mean force: 0.93, task success: 0
Reward total: -77.80, mean force: 1.18, task success: 0
Reward total: -89.77, mean force: 0.81, task success: 0
Reward total: -89.51, mean force: 0.48, task success: 0
Reward total: -81.45, mean force: 0.70, task success: 0
Reward total: -93.46, mean force: 3.32, task success: 0
Reward total: -66.31, mean force: 1.65, task success: 0
Reward total: -85.96, mean force: 0.49, task success: 0
Reward total: -65.32, mean force: 1.12, task success: 0
Reward total: -87.38, mean force: 0.61, task success: 0
Reward total: -83.67, mean force: 0.57, task success: 0
Reward total: -94.51, mean force: 0.42, task success: 0
Reward total: -86.64, mean force: 0.12, task success: 0
Reward total: -82.08, mean force: 0.10, task success: 0
Reward total: -90.98, mean force: 0.17, task success: 0
Reward total: -102.54, mean force: 0.72, task success: 0
Reward total: -74.38, mean force: 0.80, task success: 0
Reward total: -90.72, mean force: 0.25, task success: 0
Reward total: -92.98, mean force: 0.13, task success: 0
Reward total: -89.41, mean force: 0.12, task success: 0
Reward total: -99.88, mean force: 0.18, task success: 0
Reward total: -81.47, mean force: 0.52, task success: 0
Reward total: -83.40, mean force: 0.41, task success: 0
Reward total: -96.55, mean force: 2.74, task success: 0
Reward total: -84.59, mean force: 0.97, task success: 0
Reward total: -82.13, mean force: 0.56, task success: 0
Reward total: -68.71, mean force: 1.11, task success: 0
Reward total: -86.93, mean force: 0.24, task success: 0
Reward total: -83.90, mean force: 0.58, task success: 0
Reward total: -88.80, mean force: 0.16, task success: 0
Reward total: -84.84, mean force: 0.24, task success: 0
Reward total: -94.32, mean force: 0.52, task success: 0
Reward total: -84.34, mean force: 0.64, task success: 0
Reward total: -82.30, mean force: 0.50, task success: 0
Reward total: -78.88, mean force: 0.21, task success: 0
Reward total: -83.36, mean force: 0.23, task success: 0

 -------------------------------------------------- 

Reward Mean: -84.91335808234545
Reward Std: 9.725735125403524
Force Mean: 0.6424907954913632
Force Std: 0.5521145380033805
Task Success Mean: 0.0
Task Success Std: 0.0
