##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/2000prefs_100epochs_10patience_001lr_001weightdecay_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -41.79, mean force: 1.42, task success: 0
Reward total: -46.31, mean force: 1.03, task success: 0
Reward total: -51.35, mean force: 1.06, task success: 0
Reward total: -34.00, mean force: 0.91, task success: 0
Reward total: -70.51, mean force: 1.68, task success: 0
Reward total: -48.17, mean force: 1.01, task success: 0
Reward total: -37.28, mean force: 1.98, task success: 0
Reward total: -28.15, mean force: 0.97, task success: 0
Reward total: -25.60, mean force: 0.92, task success: 0
Reward total: -37.20, mean force: 0.89, task success: 0
Reward total: -48.77, mean force: 0.73, task success: 0
Reward total: -35.59, mean force: 1.03, task success: 0
Reward total: -31.35, mean force: 0.75, task success: 0
Reward total: -46.54, mean force: 1.39, task success: 0
Reward total: -42.09, mean force: 0.41, task success: 0
Reward total: -61.16, mean force: 1.32, task success: 0
Reward total: -29.82, mean force: 0.06, task success: 0
Reward total: -13.54, mean force: 0.35, task success: 0
Reward total: -46.01, mean force: 1.42, task success: 0
Reward total: -37.68, mean force: 0.38, task success: 0
Reward total: -22.05, mean force: 0.61, task success: 0
Reward total: -35.64, mean force: 1.30, task success: 0
Reward total: -18.34, mean force: 0.51, task success: 0
Reward total: -72.59, mean force: 1.35, task success: 0
Reward total: -24.48, mean force: 0.60, task success: 0
Reward total: -30.59, mean force: 0.56, task success: 0
Reward total: -38.72, mean force: 0.92, task success: 0
Reward total: -35.27, mean force: 1.02, task success: 0
Reward total: -63.05, mean force: 1.75, task success: 0
Reward total: -54.20, mean force: 1.32, task success: 0
Reward total: -83.80, mean force: 3.93, task success: 0
Reward total: -42.53, mean force: 1.00, task success: 0
Reward total: -36.44, mean force: 0.97, task success: 0
Reward total: -51.20, mean force: 1.15, task success: 0
Reward total: -30.68, mean force: 1.49, task success: 0
Reward total: -55.72, mean force: 0.80, task success: 0
Reward total: -23.83, mean force: 1.06, task success: 0
Reward total: -38.94, mean force: 0.56, task success: 0
Reward total: -61.33, mean force: 2.00, task success: 0
Reward total: -43.90, mean force: 1.57, task success: 0
Reward total: -69.27, mean force: 0.62, task success: 0
Reward total: -22.93, mean force: 0.73, task success: 0
Reward total: -12.61, mean force: 0.53, task success: 0
Reward total: -37.30, mean force: 2.49, task success: 0
Reward total: -43.68, mean force: 1.34, task success: 0
Reward total: -6.50, mean force: 0.86, task success: 0
Reward total: -21.29, mean force: 1.23, task success: 0
Reward total: -46.82, mean force: 0.57, task success: 0
Reward total: -76.18, mean force: 1.55, task success: 0
Reward total: -36.16, mean force: 0.29, task success: 0
Reward total: -31.45, mean force: 0.58, task success: 0
Reward total: -38.68, mean force: 0.65, task success: 0
Reward total: -44.40, mean force: 1.75, task success: 0
Reward total: -41.80, mean force: 1.25, task success: 0
Reward total: -33.75, mean force: 1.13, task success: 0
Reward total: -33.78, mean force: 1.11, task success: 0
Reward total: -55.07, mean force: 1.12, task success: 0
Reward total: -34.16, mean force: 1.06, task success: 0
Reward total: -12.70, mean force: 0.39, task success: 0
Reward total: -61.51, mean force: 1.79, task success: 0
Reward total: -56.70, mean force: 0.46, task success: 0
Reward total: -34.88, mean force: 0.99, task success: 0
Reward total: -40.97, mean force: 1.23, task success: 0
Reward total: -34.98, mean force: 1.08, task success: 0
Reward total: -74.24, mean force: 1.80, task success: 0
Reward total: -62.78, mean force: 2.71, task success: 0
Reward total: -49.09, mean force: 1.74, task success: 0
Reward total: -38.12, mean force: 0.76, task success: 0
Reward total: -38.88, mean force: 0.85, task success: 0
Reward total: -41.61, mean force: 3.40, task success: 0
Reward total: -47.03, mean force: 1.59, task success: 0
Reward total: -35.25, mean force: 1.03, task success: 0
Reward total: -45.98, mean force: 2.00, task success: 0
Reward total: -24.10, mean force: 1.20, task success: 0
Reward total: -32.68, mean force: 1.45, task success: 0
Reward total: -29.01, mean force: 0.49, task success: 0
Reward total: -10.07, mean force: 0.31, task success: 0
Reward total: -23.46, mean force: 0.33, task success: 0
Reward total: -27.63, mean force: 0.50, task success: 0
Reward total: -60.10, mean force: 1.34, task success: 0
Reward total: -33.96, mean force: 1.07, task success: 0
Reward total: -27.09, mean force: 0.53, task success: 0
Reward total: -50.13, mean force: 0.55, task success: 0
Reward total: -44.27, mean force: 1.23, task success: 0
Reward total: -51.89, mean force: 0.29, task success: 0
Reward total: -41.13, mean force: 0.35, task success: 0
Reward total: -40.68, mean force: 1.02, task success: 0
Reward total: -59.74, mean force: 3.15, task success: 0
Reward total: -42.52, mean force: 2.03, task success: 0
Reward total: -51.05, mean force: 0.49, task success: 0
Reward total: -57.63, mean force: 1.10, task success: 0
Reward total: -9.87, mean force: 0.77, task success: 0
Reward total: -41.72, mean force: 0.89, task success: 0
Reward total: -67.86, mean force: 0.64, task success: 0
Reward total: -6.34, mean force: 1.08, task success: 0
Reward total: -42.39, mean force: 1.57, task success: 0
Reward total: -23.90, mean force: 1.12, task success: 0
Reward total: -24.97, mean force: 0.55, task success: 0
Reward total: -20.29, mean force: 0.45, task success: 0
Reward total: -50.61, mean force: 0.31, task success: 0

 -------------------------------------------------- 

Reward Mean: -40.31861925745762
Reward Std: 15.826402889492618
Force Mean: 1.0968584080686175
Force Std: 0.6592178176890087
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
