4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/324demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_0001weightdecay_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -32.20, mean force: 3.48, task success: 0
Reward total: -50.95, mean force: 2.17, task success: 0
Reward total: -45.26, mean force: 4.66, task success: 0
Reward total: -40.15, mean force: 4.37, task success: 0
Reward total: -25.61, mean force: 5.19, task success: 0
Reward total: -36.28, mean force: 4.88, task success: 0
Reward total: -27.44, mean force: 4.78, task success: 0
Reward total: -40.02, mean force: 4.42, task success: 0
Reward total: 9.67, mean force: 4.93, task success: 0
Reward total: -34.27, mean force: 3.34, task success: 0
Reward total: 16.93, mean force: 5.32, task success: 0
Reward total: -44.89, mean force: 2.94, task success: 0
Reward total: -29.21, mean force: 0.96, task success: 0
Reward total: -31.67, mean force: 5.98, task success: 0
Reward total: -47.23, mean force: 0.29, task success: 0
Reward total: -38.54, mean force: 3.79, task success: 0
Reward total: -46.83, mean force: 3.06, task success: 0
Reward total: -37.23, mean force: 2.45, task success: 0
Reward total: -40.53, mean force: 4.87, task success: 0
Reward total: -53.85, mean force: 4.54, task success: 0
Reward total: -33.68, mean force: 3.75, task success: 0
Reward total: -55.45, mean force: 0.50, task success: 0
Reward total: 34.41, mean force: 5.37, task success: 0
Reward total: -62.97, mean force: 2.11, task success: 0
Reward total: -43.23, mean force: 4.50, task success: 0
Reward total: -31.70, mean force: 4.10, task success: 0
Reward total: -41.46, mean force: 4.18, task success: 0
Reward total: -28.11, mean force: 5.13, task success: 0
Reward total: -44.07, mean force: 5.80, task success: 0
Reward total: 34.85, mean force: 4.09, task success: 0
Reward total: -89.80, mean force: 4.29, task success: 0
Reward total: -22.78, mean force: 4.67, task success: 0
Reward total: -41.43, mean force: 1.23, task success: 0
Reward total: -41.87, mean force: 5.99, task success: 0
Reward total: -47.37, mean force: 3.58, task success: 0
Reward total: -40.49, mean force: 5.08, task success: 0
Reward total: -32.21, mean force: 4.25, task success: 0
Reward total: -40.54, mean force: 2.89, task success: 0
Reward total: -34.11, mean force: 6.06, task success: 0
Reward total: -34.72, mean force: 5.49, task success: 0
Reward total: -62.66, mean force: 3.97, task success: 0
Reward total: -27.75, mean force: 5.02, task success: 0
Reward total: -51.78, mean force: 1.71, task success: 0
Reward total: -35.97, mean force: 7.45, task success: 0
Reward total: -22.75, mean force: 2.23, task success: 0
Reward total: -30.92, mean force: 4.52, task success: 0
Reward total: -32.41, mean force: 5.18, task success: 0
Reward total: -31.32, mean force: 4.51, task success: 0
Reward total: -112.92, mean force: 1.25, task success: 0
Reward total: -50.59, mean force: 4.15, task success: 0
Reward total: -45.14, mean force: 3.99, task success: 0
Reward total: -30.20, mean force: 4.33, task success: 0
Reward total: -32.26, mean force: 5.06, task success: 0
Reward total: -59.32, mean force: 1.23, task success: 0
Reward total: -31.45, mean force: 4.30, task success: 0
Reward total: -34.50, mean force: 5.90, task success: 0
Reward total: -43.42, mean force: 5.19, task success: 0
Reward total: -53.88, mean force: 0.92, task success: 0
Reward total: -38.58, mean force: 3.16, task success: 0
Reward total: -51.44, mean force: 3.72, task success: 0
Reward total: -54.84, mean force: 4.59, task success: 0
Reward total: -43.62, mean force: 4.94, task success: 0
Reward total: -37.01, mean force: 6.72, task success: 0
Reward total: -53.39, mean force: 3.31, task success: 0
Reward total: -35.16, mean force: 4.89, task success: 0
Reward total: 167.49, mean force: 4.61, task success: 1
Reward total: -39.07, mean force: 6.27, task success: 0
Reward total: -28.63, mean force: 4.96, task success: 0
Reward total: -53.06, mean force: 4.42, task success: 0
Reward total: -45.40, mean force: 2.90, task success: 0
Reward total: -29.78, mean force: 4.96, task success: 0
Reward total: -57.78, mean force: 0.68, task success: 0
Reward total: -48.07, mean force: 0.91, task success: 0
Reward total: -44.33, mean force: 0.90, task success: 0
Reward total: -50.50, mean force: 0.89, task success: 0
Reward total: -5.82, mean force: 3.12, task success: 0
Reward total: -37.61, mean force: 2.91, task success: 0
Reward total: -58.90, mean force: 0.75, task success: 0
Reward total: 63.93, mean force: 4.11, task success: 0
Reward total: -61.22, mean force: 0.55, task success: 0
Reward total: 31.20, mean force: 4.26, task success: 0
Reward total: 69.81, mean force: 4.25, task success: 0
Reward total: -51.52, mean force: 5.78, task success: 0
Reward total: 20.80, mean force: 3.98, task success: 0
Reward total: -46.17, mean force: 4.95, task success: 0
Reward total: -44.29, mean force: 4.05, task success: 0
Reward total: -49.11, mean force: 3.57, task success: 0
Reward total: -46.79, mean force: 3.51, task success: 0
Reward total: -44.18, mean force: 4.98, task success: 0
Reward total: -41.14, mean force: 5.28, task success: 0
Reward total: -38.55, mean force: 6.87, task success: 0
Reward total: -25.74, mean force: 4.72, task success: 0
Reward total: -63.02, mean force: 2.52, task success: 0
Reward total: -55.60, mean force: 5.35, task success: 0
Reward total: -9.82, mean force: 1.37, task success: 0
Reward total: -28.29, mean force: 4.34, task success: 0
Reward total: -60.37, mean force: 1.87, task success: 0
Reward total: -62.91, mean force: 2.59, task success: 0
Reward total: -38.40, mean force: 1.81, task success: 0
Reward total: -51.80, mean force: 4.34, task success: 0

 -------------------------------------------------- 

Reward Mean: -34.402670424119975
Reward Std: 32.87866903124548
Force Mean: 3.850857825770926
Force Std: 1.6149427993626526
Task Success Mean: 0.01
Task Success Std: 0.09949874371066199
pybullet build time: Jun 13 2022 13:54:08
