3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/432demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_001weightdecay_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -140.03, mean force: 0.60, task success: 0
Reward total: -139.51, mean force: 0.79, task success: 0
Reward total: -99.47, mean force: 0.30, task success: 0
Reward total: -147.56, mean force: 1.02, task success: 0
Reward total: -153.09, mean force: 0.86, task success: 0
Reward total: -138.54, mean force: 0.57, task success: 0
Reward total: -146.11, mean force: 0.92, task success: 0
Reward total: -123.94, mean force: 1.25, task success: 0
Reward total: -145.68, mean force: 0.80, task success: 0
Reward total: -100.53, mean force: 0.00, task success: 0
Reward total: -147.54, mean force: 1.00, task success: 0
Reward total: -86.64, mean force: 0.56, task success: 0
Reward total: -139.97, mean force: 0.54, task success: 0
Reward total: -111.87, mean force: 0.23, task success: 0
Reward total: -127.75, mean force: 1.29, task success: 0
Reward total: -143.45, mean force: 0.57, task success: 0
Reward total: -131.50, mean force: 0.67, task success: 0
Reward total: -87.07, mean force: 0.14, task success: 0
Reward total: -131.47, mean force: 0.44, task success: 0
Reward total: -132.41, mean force: 0.66, task success: 0
Reward total: -114.09, mean force: 0.19, task success: 0
Reward total: -113.00, mean force: 0.90, task success: 0
Reward total: -137.48, mean force: 0.45, task success: 0
Reward total: -67.64, mean force: 1.98, task success: 0
Reward total: -115.38, mean force: 0.55, task success: 0
Reward total: -150.72, mean force: 0.58, task success: 0
Reward total: -126.76, mean force: 0.18, task success: 0
Reward total: -121.28, mean force: 0.25, task success: 0
Reward total: -120.79, mean force: 0.17, task success: 0
Reward total: -106.05, mean force: 0.39, task success: 0
Reward total: -118.46, mean force: 2.57, task success: 0
Reward total: -134.91, mean force: 1.69, task success: 0
Reward total: -149.99, mean force: 0.25, task success: 0
Reward total: -114.13, mean force: 0.51, task success: 0
Reward total: -107.12, mean force: 0.56, task success: 0
Reward total: -153.16, mean force: 1.09, task success: 0
Reward total: -137.71, mean force: 0.09, task success: 0
Reward total: -141.29, mean force: 0.19, task success: 0
Reward total: -123.55, mean force: 0.73, task success: 0
Reward total: -160.29, mean force: 0.81, task success: 0
Reward total: -145.26, mean force: 0.28, task success: 0
Reward total: -137.22, mean force: 0.97, task success: 0
Reward total: -94.71, mean force: 0.03, task success: 0
Reward total: -139.50, mean force: 1.55, task success: 0
Reward total: -108.07, mean force: 1.11, task success: 0
Reward total: -94.52, mean force: 2.41, task success: 0
Reward total: -168.90, mean force: 1.01, task success: 0
Reward total: -141.15, mean force: 0.21, task success: 0
Reward total: -155.59, mean force: 0.67, task success: 0
Reward total: -81.90, mean force: 0.14, task success: 0
Reward total: -81.37, mean force: 0.04, task success: 0
Reward total: -90.20, mean force: 0.31, task success: 0
Reward total: -101.24, mean force: 0.16, task success: 0
Reward total: -159.90, mean force: 0.64, task success: 0
Reward total: -147.44, mean force: 0.44, task success: 0
Reward total: -143.46, mean force: 1.06, task success: 0
Reward total: -134.58, mean force: 0.57, task success: 0
Reward total: -145.99, mean force: 0.61, task success: 0
Reward total: -122.53, mean force: 0.70, task success: 0
Reward total: -120.92, mean force: 0.31, task success: 0
Reward total: -138.77, mean force: 1.05, task success: 0
Reward total: -110.51, mean force: 0.52, task success: 0
Reward total: -94.90, mean force: 0.47, task success: 0
Reward total: -106.31, mean force: 0.04, task success: 0
Reward total: -127.98, mean force: 0.64, task success: 0
Reward total: -102.30, mean force: 0.53, task success: 0
Reward total: -118.60, mean force: 0.45, task success: 0
Reward total: -143.97, mean force: 0.43, task success: 0
Reward total: -127.65, mean force: 0.21, task success: 0
Reward total: -148.79, mean force: 2.88, task success: 0
Reward total: -109.19, mean force: 0.17, task success: 0
Reward total: -131.60, mean force: 0.84, task success: 0
Reward total: -110.97, mean force: 0.40, task success: 0
Reward total: -139.54, mean force: 0.60, task success: 0
Reward total: -142.30, mean force: 1.06, task success: 0
Reward total: -155.47, mean force: 0.44, task success: 0
Reward total: -119.09, mean force: 0.87, task success: 0
Reward total: -130.64, mean force: 0.35, task success: 0
Reward total: -148.88, mean force: 0.29, task success: 0
Reward total: -140.47, mean force: 0.16, task success: 0
Reward total: -96.95, mean force: 0.40, task success: 0
Reward total: -133.91, mean force: 0.86, task success: 0
Reward total: -133.48, mean force: 0.91, task success: 0
Reward total: -88.00, mean force: 0.14, task success: 0
Reward total: -156.12, mean force: 0.37, task success: 0
Reward total: -78.09, mean force: 0.11, task success: 0
Reward total: -98.19, mean force: 0.05, task success: 0
Reward total: -122.86, mean force: 4.28, task success: 0
Reward total: -91.91, mean force: 0.05, task success: 0
Reward total: -140.74, mean force: 0.48, task success: 0
Reward total: -145.35, mean force: 0.18, task success: 0
Reward total: -141.08, mean force: 0.81, task success: 0
Reward total: -120.91, mean force: 0.90, task success: 0
Reward total: -142.92, mean force: 0.39, task success: 0
Reward total: -144.86, mean force: 0.61, task success: 0
Reward total: -130.69, mean force: 0.34, task success: 0
Reward total: -120.40, mean force: 1.10, task success: 0
Reward total: -116.10, mean force: 1.10, task success: 0
Reward total: -114.41, mean force: 0.73, task success: 0
Reward total: -142.51, mean force: 0.53, task success: 0

 -------------------------------------------------- 

Reward Mean: -126.09839982857906
Reward Std: 21.53854577436171
Force Mean: 0.6731141590704374
Force Std: 0.6293461878101301
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
