##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/324demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_000001weightdecay_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -109.64, mean force: 3.00, task success: 0
Reward total: -105.20, mean force: 1.17, task success: 0
Reward total: -110.05, mean force: 3.33, task success: 0
Reward total: -117.68, mean force: 2.31, task success: 0
Reward total: -111.13, mean force: 2.46, task success: 0
Reward total: -115.25, mean force: 2.46, task success: 0
Reward total: -115.63, mean force: 3.28, task success: 0
Reward total: -112.51, mean force: 2.08, task success: 0
Reward total: -109.25, mean force: 2.29, task success: 0
Reward total: -107.26, mean force: 1.30, task success: 0
Reward total: -116.96, mean force: 2.87, task success: 0
Reward total: -113.02, mean force: 1.72, task success: 0
Reward total: -110.73, mean force: 2.56, task success: 0
Reward total: -110.99, mean force: 1.61, task success: 0
Reward total: -108.07, mean force: 0.76, task success: 0
Reward total: -105.01, mean force: 1.92, task success: 0
Reward total: -112.71, mean force: 1.53, task success: 0
Reward total: -113.47, mean force: 1.02, task success: 0
Reward total: -107.08, mean force: 2.27, task success: 0
Reward total: -118.90, mean force: 2.07, task success: 0
Reward total: -102.92, mean force: 1.34, task success: 0
Reward total: -115.03, mean force: 2.28, task success: 0
Reward total: -111.91, mean force: 1.65, task success: 0
Reward total: -74.53, mean force: 2.15, task success: 0
Reward total: -114.02, mean force: 2.30, task success: 0
Reward total: -123.17, mean force: 2.57, task success: 0
Reward total: -109.39, mean force: 1.66, task success: 0
Reward total: -115.10, mean force: 3.87, task success: 0
Reward total: -106.16, mean force: 1.66, task success: 0
Reward total: -110.32, mean force: 1.74, task success: 0
Reward total: -112.45, mean force: 3.38, task success: 0
Reward total: -115.50, mean force: 3.07, task success: 0
Reward total: -107.72, mean force: 2.06, task success: 0
Reward total: -108.19, mean force: 1.70, task success: 0
Reward total: -106.51, mean force: 1.30, task success: 0
Reward total: -113.12, mean force: 2.83, task success: 0
Reward total: -118.44, mean force: 3.01, task success: 0
Reward total: -110.75, mean force: 1.82, task success: 0
Reward total: -116.88, mean force: 2.56, task success: 0
Reward total: -121.48, mean force: 2.59, task success: 0
Reward total: -107.73, mean force: 2.48, task success: 0
Reward total: -117.57, mean force: 1.67, task success: 0
Reward total: -114.50, mean force: 1.81, task success: 0
Reward total: -112.90, mean force: 6.06, task success: 0
Reward total: -117.38, mean force: 2.42, task success: 0
Reward total: -108.92, mean force: 2.12, task success: 0
Reward total: -126.46, mean force: 3.09, task success: 0
Reward total: -110.53, mean force: 1.64, task success: 0
Reward total: -105.92, mean force: 2.86, task success: 0
Reward total: -119.35, mean force: 4.32, task success: 0
Reward total: -116.98, mean force: 1.71, task success: 0
Reward total: -115.20, mean force: 1.91, task success: 0
Reward total: -116.01, mean force: 1.90, task success: 0
Reward total: -116.94, mean force: 3.00, task success: 0
Reward total: -119.11, mean force: 2.15, task success: 0
Reward total: -106.34, mean force: 2.22, task success: 0
Reward total: -116.35, mean force: 2.16, task success: 0
Reward total: -118.64, mean force: 2.38, task success: 0
Reward total: -106.28, mean force: 1.28, task success: 0
Reward total: -104.64, mean force: 2.42, task success: 0
Reward total: -108.84, mean force: 1.86, task success: 0
Reward total: -119.36, mean force: 3.13, task success: 0
Reward total: -115.41, mean force: 2.85, task success: 0
Reward total: -109.59, mean force: 2.13, task success: 0
Reward total: -116.78, mean force: 2.53, task success: 0
Reward total: -117.97, mean force: 3.30, task success: 0
Reward total: -117.97, mean force: 3.31, task success: 0
Reward total: -113.68, mean force: 2.13, task success: 0
Reward total: -116.21, mean force: 2.21, task success: 0
Reward total: -113.90, mean force: 5.75, task success: 0
Reward total: -116.72, mean force: 2.28, task success: 0
Reward total: -119.64, mean force: 2.62, task success: 0
Reward total: -113.29, mean force: 2.86, task success: 0
Reward total: -118.11, mean force: 2.66, task success: 0
Reward total: -115.37, mean force: 2.48, task success: 0
Reward total: -110.22, mean force: 1.04, task success: 0
Reward total: -108.71, mean force: 1.57, task success: 0
Reward total: -111.99, mean force: 1.65, task success: 0
Reward total: -102.63, mean force: 1.51, task success: 0
Reward total: -112.38, mean force: 3.05, task success: 0
Reward total: -108.17, mean force: 2.52, task success: 0
Reward total: -110.07, mean force: 0.60, task success: 0
Reward total: -103.12, mean force: 1.77, task success: 0
Reward total: -107.24, mean force: 2.23, task success: 0
Reward total: -108.84, mean force: 3.21, task success: 0
Reward total: -113.44, mean force: 2.01, task success: 0
Reward total: -113.96, mean force: 1.73, task success: 0
Reward total: -115.72, mean force: 5.86, task success: 0
Reward total: -121.96, mean force: 2.15, task success: 0
Reward total: -104.71, mean force: 2.23, task success: 0
Reward total: -108.21, mean force: 1.83, task success: 0
Reward total: -108.04, mean force: 1.80, task success: 0
Reward total: -121.56, mean force: 2.27, task success: 0
Reward total: -106.03, mean force: 1.24, task success: 0
Reward total: -110.76, mean force: 1.68, task success: 0
Reward total: -107.40, mean force: 1.84, task success: 0
Reward total: -124.57, mean force: 2.75, task success: 0
Reward total: -107.73, mean force: 1.76, task success: 0
Reward total: -108.16, mean force: 1.10, task success: 0
Reward total: -101.43, mean force: 2.06, task success: 0

 -------------------------------------------------- 

Reward Mean: -112.11756492795301
Reward Std: 6.4360418524957685
Force Mean: 2.307371230719737
Force Std: 0.9149133752151474
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
