3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/432demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_001weightdecay_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -57.27, mean force: 3.81, task success: 0
Reward total: -73.64, mean force: 0.21, task success: 0
Reward total: -55.27, mean force: 4.36, task success: 0
Reward total: -75.32, mean force: 1.24, task success: 0
Reward total: -57.11, mean force: 3.50, task success: 0
Reward total: -43.67, mean force: 4.19, task success: 0
Reward total: -31.58, mean force: 4.15, task success: 0
Reward total: -58.54, mean force: 1.66, task success: 0
Reward total: -17.50, mean force: 3.92, task success: 0
Reward total: -59.54, mean force: 0.42, task success: 0
Reward total: -23.60, mean force: 2.00, task success: 0
Reward total: -19.60, mean force: 3.64, task success: 0
Reward total: -52.60, mean force: 0.52, task success: 0
Reward total: -74.43, mean force: 0.41, task success: 0
Reward total: -54.82, mean force: 3.52, task success: 0
Reward total: -98.62, mean force: 0.75, task success: 0
Reward total: 2.23, mean force: 3.05, task success: 0
Reward total: -40.53, mean force: 0.91, task success: 0
Reward total: -62.88, mean force: 4.51, task success: 0
Reward total: -33.37, mean force: 4.16, task success: 0
Reward total: -52.91, mean force: 2.95, task success: 0
Reward total: -61.01, mean force: 0.48, task success: 0
Reward total: -47.43, mean force: 3.68, task success: 0
Reward total: -38.49, mean force: 2.21, task success: 0
Reward total: -16.38, mean force: 3.12, task success: 0
Reward total: -78.54, mean force: 1.46, task success: 0
Reward total: -53.52, mean force: 2.22, task success: 0
Reward total: 25.97, mean force: 4.25, task success: 0
Reward total: -60.93, mean force: 3.27, task success: 0
Reward total: -52.84, mean force: 3.50, task success: 0
Reward total: -100.76, mean force: 3.75, task success: 0
Reward total: -79.12, mean force: 1.37, task success: 0
Reward total: -96.00, mean force: 0.86, task success: 0
Reward total: -50.90, mean force: 3.39, task success: 0
Reward total: -10.18, mean force: 3.64, task success: 0
Reward total: -58.41, mean force: 4.41, task success: 0
Reward total: -15.65, mean force: 2.42, task success: 0
Reward total: -58.19, mean force: 3.05, task success: 0
Reward total: -50.37, mean force: 2.33, task success: 0
Reward total: -94.81, mean force: 1.35, task success: 0
Reward total: -62.14, mean force: 4.51, task success: 0
Reward total: -19.63, mean force: 3.81, task success: 0
Reward total: -24.19, mean force: 2.95, task success: 0
Reward total: -53.70, mean force: 8.05, task success: 0
Reward total: -28.07, mean force: 3.49, task success: 0
Reward total: -68.76, mean force: 0.53, task success: 0
Reward total: -47.66, mean force: 4.11, task success: 0
Reward total: -63.74, mean force: 3.48, task success: 0
Reward total: -117.46, mean force: 0.23, task success: 0
Reward total: -59.53, mean force: 2.15, task success: 0
Reward total: -17.97, mean force: 3.23, task success: 0
Reward total: -36.80, mean force: 3.81, task success: 0
Reward total: -45.87, mean force: 2.49, task success: 0
Reward total: -69.73, mean force: 0.08, task success: 0
Reward total: -49.33, mean force: 4.09, task success: 0
Reward total: -16.81, mean force: 3.53, task success: 0
Reward total: -55.12, mean force: 4.32, task success: 0
Reward total: -67.79, mean force: 0.49, task success: 0
Reward total: -45.71, mean force: 1.37, task success: 0
Reward total: -65.53, mean force: 4.61, task success: 0
Reward total: -77.43, mean force: 3.22, task success: 0
Reward total: -65.41, mean force: 0.22, task success: 0
Reward total: -90.77, mean force: 0.64, task success: 0
Reward total: -8.89, mean force: 3.08, task success: 0
Reward total: -63.05, mean force: 4.98, task success: 0
Reward total: -59.20, mean force: 0.80, task success: 0
Reward total: -56.24, mean force: 5.21, task success: 0
Reward total: -49.97, mean force: 2.24, task success: 0
Reward total: -8.23, mean force: 4.04, task success: 0
Reward total: -79.22, mean force: 2.97, task success: 0
Reward total: -6.41, mean force: 4.36, task success: 0
Reward total: -59.20, mean force: 0.54, task success: 0
Reward total: -61.56, mean force: 4.79, task success: 0
Reward total: -71.04, mean force: 1.03, task success: 0
Reward total: -69.66, mean force: 1.26, task success: 0
Reward total: 10.60, mean force: 3.59, task success: 0
Reward total: -24.09, mean force: 3.08, task success: 0
Reward total: -57.37, mean force: 0.66, task success: 0
Reward total: -38.72, mean force: 1.62, task success: 0
Reward total: -63.24, mean force: 1.44, task success: 0
Reward total: -27.48, mean force: 4.20, task success: 0
Reward total: -73.47, mean force: 1.57, task success: 0
Reward total: -59.83, mean force: 3.10, task success: 0
Reward total: -75.70, mean force: 0.36, task success: 0
Reward total: -73.34, mean force: 0.67, task success: 0
Reward total: 9.76, mean force: 3.19, task success: 0
Reward total: -4.04, mean force: 2.48, task success: 0
Reward total: -67.93, mean force: 6.24, task success: 0
Reward total: -2.29, mean force: 4.78, task success: 0
Reward total: -39.40, mean force: 4.45, task success: 0
Reward total: -45.79, mean force: 3.77, task success: 0
Reward total: -21.20, mean force: 2.28, task success: 0
Reward total: -13.46, mean force: 4.07, task success: 0
Reward total: -80.75, mean force: 2.60, task success: 0
Reward total: -71.77, mean force: 1.84, task success: 0
Reward total: -78.32, mean force: 1.16, task success: 0
Reward total: -19.13, mean force: 4.43, task success: 0
Reward total: -59.47, mean force: 0.41, task success: 0
Reward total: -62.38, mean force: 0.24, task success: 0
Reward total: -63.94, mean force: 3.61, task success: 0

 -------------------------------------------------- 

Reward Mean: -49.82725470003531
Reward Std: 26.746515151279144
Force Mean: 2.7119238900662492
Force Std: 1.5903476342377778
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
