4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/324demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_0001weightdecay_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -77.78, mean force: 0.00, task success: 0
Reward total: -85.43, mean force: 0.05, task success: 0
Reward total: -91.41, mean force: 0.03, task success: 0
Reward total: -50.49, mean force: 0.00, task success: 0
Reward total: -82.39, mean force: 0.16, task success: 0
Reward total: -83.76, mean force: 0.10, task success: 0
Reward total: -65.69, mean force: 0.05, task success: 0
Reward total: -52.43, mean force: 0.01, task success: 0
Reward total: -59.50, mean force: 0.00, task success: 0
Reward total: -51.56, mean force: 0.00, task success: 0
Reward total: -59.88, mean force: 0.00, task success: 0
Reward total: -43.44, mean force: 0.00, task success: 0
Reward total: -29.69, mean force: 1.31, task success: 0
Reward total: -57.09, mean force: 0.00, task success: 0
Reward total: -78.82, mean force: 0.00, task success: 0
Reward total: -86.28, mean force: 0.03, task success: 0
Reward total: -46.07, mean force: 0.00, task success: 0
Reward total: -47.25, mean force: 0.00, task success: 0
Reward total: -88.71, mean force: 0.11, task success: 0
Reward total: -49.98, mean force: 0.04, task success: 0
Reward total: -77.26, mean force: 0.00, task success: 0
Reward total: -49.39, mean force: 0.00, task success: 0
Reward total: -58.24, mean force: 0.00, task success: 0
Reward total: -61.45, mean force: 0.23, task success: 0
Reward total: -48.46, mean force: 0.00, task success: 0
Reward total: -45.83, mean force: 4.51, task success: 0
Reward total: -73.46, mean force: 0.00, task success: 0
Reward total: -61.54, mean force: 0.00, task success: 0
Reward total: -85.42, mean force: 0.02, task success: 0
Reward total: -64.88, mean force: 0.00, task success: 0
Reward total: -94.70, mean force: 3.08, task success: 0
Reward total: -57.16, mean force: 0.06, task success: 0
Reward total: -73.78, mean force: 0.00, task success: 0
Reward total: -81.42, mean force: 0.00, task success: 0
Reward total: -43.95, mean force: 0.00, task success: 0
Reward total: -88.20, mean force: 0.00, task success: 0
Reward total: -60.11, mean force: 0.00, task success: 0
Reward total: -83.41, mean force: 0.00, task success: 0
Reward total: -53.88, mean force: 0.02, task success: 0
Reward total: -74.69, mean force: 0.06, task success: 0
Reward total: -100.80, mean force: 0.15, task success: 0
Reward total: -58.56, mean force: 0.07, task success: 0
Reward total: -48.84, mean force: 0.00, task success: 0
Reward total: -78.30, mean force: 0.33, task success: 0
Reward total: -51.03, mean force: 0.87, task success: 0
Reward total: -52.59, mean force: 0.10, task success: 0
Reward total: -71.57, mean force: 0.00, task success: 0
Reward total: -81.64, mean force: 0.14, task success: 0
Reward total: -103.91, mean force: 0.42, task success: 0
Reward total: -37.80, mean force: 0.03, task success: 0
Reward total: -46.22, mean force: 0.00, task success: 0
Reward total: -49.93, mean force: 0.04, task success: 0
Reward total: -56.72, mean force: 0.03, task success: 0
Reward total: -94.57, mean force: 0.00, task success: 0
Reward total: -74.18, mean force: 0.03, task success: 0
Reward total: -64.96, mean force: 0.00, task success: 0
Reward total: -89.97, mean force: 0.09, task success: 0
Reward total: -53.17, mean force: 0.00, task success: 0
Reward total: -47.86, mean force: 0.00, task success: 0
Reward total: -83.92, mean force: 0.22, task success: 0
Reward total: -96.96, mean force: 0.00, task success: 0
Reward total: -46.64, mean force: 0.10, task success: 0
Reward total: -64.23, mean force: 0.00, task success: 0
Reward total: -51.60, mean force: 0.04, task success: 0
Reward total: -72.73, mean force: 0.06, task success: 0
Reward total: -64.77, mean force: 0.03, task success: 0
Reward total: -67.11, mean force: 0.23, task success: 0
Reward total: -69.19, mean force: 0.03, task success: 0
Reward total: -41.91, mean force: 0.05, task success: 0
Reward total: -75.78, mean force: 2.19, task success: 0
Reward total: -56.15, mean force: 0.00, task success: 0
Reward total: -47.57, mean force: 0.00, task success: 0
Reward total: -82.35, mean force: 0.00, task success: 0
Reward total: -53.33, mean force: 0.00, task success: 0
Reward total: -50.77, mean force: 0.00, task success: 0
Reward total: -63.51, mean force: 0.05, task success: 0
Reward total: -48.40, mean force: 0.07, task success: 0
Reward total: -62.44, mean force: 0.00, task success: 0
Reward total: -62.06, mean force: 0.00, task success: 0
Reward total: -96.68, mean force: 0.28, task success: 0
Reward total: -52.44, mean force: 0.00, task success: 0
Reward total: -63.22, mean force: 0.07, task success: 0
Reward total: -88.92, mean force: 0.00, task success: 0
Reward total: -60.84, mean force: 0.02, task success: 0
Reward total: -86.74, mean force: 0.32, task success: 0
Reward total: -43.70, mean force: 0.05, task success: 0
Reward total: -43.03, mean force: 0.01, task success: 0
Reward total: -98.66, mean force: 2.54, task success: 0
Reward total: -46.91, mean force: 0.02, task success: 0
Reward total: -81.28, mean force: 0.13, task success: 0
Reward total: -71.14, mean force: 0.01, task success: 0
Reward total: 2.70, mean force: 4.08, task success: 0
Reward total: -46.97, mean force: 0.01, task success: 0
Reward total: -95.12, mean force: 0.00, task success: 0
Reward total: -85.34, mean force: 0.02, task success: 0
Reward total: -61.94, mean force: 0.06, task success: 0
Reward total: -45.65, mean force: 0.00, task success: 0
Reward total: -43.96, mean force: 0.11, task success: 0
Reward total: -66.63, mean force: 0.00, task success: 0
Reward total: -65.54, mean force: 3.47, task success: 0

 -------------------------------------------------- 

Reward Mean: -64.90889574495343
Reward Std: 18.476060590633136
Force Mean: 0.2642754760980989
Force Std: 0.8123051894365997
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
