##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/324demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_000001weightdecay_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -31.78, mean force: 4.79, task success: 0
Reward total: -53.02, mean force: 4.50, task success: 0
Reward total: -45.80, mean force: 5.40, task success: 0
Reward total: -48.14, mean force: 0.52, task success: 0
Reward total: -44.02, mean force: 2.33, task success: 0
Reward total: -35.77, mean force: 5.30, task success: 0
Reward total: -7.64, mean force: 0.63, task success: 0
Reward total: -43.29, mean force: 5.71, task success: 0
Reward total: -30.03, mean force: 0.49, task success: 0
Reward total: -44.52, mean force: 0.94, task success: 0
Reward total: 63.77, mean force: 4.77, task success: 0
Reward total: -53.33, mean force: 0.78, task success: 0
Reward total: -88.52, mean force: 1.63, task success: 0
Reward total: -19.77, mean force: 4.94, task success: 0
Reward total: -90.29, mean force: 7.86, task success: 0
Reward total: -38.22, mean force: 5.34, task success: 0
Reward total: -48.83, mean force: 0.85, task success: 0
Reward total: -49.82, mean force: 0.60, task success: 0
Reward total: -40.72, mean force: 5.08, task success: 0
Reward total: -55.47, mean force: 5.51, task success: 0
Reward total: -31.39, mean force: 5.56, task success: 0
Reward total: -48.90, mean force: 0.42, task success: 0
Reward total: -20.71, mean force: 4.44, task success: 0
Reward total: -78.34, mean force: 2.03, task success: 0
Reward total: -47.78, mean force: 5.34, task success: 0
Reward total: -90.10, mean force: 5.21, task success: 0
Reward total: -7.26, mean force: 5.23, task success: 0
Reward total: 44.82, mean force: 5.10, task success: 0
Reward total: -48.63, mean force: 2.11, task success: 0
Reward total: 66.87, mean force: 5.11, task success: 0
Reward total: -100.99, mean force: 4.14, task success: 0
Reward total: -31.85, mean force: 0.45, task success: 0
Reward total: -36.91, mean force: 0.44, task success: 0
Reward total: -33.31, mean force: 5.25, task success: 0
Reward total: -73.37, mean force: 4.70, task success: 0
Reward total: -40.34, mean force: 5.34, task success: 0
Reward total: -33.33, mean force: 5.57, task success: 0
Reward total: -69.51, mean force: 4.39, task success: 0
Reward total: -43.26, mean force: 0.85, task success: 0
Reward total: -29.33, mean force: 5.33, task success: 0
Reward total: -93.74, mean force: 4.92, task success: 0
Reward total: -21.59, mean force: 5.39, task success: 0
Reward total: -40.03, mean force: 4.57, task success: 0
Reward total: -36.96, mean force: 8.11, task success: 0
Reward total: -40.76, mean force: 0.99, task success: 0
Reward total: -42.22, mean force: 1.29, task success: 0
Reward total: -29.67, mean force: 5.19, task success: 0
Reward total: -34.26, mean force: 4.87, task success: 0
Reward total: -69.80, mean force: 2.39, task success: 0
Reward total: -51.62, mean force: 5.13, task success: 0
Reward total: -47.41, mean force: 3.88, task success: 0
Reward total: -36.34, mean force: 5.23, task success: 0
Reward total: -35.14, mean force: 5.87, task success: 0
Reward total: -57.36, mean force: 0.64, task success: 0
Reward total: -29.43, mean force: 3.51, task success: 0
Reward total: 44.94, mean force: 4.93, task success: 0
Reward total: -40.42, mean force: 5.52, task success: 0
Reward total: -42.08, mean force: 0.11, task success: 0
Reward total: -44.29, mean force: 5.67, task success: 0
Reward total: -52.46, mean force: 1.47, task success: 0
Reward total: -55.96, mean force: 5.77, task success: 0
Reward total: -45.34, mean force: 5.12, task success: 0
Reward total: 70.65, mean force: 5.19, task success: 0
Reward total: -55.32, mean force: 4.96, task success: 0
Reward total: -29.18, mean force: 5.86, task success: 0
Reward total: 69.51, mean force: 5.77, task success: 0
Reward total: -23.63, mean force: 6.18, task success: 0
Reward total: 20.63, mean force: 5.18, task success: 0
Reward total: -54.88, mean force: 5.15, task success: 0
Reward total: -103.05, mean force: 4.54, task success: 0
Reward total: -30.47, mean force: 5.26, task success: 0
Reward total: -54.72, mean force: 0.41, task success: 0
Reward total: -33.15, mean force: 6.01, task success: 0
Reward total: -37.59, mean force: 0.31, task success: 0
Reward total: -40.69, mean force: 0.28, task success: 0
Reward total: -3.13, mean force: 0.30, task success: 0
Reward total: -33.23, mean force: 0.55, task success: 0
Reward total: -57.93, mean force: 0.74, task success: 0
Reward total: 40.06, mean force: 4.65, task success: 0
Reward total: -85.34, mean force: 6.60, task success: 0
Reward total: -33.28, mean force: 5.27, task success: 0
Reward total: 39.40, mean force: 4.99, task success: 0
Reward total: -83.98, mean force: 4.83, task success: 0
Reward total: -26.76, mean force: 1.69, task success: 0
Reward total: -97.59, mean force: 5.43, task success: 0
Reward total: -47.16, mean force: 4.89, task success: 0
Reward total: -53.23, mean force: 5.28, task success: 0
Reward total: -55.86, mean force: 7.28, task success: 0
Reward total: -48.17, mean force: 3.08, task success: 0
Reward total: -39.04, mean force: 5.50, task success: 0
Reward total: 66.39, mean force: 5.50, task success: 0
Reward total: -80.75, mean force: 4.80, task success: 0
Reward total: -55.97, mean force: 5.14, task success: 0
Reward total: -53.63, mean force: 6.36, task success: 0
Reward total: -22.87, mean force: 0.37, task success: 0
Reward total: -25.74, mean force: 0.58, task success: 0
Reward total: -57.58, mean force: 5.09, task success: 0
Reward total: -61.45, mean force: 5.04, task success: 0
Reward total: -42.83, mean force: 0.50, task success: 0
Reward total: -54.99, mean force: 4.94, task success: 0

 -------------------------------------------------- 

Reward Mean: -37.373187750196564
Reward Std: 36.18646222741468
Force Mean: 3.900235704685814
Force Std: 2.147053897812975
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
