4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/40demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_0001weightdecay_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -82.05, mean force: 0.13, task success: 0
Reward total: -83.35, mean force: 0.00, task success: 0
Reward total: -96.35, mean force: 0.01, task success: 0
Reward total: -56.62, mean force: 0.28, task success: 0
Reward total: -88.73, mean force: 0.29, task success: 0
Reward total: -84.99, mean force: 0.01, task success: 0
Reward total: -65.98, mean force: 0.00, task success: 0
Reward total: -58.36, mean force: 0.12, task success: 0
Reward total: -60.06, mean force: 0.00, task success: 0
Reward total: -56.58, mean force: 0.18, task success: 0
Reward total: -61.18, mean force: 0.00, task success: 0
Reward total: -48.56, mean force: 0.00, task success: 0
Reward total: -75.62, mean force: 0.14, task success: 0
Reward total: -59.01, mean force: 0.10, task success: 0
Reward total: -94.44, mean force: 0.57, task success: 0
Reward total: -86.68, mean force: 0.00, task success: 0
Reward total: -51.32, mean force: 0.00, task success: 0
Reward total: -53.57, mean force: 0.14, task success: 0
Reward total: -87.61, mean force: 0.00, task success: 0
Reward total: -54.17, mean force: 0.28, task success: 0
Reward total: -83.86, mean force: 0.43, task success: 0
Reward total: -49.32, mean force: 0.00, task success: 0
Reward total: -59.04, mean force: 0.00, task success: 0
Reward total: -80.34, mean force: 0.04, task success: 0
Reward total: -54.15, mean force: 0.07, task success: 0
Reward total: -53.83, mean force: 0.09, task success: 0
Reward total: -72.26, mean force: 0.11, task success: 0
Reward total: -65.73, mean force: 0.32, task success: 0
Reward total: -89.17, mean force: 0.41, task success: 0
Reward total: -70.15, mean force: 0.29, task success: 0
Reward total: -87.54, mean force: 3.31, task success: 0
Reward total: -58.80, mean force: 0.00, task success: 0
Reward total: -76.14, mean force: 0.20, task success: 0
Reward total: -80.08, mean force: 0.07, task success: 0
Reward total: -46.24, mean force: 0.00, task success: 0
Reward total: -92.63, mean force: 0.32, task success: 0
Reward total: -66.24, mean force: 0.00, task success: 0
Reward total: -87.96, mean force: 0.25, task success: 0
Reward total: -57.33, mean force: 0.00, task success: 0
Reward total: -74.87, mean force: 0.10, task success: 0
Reward total: -105.88, mean force: 0.26, task success: 0
Reward total: -60.71, mean force: 0.22, task success: 0
Reward total: -53.20, mean force: 0.05, task success: 0
Reward total: -83.93, mean force: 0.09, task success: 0
Reward total: -68.07, mean force: 0.30, task success: 0
Reward total: -61.15, mean force: 0.28, task success: 0
Reward total: -76.62, mean force: 0.22, task success: 0
Reward total: -83.80, mean force: 0.16, task success: 0
Reward total: -104.79, mean force: 0.00, task success: 0
Reward total: -43.39, mean force: 0.00, task success: 0
Reward total: -51.30, mean force: 0.02, task success: 0
Reward total: -55.05, mean force: 0.15, task success: 0
Reward total: -59.45, mean force: 0.00, task success: 0
Reward total: -99.63, mean force: 0.00, task success: 0
Reward total: -75.19, mean force: 0.00, task success: 0
Reward total: -66.38, mean force: 0.34, task success: 0
Reward total: -89.74, mean force: 0.00, task success: 0
Reward total: -58.20, mean force: 0.11, task success: 0
Reward total: -54.28, mean force: 0.18, task success: 0
Reward total: -86.58, mean force: 0.00, task success: 0
Reward total: -102.25, mean force: 0.62, task success: 0
Reward total: -47.81, mean force: 0.11, task success: 0
Reward total: -68.04, mean force: 0.00, task success: 0
Reward total: -52.69, mean force: 0.11, task success: 0
Reward total: -76.07, mean force: 0.08, task success: 0
Reward total: -66.84, mean force: 0.00, task success: 0
Reward total: -68.19, mean force: 0.00, task success: 0
Reward total: -73.10, mean force: 0.00, task success: 0
Reward total: -48.51, mean force: 0.00, task success: 0
Reward total: -77.27, mean force: 2.26, task success: 0
Reward total: -60.44, mean force: 0.28, task success: 0
Reward total: -53.23, mean force: 0.30, task success: 0
Reward total: -83.90, mean force: 0.30, task success: 0
Reward total: -57.78, mean force: 0.00, task success: 0
Reward total: -56.74, mean force: 0.39, task success: 0
Reward total: -69.20, mean force: 0.00, task success: 0
Reward total: -49.94, mean force: 0.00, task success: 0
Reward total: -48.82, mean force: 0.31, task success: 0
Reward total: -68.02, mean force: 0.23, task success: 0
Reward total: -102.41, mean force: 0.18, task success: 0
Reward total: -54.75, mean force: 0.00, task success: 0
Reward total: -61.84, mean force: 0.00, task success: 0
Reward total: -92.71, mean force: 0.03, task success: 0
Reward total: -59.25, mean force: 0.00, task success: 0
Reward total: -93.07, mean force: 0.22, task success: 0
Reward total: -48.75, mean force: 0.08, task success: 0
Reward total: -49.37, mean force: 0.12, task success: 0
Reward total: -99.93, mean force: 2.45, task success: 0
Reward total: -54.27, mean force: 0.35, task success: 0
Reward total: -83.41, mean force: 0.00, task success: 0
Reward total: -71.42, mean force: 0.00, task success: 0
Reward total: -63.39, mean force: 0.00, task success: 0
Reward total: -54.02, mean force: 0.02, task success: 0
Reward total: -95.94, mean force: 0.06, task success: 0
Reward total: -68.49, mean force: 0.07, task success: 0
Reward total: -68.09, mean force: 0.06, task success: 0
Reward total: -51.88, mean force: 0.24, task success: 0
Reward total: -54.39, mean force: 0.17, task success: 0
Reward total: -52.30, mean force: 0.10, task success: 0
Reward total: -105.21, mean force: 0.66, task success: 0

 -------------------------------------------------- 

Reward Mean: -69.62016042679974
Reward Std: 16.603131735015324
Force Mean: 0.20399677880135214
Force Std: 0.46491302184049227
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
