##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/2000prefs_100epochs_10patience_001lr_001weightdecay_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -44.09, mean force: 2.58, task success: 0
Reward total: -42.64, mean force: 0.77, task success: 0
Reward total: -65.32, mean force: 3.09, task success: 0
Reward total: -35.81, mean force: 2.25, task success: 0
Reward total: -44.18, mean force: 2.63, task success: 0
Reward total: -48.44, mean force: 2.30, task success: 0
Reward total: -39.24, mean force: 1.50, task success: 0
Reward total: -57.71, mean force: 2.32, task success: 0
Reward total: -50.29, mean force: 0.14, task success: 0
Reward total: -33.92, mean force: 1.80, task success: 0
Reward total: -19.34, mean force: 1.82, task success: 0
Reward total: -42.23, mean force: 0.85, task success: 0
Reward total: -34.60, mean force: 1.27, task success: 0
Reward total: -44.41, mean force: 0.80, task success: 0
Reward total: -46.07, mean force: 2.01, task success: 0
Reward total: -44.93, mean force: 1.93, task success: 0
Reward total: -44.26, mean force: 1.66, task success: 0
Reward total: -34.88, mean force: 1.35, task success: 0
Reward total: -53.02, mean force: 2.21, task success: 0
Reward total: -67.54, mean force: 1.88, task success: 0
Reward total: -44.79, mean force: 2.58, task success: 0
Reward total: -44.89, mean force: 2.23, task success: 0
Reward total: -31.62, mean force: 1.43, task success: 0
Reward total: -99.14, mean force: 0.77, task success: 0
Reward total: -41.60, mean force: 1.71, task success: 0
Reward total: -37.55, mean force: 1.62, task success: 0
Reward total: -40.42, mean force: 2.29, task success: 0
Reward total: -29.65, mean force: 1.66, task success: 0
Reward total: -51.84, mean force: 2.30, task success: 0
Reward total: -42.00, mean force: 0.47, task success: 0
Reward total: -80.90, mean force: 4.86, task success: 0
Reward total: -36.19, mean force: 2.59, task success: 0
Reward total: -41.30, mean force: 2.37, task success: 0
Reward total: -46.41, mean force: 2.20, task success: 0
Reward total: -38.55, mean force: 1.70, task success: 0
Reward total: -58.76, mean force: 2.87, task success: 0
Reward total: -44.15, mean force: 1.39, task success: 0
Reward total: -51.00, mean force: 2.94, task success: 0
Reward total: -35.68, mean force: 1.31, task success: 0
Reward total: -41.41, mean force: 1.83, task success: 0
Reward total: -71.11, mean force: 3.58, task success: 0
Reward total: -46.84, mean force: 1.17, task success: 0
Reward total: -27.37, mean force: 1.40, task success: 0
Reward total: -46.09, mean force: 2.16, task success: 0
Reward total: -52.25, mean force: 1.08, task success: 0
Reward total: -34.58, mean force: 2.71, task success: 0
Reward total: -40.60, mean force: 1.17, task success: 0
Reward total: -53.07, mean force: 2.49, task success: 0
Reward total: -59.90, mean force: 2.56, task success: 0
Reward total: -44.14, mean force: 2.68, task success: 0
Reward total: -41.25, mean force: 1.96, task success: 0
Reward total: 10.59, mean force: 1.74, task success: 0
Reward total: -50.52, mean force: 1.64, task success: 0
Reward total: -54.01, mean force: 1.62, task success: 0
Reward total: -42.09, mean force: 1.30, task success: 0
Reward total: -35.25, mean force: 1.63, task success: 0
Reward total: -52.66, mean force: 1.73, task success: 0
Reward total: -41.50, mean force: 1.79, task success: 0
Reward total: -38.43, mean force: 1.68, task success: 0
Reward total: -48.42, mean force: 2.34, task success: 0
Reward total: -54.87, mean force: 2.45, task success: 0
Reward total: -51.89, mean force: 1.95, task success: 0
Reward total: -34.30, mean force: 1.33, task success: 0
Reward total: -47.56, mean force: 1.28, task success: 0
Reward total: -48.32, mean force: 1.70, task success: 0
Reward total: -36.98, mean force: 2.26, task success: 0
Reward total: -41.04, mean force: 1.66, task success: 0
Reward total: -35.11, mean force: 1.40, task success: 0
Reward total: -70.64, mean force: 1.76, task success: 0
Reward total: -46.56, mean force: 2.37, task success: 0
Reward total: 3.24, mean force: 2.38, task success: 0
Reward total: -43.09, mean force: 1.95, task success: 0
Reward total: -46.91, mean force: 2.23, task success: 0
Reward total: -37.14, mean force: 1.78, task success: 0
Reward total: -36.97, mean force: 2.35, task success: 0
Reward total: -40.02, mean force: 1.87, task success: 0
Reward total: -32.41, mean force: 1.45, task success: 0
Reward total: -38.52, mean force: 1.66, task success: 0
Reward total: -11.13, mean force: 1.17, task success: 0
Reward total: -50.94, mean force: 1.56, task success: 0
Reward total: -44.27, mean force: 1.39, task success: 0
Reward total: -29.31, mean force: 1.37, task success: 0
Reward total: -49.53, mean force: 1.70, task success: 0
Reward total: -42.03, mean force: 0.21, task success: 0
Reward total: -45.54, mean force: 2.45, task success: 0
Reward total: -34.23, mean force: 0.67, task success: 0
Reward total: -47.05, mean force: 0.91, task success: 0
Reward total: -55.91, mean force: 5.85, task success: 0
Reward total: -54.59, mean force: 1.72, task success: 0
Reward total: -44.79, mean force: 2.05, task success: 0
Reward total: -37.19, mean force: 1.82, task success: 0
Reward total: -32.05, mean force: 1.96, task success: 0
Reward total: -68.62, mean force: 1.78, task success: 0
Reward total: -53.97, mean force: 1.48, task success: 0
Reward total: -33.79, mean force: 1.36, task success: 0
Reward total: -33.59, mean force: 1.64, task success: 0
Reward total: -47.48, mean force: 2.60, task success: 0
Reward total: -50.22, mean force: 2.57, task success: 0
Reward total: -41.29, mean force: 1.25, task success: 0
Reward total: -65.27, mean force: 3.57, task success: 0

 -------------------------------------------------- 

Reward Mean: -44.12164301691698
Reward Std: 13.985195369138248
Force Mean: 1.8962125831439132
Force Std: 0.8068318042272709
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
