##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/4demosallpairs_10epochs_001lr_01weightdecay_seed2/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 131.80, mean force: 1.29, task success: 1
Reward total: 136.05, mean force: 0.72, task success: 1
Reward total: 131.77, mean force: 1.00, task success: 1
Reward total: 133.91, mean force: 0.93, task success: 1
Reward total: 134.42, mean force: 0.84, task success: 1
Reward total: 137.08, mean force: 0.74, task success: 1
Reward total: 135.73, mean force: 0.80, task success: 1
Reward total: 133.89, mean force: 0.62, task success: 1
Reward total: 134.52, mean force: 0.83, task success: 1
Reward total: 134.92, mean force: 0.82, task success: 1
Reward total: 135.70, mean force: 0.51, task success: 1
Reward total: 109.23, mean force: 0.79, task success: 1
Reward total: 105.40, mean force: 0.92, task success: 1
Reward total: 133.95, mean force: 0.83, task success: 1
Reward total: 137.31, mean force: 0.39, task success: 1
Reward total: 137.32, mean force: 0.61, task success: 1
Reward total: 135.41, mean force: 0.81, task success: 1
Reward total: 106.07, mean force: 0.94, task success: 1
Reward total: 134.50, mean force: 0.73, task success: 1
Reward total: 134.35, mean force: 0.73, task success: 1
Reward total: 83.80, mean force: 0.58, task success: 1
Reward total: 135.49, mean force: 0.75, task success: 1
Reward total: 130.91, mean force: 1.00, task success: 1
Reward total: 134.45, mean force: 0.74, task success: 1
Reward total: 134.91, mean force: 0.80, task success: 1
Reward total: 137.66, mean force: 0.74, task success: 1
Reward total: 107.14, mean force: 0.78, task success: 1
Reward total: 111.46, mean force: 0.98, task success: 1
Reward total: 114.34, mean force: 1.08, task success: 1
Reward total: 134.05, mean force: 0.84, task success: 1
Reward total: 132.27, mean force: 1.13, task success: 1
Reward total: 133.67, mean force: 0.92, task success: 1
Reward total: 135.87, mean force: 0.60, task success: 1
Reward total: 136.41, mean force: 0.68, task success: 1
Reward total: 134.65, mean force: 0.94, task success: 1
Reward total: 132.71, mean force: 0.75, task success: 1
Reward total: 133.60, mean force: 0.91, task success: 1
Reward total: 129.93, mean force: 1.29, task success: 1
Reward total: 132.53, mean force: 0.72, task success: 1
Reward total: 133.61, mean force: 1.08, task success: 1
Reward total: 3.44, mean force: 1.18, task success: 0
Reward total: 134.32, mean force: 0.71, task success: 1
Reward total: 137.39, mean force: 0.70, task success: 1
Reward total: 129.95, mean force: 0.57, task success: 1
Reward total: 134.05, mean force: 1.06, task success: 1
Reward total: 132.48, mean force: 0.72, task success: 1
Reward total: 136.67, mean force: 0.71, task success: 1
Reward total: 129.22, mean force: 0.96, task success: 1
Reward total: 132.42, mean force: 0.87, task success: 1
Reward total: 132.63, mean force: 1.13, task success: 1
Reward total: 135.81, mean force: 0.76, task success: 1
Reward total: 136.46, mean force: 0.71, task success: 1
Reward total: 136.59, mean force: 0.83, task success: 1
Reward total: 134.99, mean force: 0.71, task success: 1
Reward total: 128.91, mean force: 1.26, task success: 1
Reward total: 136.36, mean force: 0.77, task success: 1
Reward total: 133.85, mean force: 1.00, task success: 1
Reward total: 136.91, mean force: 0.57, task success: 1
Reward total: 133.91, mean force: 0.56, task success: 1
Reward total: 137.35, mean force: 0.62, task success: 1
Reward total: 83.58, mean force: 0.80, task success: 1
Reward total: 138.46, mean force: 0.53, task success: 1
Reward total: 135.36, mean force: 0.73, task success: 1
Reward total: 133.11, mean force: 1.02, task success: 1
Reward total: 84.37, mean force: 0.64, task success: 1
Reward total: 134.35, mean force: 0.90, task success: 1
Reward total: 75.81, mean force: 1.47, task success: 1
Reward total: 132.23, mean force: 1.08, task success: 1
Reward total: 108.61, mean force: 0.85, task success: 1
Reward total: 134.05, mean force: 1.05, task success: 1
Reward total: 136.02, mean force: 0.74, task success: 1
Reward total: 132.70, mean force: 0.85, task success: 1
Reward total: 137.40, mean force: 0.60, task success: 1
Reward total: 134.10, mean force: 1.14, task success: 1
Reward total: 136.16, mean force: 0.74, task success: 1
Reward total: 133.36, mean force: 0.98, task success: 1
Reward total: 108.95, mean force: 0.75, task success: 1
Reward total: 109.03, mean force: 0.76, task success: 1
Reward total: 137.32, mean force: 0.76, task success: 1
Reward total: 133.69, mean force: 0.78, task success: 1
Reward total: -46.73, mean force: 0.93, task success: 0
Reward total: 137.43, mean force: 0.60, task success: 1
Reward total: 131.25, mean force: 0.98, task success: 1
Reward total: 134.79, mean force: 1.07, task success: 1
Reward total: 105.94, mean force: 0.88, task success: 1
Reward total: 134.21, mean force: 0.75, task success: 1
Reward total: 134.94, mean force: 0.51, task success: 1
Reward total: 131.73, mean force: 0.92, task success: 1
Reward total: 137.43, mean force: 0.69, task success: 1
Reward total: 137.30, mean force: 0.45, task success: 1
Reward total: 135.44, mean force: 0.72, task success: 1
Reward total: 135.46, mean force: 0.86, task success: 1
Reward total: 132.92, mean force: 0.85, task success: 1
Reward total: 135.07, mean force: 0.78, task success: 1
Reward total: 138.36, mean force: 0.64, task success: 1
Reward total: 135.62, mean force: 0.94, task success: 1
Reward total: 134.03, mean force: 1.05, task success: 1
Reward total: 132.75, mean force: 0.97, task success: 1
Reward total: 136.70, mean force: 0.59, task success: 1
Reward total: 107.69, mean force: 0.77, task success: 1

 -------------------------------------------------- 

Reward Mean: 126.47534608045038
Reward Std: 25.0103671897037
Force Mean: 0.8267769033441175
Force Std: 0.19372987698555924
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Sep 28 2021 17:07:24
