##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/2000prefs_100epochs_10patience_001lr_01weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -142.84, mean force: 1.26, task success: 0
Reward total: -147.33, mean force: 0.15, task success: 0
Reward total: -86.84, mean force: 1.49, task success: 0
Reward total: -142.13, mean force: 0.70, task success: 0
Reward total: -144.42, mean force: 0.46, task success: 0
Reward total: -145.20, mean force: 0.95, task success: 0
Reward total: -126.37, mean force: 0.73, task success: 0
Reward total: -155.36, mean force: 0.42, task success: 0
Reward total: -158.31, mean force: 0.10, task success: 0
Reward total: -132.57, mean force: 0.08, task success: 0
Reward total: -126.27, mean force: 0.81, task success: 0
Reward total: -101.54, mean force: 2.87, task success: 0
Reward total: -147.94, mean force: 0.24, task success: 0
Reward total: 42.96, mean force: 1.57, task success: 0
Reward total: -129.29, mean force: 0.38, task success: 0
Reward total: -94.88, mean force: 1.30, task success: 0
Reward total: -88.96, mean force: 0.78, task success: 0
Reward total: -107.65, mean force: 1.38, task success: 0
Reward total: -152.36, mean force: 3.99, task success: 0
Reward total: -152.03, mean force: 1.21, task success: 0
Reward total: -86.95, mean force: 1.25, task success: 0
Reward total: -144.88, mean force: 1.02, task success: 0
Reward total: -128.78, mean force: 0.98, task success: 0
Reward total: -66.16, mean force: 2.44, task success: 0
Reward total: -119.19, mean force: 0.58, task success: 0
Reward total: -152.90, mean force: 1.78, task success: 0
Reward total: -144.30, mean force: 0.39, task success: 0
Reward total: -136.44, mean force: 0.42, task success: 0
Reward total: -50.11, mean force: 1.63, task success: 0
Reward total: -85.27, mean force: 1.48, task success: 0
Reward total: -145.87, mean force: 1.72, task success: 0
Reward total: -84.90, mean force: 1.20, task success: 0
Reward total: -153.33, mean force: 1.30, task success: 0
Reward total: -143.79, mean force: 0.43, task success: 0
Reward total: -93.17, mean force: 2.31, task success: 0
Reward total: -131.96, mean force: 1.44, task success: 0
Reward total: -84.97, mean force: 1.16, task success: 0
Reward total: -113.06, mean force: 0.92, task success: 0
Reward total: -153.77, mean force: 0.46, task success: 0
Reward total: -146.55, mean force: 0.64, task success: 0
Reward total: -152.00, mean force: 0.46, task success: 0
Reward total: -129.62, mean force: 0.88, task success: 0
Reward total: -81.50, mean force: 2.61, task success: 0
Reward total: -152.86, mean force: 0.26, task success: 0
Reward total: -97.48, mean force: 1.15, task success: 0
Reward total: -87.63, mean force: 0.96, task success: 0
Reward total: -106.06, mean force: 1.45, task success: 0
Reward total: -118.53, mean force: 1.01, task success: 0
Reward total: -82.72, mean force: 0.93, task success: 0
Reward total: -72.32, mean force: 1.44, task success: 0
Reward total: -87.18, mean force: 1.66, task success: 0
Reward total: -140.97, mean force: 2.62, task success: 0
Reward total: -99.49, mean force: 1.07, task success: 0
Reward total: -100.72, mean force: 2.02, task success: 0
Reward total: -150.14, mean force: 0.52, task success: 0
Reward total: -93.22, mean force: 1.33, task success: 0
Reward total: -140.71, mean force: 0.47, task success: 0
Reward total: -83.78, mean force: 0.70, task success: 0
Reward total: -157.37, mean force: 0.39, task success: 0
Reward total: -99.94, mean force: 1.28, task success: 0
Reward total: -95.63, mean force: 1.13, task success: 0
Reward total: -91.79, mean force: 2.15, task success: 0
Reward total: -89.94, mean force: 0.98, task success: 0
Reward total: -95.06, mean force: 1.46, task success: 0
Reward total: -101.40, mean force: 1.73, task success: 0
Reward total: -116.28, mean force: 0.95, task success: 0
Reward total: -88.16, mean force: 1.57, task success: 0
Reward total: -146.11, mean force: 0.70, task success: 0
Reward total: -85.27, mean force: 3.21, task success: 0
Reward total: -88.19, mean force: 1.18, task success: 0
Reward total: -148.30, mean force: 1.03, task success: 0
Reward total: -83.25, mean force: 1.85, task success: 0
Reward total: -123.07, mean force: 3.21, task success: 0
Reward total: -148.07, mean force: 0.41, task success: 0
Reward total: -105.44, mean force: 1.38, task success: 0
Reward total: -138.48, mean force: 0.73, task success: 0
Reward total: -87.31, mean force: 1.18, task success: 0
Reward total: -145.48, mean force: 1.62, task success: 0
Reward total: -85.81, mean force: 1.66, task success: 0
Reward total: -145.71, mean force: 0.46, task success: 0
Reward total: -82.33, mean force: 1.35, task success: 0
Reward total: -148.23, mean force: 0.78, task success: 0
Reward total: -90.70, mean force: 1.27, task success: 0
Reward total: -84.62, mean force: 1.40, task success: 0
Reward total: -85.90, mean force: 1.43, task success: 0
Reward total: -143.17, mean force: 1.28, task success: 0
Reward total: -131.94, mean force: 1.46, task success: 0
Reward total: -110.36, mean force: 1.23, task success: 0
Reward total: -106.09, mean force: 1.36, task success: 0
Reward total: -122.15, mean force: 4.51, task success: 0
Reward total: -126.69, mean force: 0.94, task success: 0
Reward total: -94.61, mean force: 1.72, task success: 0
Reward total: -87.04, mean force: 1.19, task success: 0
Reward total: -151.09, mean force: 0.16, task success: 0
Reward total: -145.15, mean force: 0.47, task success: 0
Reward total: -88.26, mean force: 1.59, task success: 0
Reward total: -134.62, mean force: 1.05, task success: 0
Reward total: -124.72, mean force: 1.85, task success: 0
Reward total: -90.00, mean force: 0.94, task success: 0
Reward total: -95.91, mean force: 1.40, task success: 0

 -------------------------------------------------- 

Reward Mean: -114.92320906436304
Reward Std: 31.574903374059083
Force Mean: 1.2360467089284652
Force Std: 0.7722953036303803
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb  9 2022 16:44:28
