##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/2000prefs_100epochs_10patience_001lr_001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -133.86, mean force: 0.30, task success: 0
Reward total: -110.23, mean force: 1.00, task success: 0
Reward total: -114.07, mean force: 0.87, task success: 0
Reward total: -135.88, mean force: 0.46, task success: 0
Reward total: -89.03, mean force: 0.29, task success: 0
Reward total: -97.13, mean force: 0.34, task success: 0
Reward total: -110.87, mean force: 0.00, task success: 0
Reward total: -96.06, mean force: 0.18, task success: 0
Reward total: -144.45, mean force: 0.57, task success: 0
Reward total: -87.02, mean force: 1.37, task success: 0
Reward total: -94.70, mean force: 1.61, task success: 0
Reward total: -47.81, mean force: 0.26, task success: 0
Reward total: -95.61, mean force: 0.14, task success: 0
Reward total: -133.65, mean force: 0.18, task success: 0
Reward total: -100.94, mean force: 0.84, task success: 0
Reward total: -94.19, mean force: 1.10, task success: 0
Reward total: -109.06, mean force: 0.46, task success: 0
Reward total: -97.67, mean force: 0.66, task success: 0
Reward total: -119.26, mean force: 0.06, task success: 0
Reward total: -110.21, mean force: 0.65, task success: 0
Reward total: -25.39, mean force: 0.27, task success: 0
Reward total: -139.54, mean force: 0.58, task success: 0
Reward total: -30.60, mean force: 0.54, task success: 0
Reward total: -103.89, mean force: 0.45, task success: 0
Reward total: -86.29, mean force: 1.24, task success: 0
Reward total: -132.08, mean force: 0.59, task success: 0
Reward total: -152.07, mean force: 0.78, task success: 0
Reward total: -135.51, mean force: 0.71, task success: 0
Reward total: -97.78, mean force: 1.49, task success: 0
Reward total: -112.35, mean force: 0.23, task success: 0
Reward total: -95.01, mean force: 1.31, task success: 0
Reward total: -45.03, mean force: 0.96, task success: 0
Reward total: -76.33, mean force: 0.59, task success: 0
Reward total: -87.36, mean force: 1.41, task success: 0
Reward total: -80.95, mean force: 0.33, task success: 0
Reward total: -169.07, mean force: 0.00, task success: 0
Reward total: -107.35, mean force: 0.35, task success: 0
Reward total: -137.01, mean force: 0.61, task success: 0
Reward total: -138.58, mean force: 0.97, task success: 0
Reward total: -141.80, mean force: 0.07, task success: 0
Reward total: -98.84, mean force: 1.44, task success: 0
Reward total: -42.47, mean force: 0.03, task success: 0
Reward total: -131.30, mean force: 0.10, task success: 0
Reward total: -113.02, mean force: 0.76, task success: 0
Reward total: -89.96, mean force: 0.93, task success: 0
Reward total: -78.91, mean force: 0.15, task success: 0
Reward total: -98.45, mean force: 0.02, task success: 0
Reward total: -106.61, mean force: 0.91, task success: 0
Reward total: -112.50, mean force: 1.22, task success: 0
Reward total: -90.80, mean force: 0.95, task success: 0
Reward total: -95.14, mean force: 0.10, task success: 0
Reward total: -89.90, mean force: 0.45, task success: 0
Reward total: -100.28, mean force: 1.02, task success: 0
Reward total: -110.27, mean force: 0.82, task success: 0
Reward total: -122.78, mean force: 0.64, task success: 0
Reward total: -90.65, mean force: 1.09, task success: 0
Reward total: -156.47, mean force: 0.40, task success: 0
Reward total: -116.85, mean force: 0.19, task success: 0
Reward total: -122.21, mean force: 0.01, task success: 0
Reward total: -124.28, mean force: 0.20, task success: 0
Reward total: -112.38, mean force: 0.42, task success: 0
Reward total: -108.74, mean force: 0.84, task success: 0
Reward total: -66.02, mean force: 0.42, task success: 0
Reward total: -135.82, mean force: 0.86, task success: 0
Reward total: -90.07, mean force: 2.01, task success: 0
Reward total: -88.00, mean force: 0.87, task success: 0
Reward total: -94.81, mean force: 1.70, task success: 0
Reward total: -121.98, mean force: 0.16, task success: 0
Reward total: -123.86, mean force: 0.15, task success: 0
Reward total: -132.21, mean force: 0.13, task success: 0
Reward total: -94.76, mean force: 0.01, task success: 0
Reward total: -91.13, mean force: 0.23, task success: 0
Reward total: -96.69, mean force: 0.71, task success: 0
Reward total: -90.96, mean force: 1.16, task success: 0
Reward total: -178.31, mean force: 0.94, task success: 0
Reward total: -99.35, mean force: 0.93, task success: 0
Reward total: -131.73, mean force: 0.13, task success: 0
Reward total: -99.46, mean force: 0.19, task success: 0
Reward total: -99.83, mean force: 1.09, task success: 0
Reward total: -91.03, mean force: 0.95, task success: 0
Reward total: -103.75, mean force: 0.36, task success: 0
Reward total: -80.15, mean force: 1.12, task success: 0
Reward total: -107.12, mean force: 0.77, task success: 0
Reward total: -89.30, mean force: 0.36, task success: 0
Reward total: -112.80, mean force: 0.22, task success: 0
Reward total: -93.32, mean force: 0.70, task success: 0
Reward total: -129.17, mean force: 0.66, task success: 0
Reward total: -83.95, mean force: 0.25, task success: 0
Reward total: -152.21, mean force: 0.53, task success: 0
Reward total: -2.68, mean force: 0.16, task success: 0
Reward total: -138.35, mean force: 0.36, task success: 0
Reward total: -99.13, mean force: 1.09, task success: 0
Reward total: -94.27, mean force: 0.60, task success: 0
Reward total: -94.94, mean force: 0.12, task success: 0
Reward total: -135.29, mean force: 0.50, task success: 0
Reward total: -102.62, mean force: 0.14, task success: 0
Reward total: -122.25, mean force: 0.78, task success: 0
Reward total: -125.21, mean force: 0.77, task success: 0
Reward total: -143.37, mean force: 0.13, task success: 0
Reward total: -92.45, mean force: 0.62, task success: 0

 -------------------------------------------------- 

Reward Mean: -105.56885697160519
Reward Std: 28.368491198575956
Force Mean: 0.6039549176554724
Force Std: 0.4393818528857213
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
