##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/5000prefs_100epochs_10patience_001lr_01weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -263.38, mean force: 0.00, task success: 0
Reward total: -262.98, mean force: 0.00, task success: 0
Reward total: -254.79, mean force: 0.00, task success: 0
Reward total: -259.82, mean force: 0.00, task success: 0
Reward total: -252.78, mean force: 0.00, task success: 0
Reward total: -257.85, mean force: 0.00, task success: 0
Reward total: -220.21, mean force: 0.00, task success: 0
Reward total: -230.78, mean force: 0.00, task success: 0
Reward total: -278.60, mean force: 0.00, task success: 0
Reward total: -274.32, mean force: 0.00, task success: 0
Reward total: -272.89, mean force: 0.00, task success: 0
Reward total: -254.25, mean force: 0.00, task success: 0
Reward total: -252.64, mean force: 0.00, task success: 0
Reward total: -242.20, mean force: 0.00, task success: 0
Reward total: -247.02, mean force: 0.00, task success: 0
Reward total: -254.50, mean force: 0.00, task success: 0
Reward total: -264.97, mean force: 0.00, task success: 0
Reward total: -268.28, mean force: 0.00, task success: 0
Reward total: -244.20, mean force: 0.00, task success: 0
Reward total: -248.16, mean force: 0.00, task success: 0
Reward total: -240.70, mean force: 0.00, task success: 0
Reward total: -265.28, mean force: 0.00, task success: 0
Reward total: -278.41, mean force: 0.00, task success: 0
Reward total: -251.98, mean force: 0.00, task success: 0
Reward total: -279.03, mean force: 0.00, task success: 0
Reward total: -237.93, mean force: 0.00, task success: 0
Reward total: -251.96, mean force: 0.00, task success: 0
Reward total: -243.99, mean force: 0.00, task success: 0
Reward total: -232.44, mean force: 0.00, task success: 0
Reward total: -263.72, mean force: 0.00, task success: 0
Reward total: -228.81, mean force: 0.00, task success: 0
Reward total: -240.83, mean force: 0.00, task success: 0
Reward total: -222.04, mean force: 0.00, task success: 0
Reward total: -241.65, mean force: 0.00, task success: 0
Reward total: -249.50, mean force: 0.00, task success: 0
Reward total: -241.15, mean force: 0.00, task success: 0
Reward total: -250.09, mean force: 0.00, task success: 0
Reward total: -239.28, mean force: 0.00, task success: 0
Reward total: -260.27, mean force: 0.00, task success: 0
Reward total: -273.58, mean force: 0.00, task success: 0
Reward total: -271.01, mean force: 0.00, task success: 0
Reward total: -243.20, mean force: 0.00, task success: 0
Reward total: -235.85, mean force: 0.00, task success: 0
Reward total: -261.17, mean force: 0.00, task success: 0
Reward total: -244.99, mean force: 0.00, task success: 0
Reward total: -260.58, mean force: 0.00, task success: 0
Reward total: -243.00, mean force: 0.00, task success: 0
Reward total: -250.91, mean force: 0.00, task success: 0
Reward total: -250.10, mean force: 0.00, task success: 0
Reward total: -259.31, mean force: 0.00, task success: 0
Reward total: -260.53, mean force: 0.00, task success: 0
Reward total: -245.21, mean force: 0.00, task success: 0
Reward total: -271.20, mean force: 0.00, task success: 0
Reward total: -249.03, mean force: 0.00, task success: 0
Reward total: -259.62, mean force: 0.00, task success: 0
Reward total: -237.92, mean force: 0.00, task success: 0
Reward total: -268.24, mean force: 0.00, task success: 0
Reward total: -240.12, mean force: 0.00, task success: 0
Reward total: -224.27, mean force: 0.00, task success: 0
Reward total: -238.35, mean force: 0.00, task success: 0
Reward total: -251.55, mean force: 0.00, task success: 0
Reward total: -231.99, mean force: 0.00, task success: 0
Reward total: -243.84, mean force: 0.00, task success: 0
Reward total: -274.77, mean force: 0.00, task success: 0
Reward total: -256.10, mean force: 0.00, task success: 0
Reward total: -255.53, mean force: 0.00, task success: 0
Reward total: -199.88, mean force: 0.00, task success: 0
Reward total: -242.47, mean force: 0.00, task success: 0
Reward total: -247.76, mean force: 0.00, task success: 0
Reward total: -217.37, mean force: 0.00, task success: 0
Reward total: -271.03, mean force: 0.00, task success: 0
Reward total: -277.06, mean force: 0.00, task success: 0
Reward total: -242.92, mean force: 0.00, task success: 0
Reward total: -239.42, mean force: 0.00, task success: 0
Reward total: -225.87, mean force: 0.00, task success: 0
Reward total: -237.36, mean force: 0.00, task success: 0
Reward total: -265.49, mean force: 0.00, task success: 0
Reward total: -266.97, mean force: 0.00, task success: 0
Reward total: -251.42, mean force: 0.00, task success: 0
Reward total: -219.55, mean force: 0.00, task success: 0
Reward total: -251.13, mean force: 0.00, task success: 0
Reward total: -247.24, mean force: 0.00, task success: 0
Reward total: -272.47, mean force: 0.00, task success: 0
Reward total: -243.49, mean force: 0.00, task success: 0
Reward total: -248.76, mean force: 0.00, task success: 0
Reward total: -230.93, mean force: 0.00, task success: 0
Reward total: -229.77, mean force: 0.00, task success: 0
Reward total: -229.60, mean force: 0.00, task success: 0
Reward total: -267.80, mean force: 0.00, task success: 0
Reward total: -238.66, mean force: 0.00, task success: 0
Reward total: -265.55, mean force: 0.00, task success: 0
Reward total: -221.38, mean force: 0.00, task success: 0
Reward total: -250.80, mean force: 0.00, task success: 0
Reward total: -272.67, mean force: 0.00, task success: 0
Reward total: -257.51, mean force: 0.00, task success: 0
Reward total: -242.98, mean force: 0.00, task success: 0
Reward total: -258.92, mean force: 0.00, task success: 0
Reward total: -237.02, mean force: 0.00, task success: 0
Reward total: -247.72, mean force: 0.00, task success: 0
Reward total: -257.04, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -250.0168418488068
Reward Std: 15.769150672954426
Force Mean: 0.0
Force Std: 0.0
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb  9 2022 16:44:28
