##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/1000prefs_100epochs_10patience_001lr_001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -93.85, mean force: 1.97, task success: 0
Reward total: -52.87, mean force: 2.56, task success: 0
Reward total: -69.73, mean force: 1.57, task success: 0
Reward total: -91.03, mean force: 1.45, task success: 0
Reward total: -95.80, mean force: 1.90, task success: 0
Reward total: -78.99, mean force: 2.99, task success: 0
Reward total: -127.23, mean force: 0.88, task success: 0
Reward total: -93.42, mean force: 1.31, task success: 0
Reward total: -75.42, mean force: 1.27, task success: 0
Reward total: -110.89, mean force: 0.60, task success: 0
Reward total: 122.53, mean force: 2.49, task success: 1
Reward total: -55.50, mean force: 1.34, task success: 0
Reward total: -75.21, mean force: 1.49, task success: 0
Reward total: -110.89, mean force: 2.51, task success: 0
Reward total: -98.24, mean force: 2.77, task success: 0
Reward total: -111.13, mean force: 2.34, task success: 0
Reward total: -97.69, mean force: 3.18, task success: 0
Reward total: -74.95, mean force: 2.24, task success: 0
Reward total: -83.03, mean force: 2.48, task success: 0
Reward total: -119.86, mean force: 2.47, task success: 0
Reward total: -89.97, mean force: 2.48, task success: 0
Reward total: -118.04, mean force: 2.72, task success: 0
Reward total: -142.33, mean force: 3.39, task success: 0
Reward total: -45.76, mean force: 1.57, task success: 0
Reward total: -73.24, mean force: 2.27, task success: 0
Reward total: -127.65, mean force: 2.98, task success: 0
Reward total: -81.92, mean force: 1.93, task success: 0
Reward total: -72.13, mean force: 1.52, task success: 0
Reward total: -82.51, mean force: 2.58, task success: 0
Reward total: -44.40, mean force: 1.78, task success: 0
Reward total: -91.03, mean force: 2.01, task success: 0
Reward total: -117.33, mean force: 2.35, task success: 0
Reward total: -96.28, mean force: 3.00, task success: 0
Reward total: -133.54, mean force: 2.64, task success: 0
Reward total: -67.33, mean force: 1.49, task success: 0
Reward total: -45.82, mean force: 1.32, task success: 0
Reward total: -103.86, mean force: 2.80, task success: 0
Reward total: -94.38, mean force: 1.49, task success: 0
Reward total: -78.42, mean force: 1.62, task success: 0
Reward total: -65.01, mean force: 2.31, task success: 0
Reward total: -84.72, mean force: 1.77, task success: 0
Reward total: -90.43, mean force: 3.00, task success: 0
Reward total: -69.30, mean force: 1.44, task success: 0
Reward total: -102.00, mean force: 2.95, task success: 0
Reward total: -73.23, mean force: 1.86, task success: 0
Reward total: -61.26, mean force: 1.38, task success: 0
Reward total: -90.52, mean force: 1.31, task success: 0
Reward total: -99.39, mean force: 1.85, task success: 0
Reward total: -45.84, mean force: 1.97, task success: 0
Reward total: -81.03, mean force: 2.35, task success: 0
Reward total: -82.42, mean force: 2.06, task success: 0
Reward total: -64.66, mean force: 1.25, task success: 0
Reward total: -106.99, mean force: 2.96, task success: 0
Reward total: -62.52, mean force: 2.30, task success: 0
Reward total: -95.98, mean force: 1.92, task success: 0
Reward total: -84.92, mean force: 1.28, task success: 0
Reward total: -93.66, mean force: 2.01, task success: 0
Reward total: -123.30, mean force: 1.75, task success: 0
Reward total: -65.14, mean force: 2.18, task success: 0
Reward total: -75.13, mean force: 1.62, task success: 0
Reward total: -89.35, mean force: 2.96, task success: 0
Reward total: -76.88, mean force: 1.38, task success: 0
Reward total: -97.68, mean force: 3.03, task success: 0
Reward total: -90.77, mean force: 1.21, task success: 0
Reward total: -96.06, mean force: 2.58, task success: 0
Reward total: -113.68, mean force: 3.00, task success: 0
Reward total: -85.83, mean force: 3.03, task success: 0
Reward total: -71.52, mean force: 1.63, task success: 0
Reward total: -102.80, mean force: 3.58, task success: 0
Reward total: -64.11, mean force: 2.85, task success: 0
Reward total: -65.29, mean force: 1.16, task success: 0
Reward total: -94.84, mean force: 2.42, task success: 0
Reward total: -116.90, mean force: 3.37, task success: 0
Reward total: -132.03, mean force: 2.19, task success: 0
Reward total: -96.56, mean force: 1.68, task success: 0
Reward total: -71.58, mean force: 1.92, task success: 0
Reward total: -57.63, mean force: 1.17, task success: 0
Reward total: -98.14, mean force: 3.08, task success: 0
Reward total: -97.36, mean force: 1.51, task success: 0
Reward total: -107.39, mean force: 3.28, task success: 0
Reward total: -98.53, mean force: 1.62, task success: 0
Reward total: -61.24, mean force: 1.85, task success: 0
Reward total: -139.19, mean force: 0.92, task success: 0
Reward total: -82.29, mean force: 1.77, task success: 0
Reward total: -84.27, mean force: 1.92, task success: 0
Reward total: -143.54, mean force: 3.83, task success: 0
Reward total: -120.80, mean force: 2.74, task success: 0
Reward total: -36.61, mean force: 1.62, task success: 0
Reward total: -119.02, mean force: 2.90, task success: 0
Reward total: -51.32, mean force: 1.47, task success: 0
Reward total: -110.25, mean force: 1.94, task success: 0
Reward total: -75.82, mean force: 2.73, task success: 0
Reward total: -69.51, mean force: 2.30, task success: 0
Reward total: -61.83, mean force: 1.66, task success: 0
Reward total: -95.76, mean force: 2.52, task success: 0
Reward total: -67.06, mean force: 2.14, task success: 0
Reward total: -84.04, mean force: 1.16, task success: 0
Reward total: -92.00, mean force: 1.10, task success: 0
Reward total: -92.18, mean force: 1.61, task success: 0
Reward total: -98.34, mean force: 2.21, task success: 0

 -------------------------------------------------- 

Reward Mean: -86.26566614416775
Reward Std: 31.0955434349207
Force Mean: 2.1032028638180122
Force Std: 0.6850460668382015
Task Success Mean: 0.01
Task Success Std: 0.09949874371066199
pybullet build time: Feb 12 2022 16:46:55
