##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/100prefs_100epochs_10patience_001lr_001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -77.05, mean force: 0.36, task success: 0
Reward total: -77.72, mean force: 0.49, task success: 0
Reward total: -112.92, mean force: 0.21, task success: 0
Reward total: -113.69, mean force: 0.00, task success: 0
Reward total: -94.53, mean force: 0.52, task success: 0
Reward total: -119.94, mean force: 0.18, task success: 0
Reward total: -85.36, mean force: 1.48, task success: 0
Reward total: -122.22, mean force: 0.02, task success: 0
Reward total: -100.60, mean force: 0.52, task success: 0
Reward total: -112.20, mean force: 0.00, task success: 0
Reward total: -126.31, mean force: 0.00, task success: 0
Reward total: -90.68, mean force: 0.11, task success: 0
Reward total: -107.64, mean force: 0.07, task success: 0
Reward total: -124.42, mean force: 0.10, task success: 0
Reward total: -108.88, mean force: 0.06, task success: 0
Reward total: -118.46, mean force: 0.00, task success: 0
Reward total: -102.47, mean force: 0.18, task success: 0
Reward total: -119.38, mean force: 0.00, task success: 0
Reward total: -89.95, mean force: 0.15, task success: 0
Reward total: -97.57, mean force: 0.08, task success: 0
Reward total: -133.22, mean force: 0.00, task success: 0
Reward total: -88.80, mean force: 0.68, task success: 0
Reward total: -116.63, mean force: 0.17, task success: 0
Reward total: -111.29, mean force: 0.00, task success: 0
Reward total: -86.00, mean force: 0.10, task success: 0
Reward total: -116.82, mean force: 0.01, task success: 0
Reward total: -97.29, mean force: 0.16, task success: 0
Reward total: -129.41, mean force: 0.06, task success: 0
Reward total: -101.31, mean force: 0.19, task success: 0
Reward total: -105.24, mean force: 0.05, task success: 0
Reward total: -100.72, mean force: 0.12, task success: 0
Reward total: -124.78, mean force: 0.03, task success: 0
Reward total: -108.77, mean force: 0.42, task success: 0
Reward total: -99.51, mean force: 0.02, task success: 0
Reward total: -103.76, mean force: 0.13, task success: 0
Reward total: -112.94, mean force: 0.02, task success: 0
Reward total: -110.85, mean force: 0.41, task success: 0
Reward total: -118.91, mean force: 0.02, task success: 0
Reward total: -71.63, mean force: 0.95, task success: 0
Reward total: -129.83, mean force: 0.30, task success: 0
Reward total: -120.93, mean force: 0.44, task success: 0
Reward total: -107.15, mean force: 0.07, task success: 0
Reward total: -83.03, mean force: 0.19, task success: 0
Reward total: -105.58, mean force: 0.11, task success: 0
Reward total: -115.16, mean force: 0.03, task success: 0
Reward total: -21.56, mean force: 0.84, task success: 0
Reward total: -106.59, mean force: 0.18, task success: 0
Reward total: -104.75, mean force: 0.14, task success: 0
Reward total: -88.36, mean force: 0.14, task success: 0
Reward total: -100.43, mean force: 0.47, task success: 0
Reward total: -119.13, mean force: 0.02, task success: 0
Reward total: -96.40, mean force: 0.22, task success: 0
Reward total: -107.81, mean force: 0.10, task success: 0
Reward total: -91.25, mean force: 0.27, task success: 0
Reward total: -123.07, mean force: 0.24, task success: 0
Reward total: -90.56, mean force: 0.69, task success: 0
Reward total: -111.88, mean force: 0.24, task success: 0
Reward total: -106.56, mean force: 0.09, task success: 0
Reward total: -92.35, mean force: 0.07, task success: 0
Reward total: -88.52, mean force: 0.22, task success: 0
Reward total: -102.91, mean force: 0.03, task success: 0
Reward total: -125.52, mean force: 0.00, task success: 0
Reward total: -110.11, mean force: 0.03, task success: 0
Reward total: -84.11, mean force: 0.29, task success: 0
Reward total: -98.44, mean force: 0.22, task success: 0
Reward total: -116.07, mean force: 0.00, task success: 0
Reward total: -125.63, mean force: 0.00, task success: 0
Reward total: -107.68, mean force: 0.33, task success: 0
Reward total: -129.55, mean force: 0.04, task success: 0
Reward total: -124.29, mean force: 0.00, task success: 0
Reward total: -99.89, mean force: 0.05, task success: 0
Reward total: -113.77, mean force: 0.04, task success: 0
Reward total: -120.10, mean force: 0.24, task success: 0
Reward total: -82.77, mean force: 0.39, task success: 0
Reward total: -105.78, mean force: 0.03, task success: 0
Reward total: -95.42, mean force: 0.02, task success: 0
Reward total: -93.46, mean force: 0.00, task success: 0
Reward total: -93.86, mean force: 0.09, task success: 0
Reward total: -107.96, mean force: 0.06, task success: 0
Reward total: -117.62, mean force: 0.36, task success: 0
Reward total: -102.77, mean force: 0.00, task success: 0
Reward total: -85.90, mean force: 0.19, task success: 0
Reward total: -124.01, mean force: 0.13, task success: 0
Reward total: 72.85, mean force: 0.46, task success: 1
Reward total: -127.43, mean force: 0.15, task success: 0
Reward total: -97.88, mean force: 0.06, task success: 0
Reward total: -99.51, mean force: 0.11, task success: 0
Reward total: -99.17, mean force: 0.11, task success: 0
Reward total: -92.77, mean force: 0.42, task success: 0
Reward total: -4.19, mean force: 0.25, task success: 0
Reward total: -116.16, mean force: 0.00, task success: 0
Reward total: -128.91, mean force: 0.00, task success: 0
Reward total: -129.27, mean force: 0.23, task success: 0
Reward total: -105.54, mean force: 0.02, task success: 0
Reward total: -113.25, mean force: 0.00, task success: 0
Reward total: -94.68, mean force: 0.00, task success: 0
Reward total: -31.95, mean force: 0.90, task success: 0
Reward total: -115.36, mean force: 0.18, task success: 0
Reward total: -87.22, mean force: 0.02, task success: 0
Reward total: -122.19, mean force: 0.17, task success: 0

 -------------------------------------------------- 

Reward Mean: -102.109972651516
Reward Std: 26.969153150483837
Force Mean: 0.18777854961258175
Force Std: 0.24140332228982622
Task Success Mean: 0.01
Task Success Std: 0.09949874371066199
pybullet build time: Feb 12 2022 16:46:55
