##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/5000prefs_100epochs_10patience_001lr_001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -104.15, mean force: 0.00, task success: 0
Reward total: -135.24, mean force: 0.00, task success: 0
Reward total: -102.65, mean force: 0.00, task success: 0
Reward total: -87.68, mean force: 1.05, task success: 0
Reward total: -79.58, mean force: 0.61, task success: 0
Reward total: -77.32, mean force: 0.50, task success: 0
Reward total: -123.16, mean force: 1.61, task success: 0
Reward total: -104.37, mean force: 1.05, task success: 0
Reward total: -114.91, mean force: 0.00, task success: 0
Reward total: -151.22, mean force: 0.00, task success: 0
Reward total: -125.00, mean force: 0.00, task success: 0
Reward total: -100.84, mean force: 0.24, task success: 0
Reward total: -78.42, mean force: 1.50, task success: 0
Reward total: -81.44, mean force: 0.63, task success: 0
Reward total: -94.71, mean force: 0.53, task success: 0
Reward total: -113.28, mean force: 0.21, task success: 0
Reward total: -97.96, mean force: 0.02, task success: 0
Reward total: -130.23, mean force: 0.00, task success: 0
Reward total: -89.91, mean force: 0.61, task success: 0
Reward total: -134.76, mean force: 0.30, task success: 0
Reward total: -87.90, mean force: 0.48, task success: 0
Reward total: -165.66, mean force: 0.00, task success: 0
Reward total: -130.11, mean force: 0.07, task success: 0
Reward total: -100.94, mean force: 0.61, task success: 0
Reward total: -106.88, mean force: 0.32, task success: 0
Reward total: -81.37, mean force: 0.47, task success: 0
Reward total: -56.33, mean force: 1.02, task success: 0
Reward total: -106.61, mean force: 0.75, task success: 0
Reward total: -95.50, mean force: 2.59, task success: 0
Reward total: -89.58, mean force: 0.27, task success: 0
Reward total: -62.65, mean force: 1.55, task success: 0
Reward total: -73.02, mean force: 0.73, task success: 0
Reward total: -124.62, mean force: 0.00, task success: 0
Reward total: -111.49, mean force: 0.26, task success: 0
Reward total: -95.34, mean force: 0.44, task success: 0
Reward total: -120.39, mean force: 0.00, task success: 0
Reward total: -77.84, mean force: 1.03, task success: 0
Reward total: -107.67, mean force: 0.50, task success: 0
Reward total: -119.79, mean force: 1.33, task success: 0
Reward total: -84.87, mean force: 0.39, task success: 0
Reward total: -122.79, mean force: 0.03, task success: 0
Reward total: -99.95, mean force: 0.58, task success: 0
Reward total: -108.93, mean force: 0.00, task success: 0
Reward total: -54.14, mean force: 0.88, task success: 0
Reward total: -134.32, mean force: 0.00, task success: 0
Reward total: -98.20, mean force: 0.51, task success: 0
Reward total: -129.41, mean force: 0.05, task success: 0
Reward total: -85.96, mean force: 0.47, task success: 0
Reward total: -109.56, mean force: 3.03, task success: 0
Reward total: -120.28, mean force: 0.00, task success: 0
Reward total: -83.61, mean force: 0.57, task success: 0
Reward total: -80.67, mean force: 0.81, task success: 0
Reward total: -75.51, mean force: 0.97, task success: 0
Reward total: -86.66, mean force: 0.88, task success: 0
Reward total: -104.23, mean force: 0.64, task success: 0
Reward total: -78.62, mean force: 0.63, task success: 0
Reward total: -102.06, mean force: 1.26, task success: 0
Reward total: -143.93, mean force: 0.00, task success: 0
Reward total: -76.79, mean force: 0.36, task success: 0
Reward total: -109.10, mean force: 1.51, task success: 0
Reward total: -135.50, mean force: 0.04, task success: 0
Reward total: -119.42, mean force: 1.47, task success: 0
Reward total: -104.67, mean force: 0.79, task success: 0
Reward total: -81.92, mean force: 1.14, task success: 0
Reward total: -113.41, mean force: 0.10, task success: 0
Reward total: -119.15, mean force: 0.17, task success: 0
Reward total: -87.46, mean force: 0.42, task success: 0
Reward total: -100.61, mean force: 0.68, task success: 0
Reward total: -85.53, mean force: 0.69, task success: 0
Reward total: -147.11, mean force: 0.00, task success: 0
Reward total: -49.86, mean force: 0.67, task success: 0
Reward total: -78.41, mean force: 0.52, task success: 0
Reward total: -132.96, mean force: 0.00, task success: 0
Reward total: -90.78, mean force: 0.39, task success: 0
Reward total: -94.18, mean force: 0.40, task success: 0
Reward total: -96.96, mean force: 0.74, task success: 0
Reward total: -101.47, mean force: 0.07, task success: 0
Reward total: -77.40, mean force: 0.82, task success: 0
Reward total: -91.01, mean force: 1.20, task success: 0
Reward total: -102.13, mean force: 0.66, task success: 0
Reward total: -75.26, mean force: 1.15, task success: 0
Reward total: -105.73, mean force: 0.92, task success: 0
Reward total: -88.86, mean force: 0.50, task success: 0
Reward total: -125.44, mean force: 0.00, task success: 0
Reward total: -116.30, mean force: 0.43, task success: 0
Reward total: -95.22, mean force: 0.36, task success: 0
Reward total: -114.49, mean force: 1.05, task success: 0
Reward total: -100.33, mean force: 0.12, task success: 0
Reward total: -112.67, mean force: 0.39, task success: 0
Reward total: -117.71, mean force: 0.02, task success: 0
Reward total: -79.97, mean force: 0.58, task success: 0
Reward total: -101.83, mean force: 1.18, task success: 0
Reward total: -95.20, mean force: 0.65, task success: 0
Reward total: -135.86, mean force: 0.00, task success: 0
Reward total: -83.34, mean force: 0.81, task success: 0
Reward total: -167.28, mean force: 0.00, task success: 0
Reward total: -97.84, mean force: 2.21, task success: 0
Reward total: -122.78, mean force: 0.06, task success: 0
Reward total: -116.04, mean force: 0.00, task success: 0
Reward total: -137.36, mean force: 0.22, task success: 0

 -------------------------------------------------- 

Reward Mean: -103.29595887344789
Reward Std: 22.745260708962267
Force Mean: 0.5648112814301764
Force Std: 0.5669215138720285
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
