##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/5000prefs_100epochs_10patience_001lr_01weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -115.30, mean force: 2.24, task success: 0
Reward total: 11.76, mean force: 1.83, task success: 0
Reward total: -142.31, mean force: 3.65, task success: 0
Reward total: -53.14, mean force: 1.44, task success: 0
Reward total: -68.68, mean force: 1.25, task success: 0
Reward total: -111.56, mean force: 3.29, task success: 0
Reward total: -56.02, mean force: 1.43, task success: 0
Reward total: -97.96, mean force: 1.45, task success: 0
Reward total: -105.57, mean force: 1.78, task success: 0
Reward total: -63.59, mean force: 1.18, task success: 0
Reward total: -92.69, mean force: 1.97, task success: 0
Reward total: -104.52, mean force: 1.31, task success: 0
Reward total: -90.89, mean force: 2.37, task success: 0
Reward total: -105.42, mean force: 4.15, task success: 0
Reward total: -70.54, mean force: 1.22, task success: 0
Reward total: -103.50, mean force: 2.91, task success: 0
Reward total: -61.96, mean force: 1.74, task success: 0
Reward total: -79.01, mean force: 1.90, task success: 0
Reward total: -102.66, mean force: 3.15, task success: 0
Reward total: -84.54, mean force: 1.53, task success: 0
Reward total: -41.44, mean force: 1.99, task success: 0
Reward total: -55.59, mean force: 2.53, task success: 0
Reward total: -116.02, mean force: 2.09, task success: 0
Reward total: -88.95, mean force: 2.64, task success: 0
Reward total: -60.00, mean force: 1.49, task success: 0
Reward total: -108.79, mean force: 2.71, task success: 0
Reward total: -125.23, mean force: 2.55, task success: 0
Reward total: -72.45, mean force: 1.96, task success: 0
Reward total: -27.91, mean force: 1.27, task success: 0
Reward total: -52.86, mean force: 1.48, task success: 0
Reward total: -68.60, mean force: 1.36, task success: 0
Reward total: -108.12, mean force: 3.90, task success: 0
Reward total: -99.45, mean force: 3.21, task success: 0
Reward total: -132.30, mean force: 1.82, task success: 0
Reward total: -32.19, mean force: 1.28, task success: 0
Reward total: -12.41, mean force: 1.54, task success: 0
Reward total: -120.38, mean force: 2.34, task success: 0
Reward total: -117.82, mean force: 2.47, task success: 0
Reward total: -91.68, mean force: 1.37, task success: 0
Reward total: -53.70, mean force: 1.31, task success: 0
Reward total: 126.12, mean force: 1.72, task success: 1
Reward total: -52.66, mean force: 1.49, task success: 0
Reward total: -78.32, mean force: 1.78, task success: 0
Reward total: -40.14, mean force: 1.07, task success: 0
Reward total: -113.09, mean force: 1.66, task success: 0
Reward total: 59.95, mean force: 1.57, task success: 0
Reward total: -144.90, mean force: 1.72, task success: 0
Reward total: -59.98, mean force: 2.18, task success: 0
Reward total: -86.39, mean force: 2.58, task success: 0
Reward total: -85.66, mean force: 2.41, task success: 0
Reward total: -74.85, mean force: 1.44, task success: 0
Reward total: -99.39, mean force: 2.37, task success: 0
Reward total: -111.18, mean force: 3.54, task success: 0
Reward total: -127.96, mean force: 1.70, task success: 0
Reward total: -106.48, mean force: 3.37, task success: 0
Reward total: -93.23, mean force: 3.72, task success: 0
Reward total: -115.55, mean force: 1.96, task success: 0
Reward total: -136.21, mean force: 1.78, task success: 0
Reward total: -60.45, mean force: 1.68, task success: 0
Reward total: -104.94, mean force: 3.15, task success: 0
Reward total: -113.83, mean force: 3.08, task success: 0
Reward total: 36.59, mean force: 1.82, task success: 0
Reward total: 127.06, mean force: 1.51, task success: 1
Reward total: -161.54, mean force: 3.12, task success: 0
Reward total: -44.46, mean force: 1.49, task success: 0
Reward total: -81.76, mean force: 1.47, task success: 0
Reward total: -67.20, mean force: 1.61, task success: 0
Reward total: -46.96, mean force: 1.60, task success: 0
Reward total: -52.90, mean force: 1.91, task success: 0
Reward total: -131.85, mean force: 2.68, task success: 0
Reward total: -109.56, mean force: 2.85, task success: 0
Reward total: -133.16, mean force: 2.90, task success: 0
Reward total: -109.70, mean force: 3.82, task success: 0
Reward total: -56.12, mean force: 2.07, task success: 0
Reward total: -116.78, mean force: 2.86, task success: 0
Reward total: -24.09, mean force: 1.72, task success: 0
Reward total: -114.47, mean force: 1.80, task success: 0
Reward total: -123.17, mean force: 3.22, task success: 0
Reward total: -78.60, mean force: 2.82, task success: 0
Reward total: -65.96, mean force: 1.13, task success: 0
Reward total: -111.39, mean force: 3.23, task success: 0
Reward total: -74.14, mean force: 1.76, task success: 0
Reward total: -70.82, mean force: 1.64, task success: 0
Reward total: -127.45, mean force: 2.85, task success: 0
Reward total: -109.51, mean force: 2.95, task success: 0
Reward total: -115.21, mean force: 3.53, task success: 0
Reward total: -107.67, mean force: 2.51, task success: 0
Reward total: 95.50, mean force: 2.17, task success: 1
Reward total: -119.58, mean force: 2.05, task success: 0
Reward total: -48.63, mean force: 1.43, task success: 0
Reward total: -111.18, mean force: 3.39, task success: 0
Reward total: -105.37, mean force: 2.46, task success: 0
Reward total: -66.33, mean force: 1.35, task success: 0
Reward total: -72.77, mean force: 1.80, task success: 0
Reward total: -118.36, mean force: 3.14, task success: 0
Reward total: -93.83, mean force: 2.41, task success: 0
Reward total: -70.14, mean force: 1.21, task success: 0
Reward total: -80.89, mean force: 1.47, task success: 0
Reward total: -51.07, mean force: 1.35, task success: 0
Reward total: -130.61, mean force: 3.30, task success: 0

 -------------------------------------------------- 

Reward Mean: -79.47184512003854
Reward Std: 50.50659111923578
Force Mean: 2.174908674175345
Force Std: 0.7706318784345703
Task Success Mean: 0.03
Task Success Std: 0.17058722109231983
pybullet build time: Feb  9 2022 16:44:28
