##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/10prefs_100epochs_10patience_001lr_001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -107.29, mean force: 2.25, task success: 0
Reward total: -74.73, mean force: 1.58, task success: 0
Reward total: -73.48, mean force: 1.60, task success: 0
Reward total: -78.21, mean force: 1.84, task success: 0
Reward total: -64.34, mean force: 1.38, task success: 0
Reward total: -72.06, mean force: 1.74, task success: 0
Reward total: -82.92, mean force: 2.26, task success: 0
Reward total: -100.15, mean force: 4.24, task success: 0
Reward total: -137.34, mean force: 4.99, task success: 0
Reward total: -82.40, mean force: 1.93, task success: 0
Reward total: -87.56, mean force: 2.52, task success: 0
Reward total: -85.17, mean force: 1.43, task success: 0
Reward total: -115.41, mean force: 5.73, task success: 0
Reward total: -111.35, mean force: 4.25, task success: 0
Reward total: -105.53, mean force: 4.22, task success: 0
Reward total: -72.55, mean force: 1.73, task success: 0
Reward total: -84.52, mean force: 2.31, task success: 0
Reward total: -121.73, mean force: 5.04, task success: 0
Reward total: -79.76, mean force: 1.87, task success: 0
Reward total: -89.08, mean force: 1.85, task success: 0
Reward total: -77.38, mean force: 2.18, task success: 0
Reward total: -49.84, mean force: 1.96, task success: 0
Reward total: -195.20, mean force: 11.31, task success: 0
Reward total: -72.03, mean force: 1.85, task success: 0
Reward total: -81.45, mean force: 2.41, task success: 0
Reward total: -98.13, mean force: 1.57, task success: 0
Reward total: -86.04, mean force: 4.14, task success: 0
Reward total: -96.14, mean force: 2.30, task success: 0
Reward total: -89.09, mean force: 1.55, task success: 0
Reward total: -63.52, mean force: 2.54, task success: 0
Reward total: -92.52, mean force: 2.66, task success: 0
Reward total: -108.59, mean force: 1.71, task success: 0
Reward total: -93.23, mean force: 2.03, task success: 0
Reward total: -76.79, mean force: 1.66, task success: 0
Reward total: -61.96, mean force: 1.99, task success: 0
Reward total: -76.86, mean force: 1.57, task success: 0
Reward total: -83.53, mean force: 1.49, task success: 0
Reward total: -100.30, mean force: 5.55, task success: 0
Reward total: -91.67, mean force: 3.36, task success: 0
Reward total: -89.92, mean force: 3.07, task success: 0
Reward total: -78.99, mean force: 2.73, task success: 0
Reward total: -106.75, mean force: 4.27, task success: 0
Reward total: -119.44, mean force: 5.79, task success: 0
Reward total: -79.33, mean force: 1.61, task success: 0
Reward total: -62.49, mean force: 1.71, task success: 0
Reward total: -77.15, mean force: 1.76, task success: 0
Reward total: -70.24, mean force: 2.72, task success: 0
Reward total: -134.05, mean force: 2.54, task success: 0
Reward total: -113.87, mean force: 6.11, task success: 0
Reward total: -91.25, mean force: 2.89, task success: 0
Reward total: -92.38, mean force: 5.40, task success: 0
Reward total: -309.63, mean force: 21.92, task success: 0
Reward total: -115.81, mean force: 3.95, task success: 0
Reward total: -57.30, mean force: 2.41, task success: 0
Reward total: -94.11, mean force: 2.80, task success: 0
Reward total: -66.35, mean force: 3.00, task success: 0
Reward total: -84.93, mean force: 1.87, task success: 0
Reward total: -91.17, mean force: 1.73, task success: 0
Reward total: -138.43, mean force: 6.16, task success: 0
Reward total: -111.01, mean force: 4.64, task success: 0
Reward total: -76.00, mean force: 1.61, task success: 0
Reward total: -98.54, mean force: 2.22, task success: 0
Reward total: -86.55, mean force: 1.55, task success: 0
Reward total: -48.48, mean force: 2.68, task success: 0
Reward total: -90.90, mean force: 2.67, task success: 0
Reward total: -83.20, mean force: 2.15, task success: 0
Reward total: -109.00, mean force: 1.26, task success: 0
Reward total: -86.63, mean force: 2.20, task success: 0
Reward total: -94.37, mean force: 3.99, task success: 0
Reward total: -90.09, mean force: 1.78, task success: 0
Reward total: -111.26, mean force: 4.61, task success: 0
Reward total: -87.58, mean force: 1.88, task success: 0
Reward total: -81.43, mean force: 1.70, task success: 0
Reward total: -98.09, mean force: 3.20, task success: 0
Reward total: -100.63, mean force: 4.61, task success: 0
Reward total: -129.99, mean force: 5.21, task success: 0
Reward total: -104.57, mean force: 5.63, task success: 0
Reward total: -112.37, mean force: 6.94, task success: 0
Reward total: -75.18, mean force: 1.95, task success: 0
Reward total: -108.60, mean force: 1.70, task success: 0
Reward total: -84.39, mean force: 1.56, task success: 0
Reward total: -100.86, mean force: 2.24, task success: 0
Reward total: -80.76, mean force: 1.74, task success: 0
Reward total: -154.64, mean force: 8.24, task success: 0
Reward total: -76.90, mean force: 2.21, task success: 0
Reward total: -113.54, mean force: 2.06, task success: 0
Reward total: -126.00, mean force: 2.22, task success: 0
Reward total: -86.35, mean force: 1.83, task success: 0
Reward total: -76.90, mean force: 1.34, task success: 0
Reward total: -97.58, mean force: 2.74, task success: 0
Reward total: -56.44, mean force: 1.94, task success: 0
Reward total: -81.07, mean force: 1.94, task success: 0
Reward total: -147.93, mean force: 0.80, task success: 0
Reward total: -123.32, mean force: 5.12, task success: 0
Reward total: -73.71, mean force: 2.20, task success: 0
Reward total: -78.12, mean force: 1.70, task success: 0
Reward total: -90.74, mean force: 2.79, task success: 0
Reward total: -86.66, mean force: 1.51, task success: 0
Reward total: -79.50, mean force: 1.92, task success: 0
Reward total: -68.31, mean force: 1.48, task success: 0

 -------------------------------------------------- 

Reward Mean: -94.61583832498796
Reward Std: 31.42006637942135
Force Mean: 3.0475182504434097
Force Std: 2.543653262910276
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
