##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/50prefs_100epochs_10patience_001lr_001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -76.07, mean force: 0.15, task success: 0
Reward total: -63.34, mean force: 0.45, task success: 0
Reward total: -52.56, mean force: 0.13, task success: 0
Reward total: -51.22, mean force: 0.36, task success: 0
Reward total: -62.95, mean force: 0.18, task success: 0
Reward total: 52.71, mean force: 0.07, task success: 1
Reward total: -61.53, mean force: 0.04, task success: 0
Reward total: -40.76, mean force: 0.32, task success: 0
Reward total: -9.73, mean force: 0.43, task success: 0
Reward total: -105.38, mean force: 0.00, task success: 0
Reward total: -91.91, mean force: 0.00, task success: 0
Reward total: -114.03, mean force: 0.00, task success: 0
Reward total: -108.90, mean force: 0.00, task success: 0
Reward total: -93.95, mean force: 0.00, task success: 0
Reward total: -108.78, mean force: 0.00, task success: 0
Reward total: -148.69, mean force: 0.00, task success: 0
Reward total: -52.29, mean force: 0.49, task success: 0
Reward total: -64.67, mean force: 0.12, task success: 0
Reward total: -144.09, mean force: 0.00, task success: 0
Reward total: 29.11, mean force: 0.18, task success: 0
Reward total: -131.31, mean force: 0.00, task success: 0
Reward total: -125.11, mean force: 0.00, task success: 0
Reward total: 81.15, mean force: 0.21, task success: 1
Reward total: -118.42, mean force: 0.00, task success: 0
Reward total: -189.89, mean force: 0.00, task success: 0
Reward total: -64.08, mean force: 0.38, task success: 0
Reward total: -80.64, mean force: 0.22, task success: 0
Reward total: -60.09, mean force: 0.45, task success: 0
Reward total: -56.40, mean force: 0.18, task success: 0
Reward total: -115.34, mean force: 0.00, task success: 0
Reward total: -72.44, mean force: 1.66, task success: 0
Reward total: -89.05, mean force: 0.00, task success: 0
Reward total: -106.07, mean force: 0.00, task success: 0
Reward total: -65.01, mean force: 0.75, task success: 0
Reward total: -27.74, mean force: 0.56, task success: 0
Reward total: -55.35, mean force: 0.02, task success: 0
Reward total: -97.31, mean force: 0.00, task success: 0
Reward total: -93.68, mean force: 0.00, task success: 0
Reward total: -21.38, mean force: 0.43, task success: 0
Reward total: -60.41, mean force: 0.21, task success: 0
Reward total: -53.75, mean force: 0.45, task success: 0
Reward total: -79.82, mean force: 0.00, task success: 0
Reward total: -65.49, mean force: 0.00, task success: 0
Reward total: -107.22, mean force: 0.00, task success: 0
Reward total: -112.02, mean force: 0.00, task success: 0
Reward total: -109.89, mean force: 0.00, task success: 0
Reward total: -148.57, mean force: 0.00, task success: 0
Reward total: -83.91, mean force: 0.09, task success: 0
Reward total: -67.12, mean force: 0.00, task success: 0
Reward total: -113.31, mean force: 0.00, task success: 0
Reward total: -113.87, mean force: 0.00, task success: 0
Reward total: -85.48, mean force: 0.00, task success: 0
Reward total: -110.92, mean force: 0.03, task success: 0
Reward total: -143.56, mean force: 0.00, task success: 0
Reward total: -64.16, mean force: 0.00, task success: 0
Reward total: -55.14, mean force: 0.08, task success: 0
Reward total: -8.78, mean force: 0.05, task success: 0
Reward total: -102.68, mean force: 0.00, task success: 0
Reward total: -74.78, mean force: 0.10, task success: 0
Reward total: -53.73, mean force: 0.35, task success: 0
Reward total: -115.13, mean force: 0.00, task success: 0
Reward total: -68.98, mean force: 0.33, task success: 0
Reward total: -81.47, mean force: 0.19, task success: 0
Reward total: 26.52, mean force: 0.24, task success: 0
Reward total: -86.20, mean force: 0.00, task success: 0
Reward total: -51.83, mean force: 0.31, task success: 0
Reward total: -86.74, mean force: 0.08, task success: 0
Reward total: -155.41, mean force: 0.00, task success: 0
Reward total: 39.82, mean force: 0.18, task success: 0
Reward total: -62.78, mean force: 0.06, task success: 0
Reward total: -131.06, mean force: 0.00, task success: 0
Reward total: -142.89, mean force: 0.00, task success: 0
Reward total: -90.67, mean force: 0.00, task success: 0
Reward total: -135.90, mean force: 0.00, task success: 0
Reward total: 64.16, mean force: 0.08, task success: 1
Reward total: -106.07, mean force: 0.00, task success: 0
Reward total: -56.19, mean force: 0.14, task success: 0
Reward total: -80.43, mean force: 0.00, task success: 0
Reward total: -121.49, mean force: 0.00, task success: 0
Reward total: -41.66, mean force: 0.15, task success: 0
Reward total: -147.06, mean force: 0.00, task success: 0
Reward total: -72.79, mean force: 0.00, task success: 0
Reward total: -89.97, mean force: 0.00, task success: 0
Reward total: -135.56, mean force: 0.00, task success: 0
Reward total: -165.23, mean force: 0.00, task success: 0
Reward total: -75.81, mean force: 0.05, task success: 0
Reward total: -96.17, mean force: 0.00, task success: 0
Reward total: -78.25, mean force: 0.00, task success: 0
Reward total: -54.95, mean force: 0.11, task success: 0
Reward total: -105.09, mean force: 0.00, task success: 0
Reward total: -54.26, mean force: 0.54, task success: 0
Reward total: -78.83, mean force: 0.00, task success: 0
Reward total: -94.29, mean force: 0.05, task success: 0
Reward total: -48.63, mean force: 1.11, task success: 0
Reward total: -61.26, mean force: 0.00, task success: 0
Reward total: -63.32, mean force: 0.08, task success: 0
Reward total: -84.47, mean force: 0.17, task success: 0
Reward total: -83.05, mean force: 0.00, task success: 0
Reward total: -75.75, mean force: 0.00, task success: 0
Reward total: 4.26, mean force: 0.42, task success: 0

 -------------------------------------------------- 

Reward Mean: -78.16677561478677
Reward Std: 47.44842054771059
Force Mean: 0.13411213149620646
Force Std: 0.24518612490740083
Task Success Mean: 0.03
Task Success Std: 0.17058722109231983
pybullet build time: Feb 12 2022 16:46:55
