num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/active_learning/5aliter_20union_retrain_partiallyobservable_324demos_allpairs_hdim256-256-256_100epochs_10patience_0001lr_001weightdecay_seed0/3/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -129.80, mean force: 0.03, task success: 0
Reward total: -132.94, mean force: 0.05, task success: 0
Reward total: -134.90, mean force: 0.23, task success: 0
Reward total: -127.85, mean force: 0.40, task success: 0
Reward total: -124.91, mean force: 0.46, task success: 0
Reward total: -124.03, mean force: 0.64, task success: 0
Reward total: -109.12, mean force: 1.33, task success: 0
Reward total: -119.87, mean force: 0.55, task success: 0
Reward total: -125.13, mean force: 0.12, task success: 0
Reward total: -129.83, mean force: 1.76, task success: 0
Reward total: -136.54, mean force: 0.00, task success: 0
Reward total: -123.42, mean force: 0.37, task success: 0
Reward total: -134.31, mean force: 0.32, task success: 0
Reward total: -122.49, mean force: 2.65, task success: 0
Reward total: -130.27, mean force: 0.41, task success: 0
Reward total: -136.40, mean force: 0.05, task success: 0
Reward total: -130.92, mean force: 0.18, task success: 0
Reward total: -132.50, mean force: 0.21, task success: 0
Reward total: -129.52, mean force: 3.34, task success: 0
Reward total: -117.22, mean force: 0.16, task success: 0
Reward total: -134.93, mean force: 0.53, task success: 0
Reward total: -126.92, mean force: 0.00, task success: 0
Reward total: -140.63, mean force: 0.19, task success: 0
Reward total: -124.09, mean force: 0.27, task success: 0
Reward total: -130.41, mean force: 0.64, task success: 0
Reward total: -116.83, mean force: 0.80, task success: 0
Reward total: -127.82, mean force: 0.36, task success: 0
Reward total: -126.91, mean force: 0.55, task success: 0
Reward total: -124.82, mean force: 0.47, task success: 0
Reward total: -133.40, mean force: 1.45, task success: 0
Reward total: -128.82, mean force: 0.83, task success: 0
Reward total: -120.01, mean force: 0.61, task success: 0
Reward total: -118.71, mean force: 0.24, task success: 0
Reward total: -116.06, mean force: 1.87, task success: 0
Reward total: -133.97, mean force: 0.27, task success: 0
Reward total: -124.08, mean force: 0.65, task success: 0
Reward total: -130.39, mean force: 0.10, task success: 0
Reward total: -115.99, mean force: 0.21, task success: 0
Reward total: -133.34, mean force: 0.10, task success: 0
Reward total: -133.95, mean force: 0.00, task success: 0
Reward total: -142.45, mean force: 0.06, task success: 0
Reward total: -129.93, mean force: 0.77, task success: 0
Reward total: -131.14, mean force: 0.96, task success: 0
Reward total: -139.00, mean force: 0.03, task success: 0
Reward total: -131.91, mean force: 3.03, task success: 0
Reward total: -123.88, mean force: 0.35, task success: 0
Reward total: -126.92, mean force: 0.16, task success: 0
Reward total: -119.58, mean force: 0.60, task success: 0
Reward total: -115.72, mean force: 0.92, task success: 0
Reward total: -142.11, mean force: 0.20, task success: 0
Reward total: -132.12, mean force: 1.87, task success: 0
Reward total: -121.38, mean force: 0.38, task success: 0
Reward total: -129.00, mean force: 0.04, task success: 0
Reward total: -129.23, mean force: 2.08, task success: 0
Reward total: -125.94, mean force: 0.69, task success: 0
Reward total: -133.11, mean force: 0.84, task success: 0
Reward total: -136.69, mean force: 0.00, task success: 0
Reward total: -121.52, mean force: 0.45, task success: 0
Reward total: -125.63, mean force: 2.72, task success: 0
Reward total: -122.15, mean force: 0.65, task success: 0
Reward total: -141.84, mean force: 0.00, task success: 0
Reward total: -121.96, mean force: 0.62, task success: 0
Reward total: -128.71, mean force: 0.55, task success: 0
Reward total: -119.36, mean force: 2.26, task success: 0
Reward total: -121.00, mean force: 1.19, task success: 0
Reward total: -124.18, mean force: 0.20, task success: 0
Reward total: -127.38, mean force: 0.82, task success: 0
Reward total: -124.79, mean force: 0.84, task success: 0
Reward total: -125.17, mean force: 0.18, task success: 0
Reward total: -118.99, mean force: 0.40, task success: 0
Reward total: -133.19, mean force: 3.89, task success: 0
Reward total: -138.92, mean force: 0.12, task success: 0
Reward total: -121.30, mean force: 0.23, task success: 0
Reward total: -110.62, mean force: 0.52, task success: 0
Reward total: -127.08, mean force: 0.38, task success: 0
Reward total: -128.70, mean force: 0.36, task success: 0
Reward total: -137.25, mean force: 0.06, task success: 0
Reward total: -137.28, mean force: 0.03, task success: 0
Reward total: -124.61, mean force: 1.61, task success: 0
Reward total: -116.48, mean force: 1.17, task success: 0
Reward total: -128.28, mean force: 2.19, task success: 0
Reward total: -124.42, mean force: 0.88, task success: 0
Reward total: -138.42, mean force: 0.00, task success: 0
Reward total: -121.88, mean force: 0.52, task success: 0
Reward total: -119.46, mean force: 0.25, task success: 0
Reward total: -120.33, mean force: 0.46, task success: 0
Reward total: -118.00, mean force: 1.02, task success: 0
Reward total: -117.91, mean force: 2.33, task success: 0
Reward total: -139.48, mean force: 0.00, task success: 0
Reward total: -121.64, mean force: 2.00, task success: 0
Reward total: -139.85, mean force: 0.00, task success: 0
Reward total: -118.47, mean force: 0.40, task success: 0
Reward total: -133.70, mean force: 1.68, task success: 0
Reward total: -130.07, mean force: 0.28, task success: 0
Reward total: -131.95, mean force: 0.49, task success: 0
Reward total: -134.65, mean force: 4.69, task success: 0
Reward total: -129.07, mean force: 0.28, task success: 0
Reward total: -116.20, mean force: 1.30, task success: 0
Reward total: -129.18, mean force: 0.30, task success: 0
Reward total: -122.05, mean force: 1.05, task success: 0

 -------------------------------------------------- 

Reward Mean: -127.37264700976134
Reward Std: 7.301268107932006
Force Mean: 0.7578415512908873
Force Std: 0.8907523088779815
Task Success Mean: 0.0
Task Success Std: 0.0
