num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/active_learning/5aliter_20union_retrain_partiallyobservable_324demos_allpairs_hdim256-256-256_100epochs_10patience_0001lr_001weightdecay_seed0/5/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 124.97, mean force: 0.62, task success: 1
Reward total: -75.33, mean force: 1.09, task success: 0
Reward total: -67.03, mean force: 0.35, task success: 0
Reward total: -40.70, mean force: 0.47, task success: 0
Reward total: 127.56, mean force: 0.51, task success: 1
Reward total: -72.09, mean force: 0.67, task success: 0
Reward total: -49.72, mean force: 0.50, task success: 0
Reward total: -56.50, mean force: 0.36, task success: 0
Reward total: -47.99, mean force: 0.79, task success: 0
Reward total: -41.38, mean force: 0.55, task success: 0
Reward total: -78.71, mean force: 0.78, task success: 0
Reward total: 121.05, mean force: 0.58, task success: 1
Reward total: -37.47, mean force: 0.12, task success: 0
Reward total: -46.42, mean force: 0.65, task success: 0
Reward total: -66.79, mean force: 1.69, task success: 0
Reward total: 73.21, mean force: 0.71, task success: 1
Reward total: -55.57, mean force: 0.22, task success: 0
Reward total: 42.38, mean force: 0.80, task success: 0
Reward total: -54.52, mean force: 0.46, task success: 0
Reward total: -55.41, mean force: 0.91, task success: 0
Reward total: 128.50, mean force: 0.69, task success: 1
Reward total: 125.18, mean force: 0.66, task success: 1
Reward total: -64.92, mean force: 0.39, task success: 0
Reward total: -30.67, mean force: 0.68, task success: 0
Reward total: -52.29, mean force: 0.40, task success: 0
Reward total: 99.13, mean force: 0.56, task success: 1
Reward total: -91.08, mean force: 0.73, task success: 0
Reward total: -39.78, mean force: 0.49, task success: 0
Reward total: -52.45, mean force: 0.81, task success: 0
Reward total: 97.94, mean force: 0.62, task success: 1
Reward total: -67.11, mean force: 0.99, task success: 0
Reward total: -75.56, mean force: 0.73, task success: 0
Reward total: 23.03, mean force: 0.83, task success: 0
Reward total: -49.77, mean force: 0.89, task success: 0
Reward total: 125.37, mean force: 0.52, task success: 1
Reward total: 127.39, mean force: 0.54, task success: 1
Reward total: 126.84, mean force: 0.24, task success: 1
Reward total: -63.15, mean force: 0.48, task success: 0
Reward total: -79.32, mean force: 0.43, task success: 0
Reward total: 51.99, mean force: 0.54, task success: 0
Reward total: -80.05, mean force: 0.47, task success: 0
Reward total: -39.72, mean force: 0.50, task success: 0
Reward total: -76.80, mean force: 0.62, task success: 0
Reward total: 42.27, mean force: 0.39, task success: 0
Reward total: 6.70, mean force: 0.70, task success: 0
Reward total: 126.94, mean force: 0.62, task success: 1
Reward total: -82.47, mean force: 0.65, task success: 0
Reward total: -8.82, mean force: 0.82, task success: 0
Reward total: 21.05, mean force: 0.65, task success: 0
Reward total: -70.30, mean force: 0.69, task success: 0
Reward total: -48.15, mean force: 0.51, task success: 0
Reward total: -41.51, mean force: 0.63, task success: 0
Reward total: 74.04, mean force: 0.52, task success: 1
Reward total: -80.05, mean force: 0.63, task success: 0
Reward total: 103.95, mean force: 0.48, task success: 1
Reward total: -62.41, mean force: 0.55, task success: 0
Reward total: -1.28, mean force: 0.58, task success: 0
Reward total: -50.95, mean force: 0.90, task success: 0
Reward total: -36.31, mean force: 0.45, task success: 0
Reward total: -77.39, mean force: 0.72, task success: 0
Reward total: -44.42, mean force: 0.54, task success: 0
Reward total: -81.34, mean force: 0.81, task success: 0
Reward total: -23.37, mean force: 0.36, task success: 0
Reward total: -27.72, mean force: 0.80, task success: 0
Reward total: 125.06, mean force: 0.62, task success: 1
Reward total: -47.16, mean force: 0.79, task success: 0
Reward total: -4.42, mean force: 1.03, task success: 0
Reward total: -63.00, mean force: 0.72, task success: 0
Reward total: -4.51, mean force: 0.82, task success: 0
Reward total: 123.90, mean force: 0.75, task success: 1
Reward total: -4.28, mean force: 1.13, task success: 0
Reward total: 83.69, mean force: 0.50, task success: 1
Reward total: -38.49, mean force: 0.47, task success: 0
Reward total: -48.37, mean force: 0.58, task success: 0
Reward total: -45.40, mean force: 0.80, task success: 0
Reward total: -84.28, mean force: 0.62, task success: 0
Reward total: -43.43, mean force: 0.73, task success: 0
Reward total: -48.84, mean force: 0.74, task success: 0
Reward total: -51.48, mean force: 0.73, task success: 0
Reward total: -37.71, mean force: 0.56, task success: 0
Reward total: 85.30, mean force: 0.51, task success: 1
Reward total: 93.14, mean force: 0.53, task success: 1
Reward total: -51.64, mean force: 0.27, task success: 0
Reward total: -80.53, mean force: 0.65, task success: 0
Reward total: -36.15, mean force: 0.46, task success: 0
Reward total: -59.48, mean force: 0.54, task success: 0
Reward total: -43.15, mean force: 0.41, task success: 0
Reward total: 124.95, mean force: 0.53, task success: 1
Reward total: -82.94, mean force: 0.61, task success: 0
Reward total: -54.92, mean force: 0.66, task success: 0
Reward total: -77.14, mean force: 0.64, task success: 0
Reward total: 125.20, mean force: 0.58, task success: 1
Reward total: -42.98, mean force: 0.71, task success: 0
Reward total: -50.01, mean force: 0.75, task success: 0
Reward total: -44.23, mean force: 0.32, task success: 0
Reward total: -72.41, mean force: 0.77, task success: 0
Reward total: -39.05, mean force: 0.49, task success: 0
Reward total: -63.27, mean force: 0.43, task success: 0
Reward total: -39.93, mean force: 0.61, task success: 0
Reward total: -48.80, mean force: 0.43, task success: 0

 -------------------------------------------------- 

Reward Mean: -13.22081916995555
Reward Std: 70.19470418559509
Force Mean: 0.620938330468285
Force Std: 0.2093887264016566
Task Success Mean: 0.21
Task Success Std: 0.40730823708832603
