num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/active_learning/5aliter_20union_retrain_partiallyobservable_324demos_allpairs_hdim256-256-256_100epochs_10patience_0001lr_001weightdecay_seed1/5/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -45.86, mean force: 0.16, task success: 0
Reward total: -45.46, mean force: 0.00, task success: 0
Reward total: -36.79, mean force: 0.00, task success: 0
Reward total: -80.17, mean force: 0.00, task success: 0
Reward total: -94.38, mean force: 0.00, task success: 0
Reward total: -67.33, mean force: 0.14, task success: 0
Reward total: -52.26, mean force: 0.10, task success: 0
Reward total: -113.57, mean force: 0.00, task success: 0
Reward total: -68.18, mean force: 0.00, task success: 0
Reward total: -102.72, mean force: 0.05, task success: 0
Reward total: -64.37, mean force: 0.09, task success: 0
Reward total: -66.31, mean force: 0.00, task success: 0
Reward total: -96.80, mean force: 0.00, task success: 0
Reward total: -75.86, mean force: 0.00, task success: 0
Reward total: 8.59, mean force: 0.18, task success: 0
Reward total: -44.50, mean force: 0.00, task success: 0
Reward total: -68.24, mean force: 0.00, task success: 0
Reward total: -65.59, mean force: 0.00, task success: 0
Reward total: -83.13, mean force: 0.00, task success: 0
Reward total: -57.58, mean force: 0.02, task success: 0
Reward total: -55.90, mean force: 0.00, task success: 0
Reward total: -75.64, mean force: 0.00, task success: 0
Reward total: -94.68, mean force: 0.00, task success: 0
Reward total: -66.72, mean force: 0.00, task success: 0
Reward total: -99.65, mean force: 0.00, task success: 0
Reward total: -53.79, mean force: 0.06, task success: 0
Reward total: -94.71, mean force: 0.00, task success: 0
Reward total: -78.72, mean force: 0.00, task success: 0
Reward total: 74.99, mean force: 0.06, task success: 1
Reward total: -60.44, mean force: 0.10, task success: 0
Reward total: 98.21, mean force: 0.21, task success: 1
Reward total: -75.03, mean force: 0.00, task success: 0
Reward total: -51.27, mean force: 0.00, task success: 0
Reward total: 72.97, mean force: 0.25, task success: 1
Reward total: -67.00, mean force: 0.00, task success: 0
Reward total: -117.30, mean force: 0.00, task success: 0
Reward total: -92.82, mean force: 0.00, task success: 0
Reward total: -83.00, mean force: 0.00, task success: 0
Reward total: -57.46, mean force: 0.07, task success: 0
Reward total: -65.32, mean force: 0.00, task success: 0
Reward total: -107.58, mean force: 0.00, task success: 0
Reward total: -90.27, mean force: 0.10, task success: 0
Reward total: -72.21, mean force: 0.08, task success: 0
Reward total: -86.43, mean force: 0.00, task success: 0
Reward total: -59.24, mean force: 0.05, task success: 0
Reward total: -81.55, mean force: 0.09, task success: 0
Reward total: -84.00, mean force: 0.00, task success: 0
Reward total: -59.03, mean force: 0.20, task success: 0
Reward total: -49.89, mean force: 0.11, task success: 0
Reward total: -66.92, mean force: 0.52, task success: 0
Reward total: -62.56, mean force: 0.00, task success: 0
Reward total: -79.39, mean force: 0.00, task success: 0
Reward total: -65.54, mean force: 0.13, task success: 0
Reward total: -132.75, mean force: 0.00, task success: 0
Reward total: -105.72, mean force: 0.00, task success: 0
Reward total: -100.47, mean force: 0.00, task success: 0
Reward total: -60.17, mean force: 0.18, task success: 0
Reward total: -88.09, mean force: 0.00, task success: 0
Reward total: -101.05, mean force: 0.00, task success: 0
Reward total: -51.15, mean force: 0.23, task success: 0
Reward total: -61.09, mean force: 0.21, task success: 0
Reward total: -84.10, mean force: 0.03, task success: 0
Reward total: -88.21, mean force: 0.00, task success: 0
Reward total: -99.86, mean force: 0.00, task success: 0
Reward total: -125.14, mean force: 0.00, task success: 0
Reward total: -77.99, mean force: 0.00, task success: 0
Reward total: -89.53, mean force: 0.00, task success: 0
Reward total: -62.72, mean force: 0.00, task success: 0
Reward total: -68.84, mean force: 0.00, task success: 0
Reward total: -71.26, mean force: 0.00, task success: 0
Reward total: -107.29, mean force: 0.00, task success: 0
Reward total: -83.88, mean force: 0.00, task success: 0
Reward total: -53.67, mean force: 0.00, task success: 0
Reward total: -109.17, mean force: 0.00, task success: 0
Reward total: -94.49, mean force: 0.00, task success: 0
Reward total: -102.56, mean force: 0.00, task success: 0
Reward total: -115.20, mean force: 0.00, task success: 0
Reward total: -42.75, mean force: 0.16, task success: 0
Reward total: -90.72, mean force: 0.00, task success: 0
Reward total: -108.32, mean force: 0.00, task success: 0
Reward total: -106.44, mean force: 0.00, task success: 0
Reward total: -105.88, mean force: 0.00, task success: 0
Reward total: -66.66, mean force: 0.00, task success: 0
Reward total: -96.52, mean force: 0.00, task success: 0
Reward total: -58.36, mean force: 0.07, task success: 0
Reward total: -71.81, mean force: 0.03, task success: 0
Reward total: -71.33, mean force: 0.00, task success: 0
Reward total: -111.46, mean force: 0.00, task success: 0
Reward total: -53.10, mean force: 0.55, task success: 0
Reward total: -91.94, mean force: 0.00, task success: 0
Reward total: -72.16, mean force: 0.00, task success: 0
Reward total: -68.71, mean force: 0.00, task success: 0
Reward total: -49.59, mean force: 0.02, task success: 0
Reward total: -66.03, mean force: 0.09, task success: 0
Reward total: -83.09, mean force: 0.06, task success: 0
Reward total: -90.96, mean force: 0.00, task success: 0
Reward total: -71.94, mean force: 0.10, task success: 0
Reward total: -123.14, mean force: 0.00, task success: 0
Reward total: -74.73, mean force: 0.00, task success: 0
Reward total: -55.53, mean force: 0.25, task success: 0

 -------------------------------------------------- 

Reward Mean: -72.93982169127531
Reward Std: 35.40788701867184
Force Mean: 0.047585821648553725
Force Std: 0.09596478555322661
Task Success Mean: 0.03
Task Success Std: 0.17058722109231983
