##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/3demosallpairs_100epochs_10patience_001lr_01weightdecay_seed2/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 131.85, mean force: 0.51, task success: 1
Reward total: 133.21, mean force: 0.34, task success: 1
Reward total: 129.70, mean force: 0.35, task success: 1
Reward total: 130.99, mean force: 0.96, task success: 1
Reward total: 130.43, mean force: 0.71, task success: 1
Reward total: 133.45, mean force: 0.68, task success: 1
Reward total: 132.20, mean force: 0.60, task success: 1
Reward total: 132.84, mean force: 0.43, task success: 1
Reward total: 133.64, mean force: 0.45, task success: 1
Reward total: 135.15, mean force: 0.57, task success: 1
Reward total: 105.87, mean force: 0.26, task success: 1
Reward total: 133.52, mean force: 0.59, task success: 1
Reward total: 131.69, mean force: 0.80, task success: 1
Reward total: 135.25, mean force: 0.46, task success: 1
Reward total: 132.27, mean force: 0.46, task success: 1
Reward total: 107.43, mean force: 0.89, task success: 1
Reward total: 132.21, mean force: 0.48, task success: 1
Reward total: 130.49, mean force: 0.45, task success: 1
Reward total: 132.86, mean force: 0.61, task success: 1
Reward total: 129.18, mean force: 1.21, task success: 1
Reward total: 130.91, mean force: 1.00, task success: 1
Reward total: 135.68, mean force: 0.53, task success: 1
Reward total: 131.32, mean force: 1.03, task success: 1
Reward total: 130.28, mean force: 0.50, task success: 1
Reward total: 129.88, mean force: 0.84, task success: 1
Reward total: 136.24, mean force: 0.48, task success: 1
Reward total: 131.88, mean force: 0.45, task success: 1
Reward total: 133.38, mean force: 0.81, task success: 1
Reward total: 129.01, mean force: 0.31, task success: 1
Reward total: 133.00, mean force: 0.58, task success: 1
Reward total: 134.94, mean force: 0.48, task success: 1
Reward total: 133.81, mean force: 0.79, task success: 1
Reward total: 108.10, mean force: 0.65, task success: 1
Reward total: 4.10, mean force: 1.18, task success: 0
Reward total: 129.17, mean force: 0.47, task success: 1
Reward total: 132.44, mean force: 0.22, task success: 1
Reward total: 134.27, mean force: 0.48, task success: 1
Reward total: 129.62, mean force: 0.60, task success: 1
Reward total: 130.52, mean force: 0.48, task success: 1
Reward total: 132.10, mean force: 0.79, task success: 1
Reward total: 133.25, mean force: 0.19, task success: 1
Reward total: 103.46, mean force: 0.79, task success: 1
Reward total: 133.34, mean force: 1.10, task success: 1
Reward total: 133.41, mean force: 0.41, task success: 1
Reward total: 133.08, mean force: 0.42, task success: 1
Reward total: 79.39, mean force: 0.20, task success: 1
Reward total: 134.80, mean force: 0.26, task success: 1
Reward total: 132.95, mean force: 0.80, task success: 1
Reward total: 134.37, mean force: 0.64, task success: 1
Reward total: 133.43, mean force: 0.61, task success: 1
Reward total: 13.33, mean force: 1.01, task success: 0
Reward total: 134.71, mean force: 0.89, task success: 1
Reward total: 131.68, mean force: 0.78, task success: 1
Reward total: 131.79, mean force: 0.29, task success: 1
Reward total: 130.37, mean force: 0.36, task success: 1
Reward total: 132.03, mean force: 0.76, task success: 1
Reward total: 136.66, mean force: 0.47, task success: 1
Reward total: 136.72, mean force: 0.68, task success: 1
Reward total: 131.61, mean force: 0.43, task success: 1
Reward total: 133.06, mean force: 0.58, task success: 1
Reward total: 130.39, mean force: 0.60, task success: 1
Reward total: 137.09, mean force: 0.69, task success: 1
Reward total: 82.80, mean force: 0.61, task success: 1
Reward total: 129.03, mean force: 0.80, task success: 1
Reward total: 134.76, mean force: 0.86, task success: 1
Reward total: 133.09, mean force: 0.77, task success: 1
Reward total: 134.74, mean force: 0.47, task success: 1
Reward total: 138.65, mean force: 0.58, task success: 1
Reward total: 133.31, mean force: 0.81, task success: 1
Reward total: 128.59, mean force: 0.34, task success: 1
Reward total: 131.00, mean force: 1.30, task success: 1
Reward total: 133.06, mean force: 1.01, task success: 1
Reward total: 130.41, mean force: 0.32, task success: 1
Reward total: 132.65, mean force: 0.44, task success: 1
Reward total: 133.80, mean force: 1.00, task success: 1
Reward total: 129.53, mean force: 1.03, task success: 1
Reward total: 131.91, mean force: 0.80, task success: 1
Reward total: 134.77, mean force: 1.09, task success: 1
Reward total: 131.68, mean force: 0.22, task success: 1
Reward total: 133.02, mean force: 0.41, task success: 1
Reward total: 134.29, mean force: 0.54, task success: 1
Reward total: 133.77, mean force: 0.84, task success: 1
Reward total: 132.63, mean force: 0.81, task success: 1
Reward total: 132.46, mean force: 0.37, task success: 1
Reward total: 130.42, mean force: 0.28, task success: 1
Reward total: 132.46, mean force: 1.12, task success: 1
Reward total: 133.24, mean force: 0.63, task success: 1
Reward total: 134.05, mean force: 0.26, task success: 1
Reward total: 133.50, mean force: 0.74, task success: 1
Reward total: 135.35, mean force: 0.49, task success: 1
Reward total: 136.18, mean force: 0.78, task success: 1
Reward total: 132.37, mean force: 0.83, task success: 1
Reward total: 109.02, mean force: 0.38, task success: 1
Reward total: 131.52, mean force: 1.02, task success: 1
Reward total: 134.84, mean force: 0.74, task success: 1
Reward total: 133.90, mean force: 0.68, task success: 1
Reward total: 128.84, mean force: 1.39, task success: 1
Reward total: 134.31, mean force: 0.89, task success: 1
Reward total: 134.83, mean force: 0.25, task success: 1
Reward total: 135.42, mean force: 0.77, task success: 1

 -------------------------------------------------- 

Reward Mean: 127.96019679881778
Reward Std: 19.401151450521187
Force Mean: 0.6413867946272076
Force Std: 0.26720806566283445
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Sep 28 2021 17:07:24
