##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_features/1770comps_60pairdelta_100epochs_10patience_001lr_01weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -102.43, mean force: 10.13, task success: 0
Reward total: -207.37, mean force: 15.63, task success: 0
Reward total: -95.26, mean force: 10.03, task success: 0
Reward total: -90.20, mean force: 5.81, task success: 0
Reward total: -99.84, mean force: 5.32, task success: 0
Reward total: -71.83, mean force: 2.62, task success: 0
Reward total: -88.62, mean force: 3.23, task success: 0
Reward total: -104.48, mean force: 4.45, task success: 0
Reward total: -70.60, mean force: 3.23, task success: 0
Reward total: -70.68, mean force: 3.13, task success: 0
Reward total: -102.48, mean force: 7.51, task success: 0
Reward total: -84.03, mean force: 5.05, task success: 0
Reward total: -93.96, mean force: 4.03, task success: 0
Reward total: -56.40, mean force: 1.67, task success: 0
Reward total: -88.30, mean force: 4.79, task success: 0
Reward total: -91.88, mean force: 7.34, task success: 0
Reward total: -84.44, mean force: 3.78, task success: 0
Reward total: -65.37, mean force: 5.26, task success: 0
Reward total: -91.83, mean force: 2.57, task success: 0
Reward total: -57.12, mean force: 1.12, task success: 0
Reward total: -39.84, mean force: 1.66, task success: 0
Reward total: -166.38, mean force: 14.89, task success: 0
Reward total: -72.12, mean force: 2.16, task success: 0
Reward total: -50.03, mean force: 1.80, task success: 0
Reward total: -92.28, mean force: 3.30, task success: 0
Reward total: -51.22, mean force: 1.19, task success: 0
Reward total: -91.90, mean force: 2.80, task success: 0
Reward total: -94.07, mean force: 8.14, task success: 0
Reward total: -90.37, mean force: 5.12, task success: 0
Reward total: -84.11, mean force: 4.71, task success: 0
Reward total: -62.83, mean force: 3.06, task success: 0
Reward total: -104.04, mean force: 3.83, task success: 0
Reward total: -124.02, mean force: 14.33, task success: 0
Reward total: -93.35, mean force: 11.81, task success: 0
Reward total: -99.93, mean force: 5.89, task success: 0
Reward total: -93.08, mean force: 4.14, task success: 0
Reward total: -102.57, mean force: 9.27, task success: 0
Reward total: -66.60, mean force: 1.42, task success: 0
Reward total: -57.09, mean force: 1.96, task success: 0
Reward total: -88.57, mean force: 4.48, task success: 0
Reward total: -57.30, mean force: 1.67, task success: 0
Reward total: -96.21, mean force: 5.08, task success: 0
Reward total: -94.81, mean force: 4.89, task success: 0
Reward total: -72.51, mean force: 5.38, task success: 0
Reward total: -59.70, mean force: 4.64, task success: 0
Reward total: -97.79, mean force: 4.54, task success: 0
Reward total: -92.90, mean force: 4.81, task success: 0
Reward total: -109.44, mean force: 6.67, task success: 0
Reward total: -58.55, mean force: 1.88, task success: 0
Reward total: -76.01, mean force: 6.26, task success: 0
Reward total: -49.09, mean force: 1.94, task success: 0
Reward total: -83.93, mean force: 3.32, task success: 0
Reward total: -79.76, mean force: 2.06, task success: 0
Reward total: -105.05, mean force: 9.04, task success: 0
Reward total: -102.78, mean force: 4.78, task success: 0
Reward total: -90.68, mean force: 1.65, task success: 0
Reward total: -87.87, mean force: 3.96, task success: 0
Reward total: -105.32, mean force: 8.44, task success: 0
Reward total: -89.06, mean force: 4.53, task success: 0
Reward total: -145.29, mean force: 7.40, task success: 0
Reward total: -55.14, mean force: 1.29, task success: 0
Reward total: -99.69, mean force: 8.38, task success: 0
Reward total: -75.97, mean force: 1.85, task success: 0
Reward total: -59.99, mean force: 1.18, task success: 0
Reward total: -104.54, mean force: 8.77, task success: 0
Reward total: -110.88, mean force: 6.97, task success: 0
Reward total: -91.48, mean force: 2.30, task success: 0
Reward total: -90.44, mean force: 2.93, task success: 0
Reward total: -86.15, mean force: 7.77, task success: 0
Reward total: -79.68, mean force: 5.06, task success: 0
Reward total: -65.82, mean force: 3.48, task success: 0
Reward total: -56.98, mean force: 1.12, task success: 0
Reward total: -107.31, mean force: 8.67, task success: 0
Reward total: -67.01, mean force: 1.68, task success: 0
Reward total: -69.49, mean force: 6.03, task success: 0
Reward total: -84.40, mean force: 11.01, task success: 0
Reward total: -82.87, mean force: 2.97, task success: 0
Reward total: -45.70, mean force: 1.82, task success: 0
Reward total: -73.47, mean force: 4.73, task success: 0
Reward total: -69.10, mean force: 1.06, task success: 0
Reward total: -108.78, mean force: 5.26, task success: 0
Reward total: -81.28, mean force: 3.20, task success: 0
Reward total: -100.78, mean force: 4.09, task success: 0
Reward total: -78.25, mean force: 2.39, task success: 0
Reward total: -72.19, mean force: 1.63, task success: 0
Reward total: -95.76, mean force: 6.32, task success: 0
Reward total: -96.48, mean force: 8.59, task success: 0
Reward total: -69.04, mean force: 2.12, task success: 0
Reward total: -99.16, mean force: 4.29, task success: 0
Reward total: -129.10, mean force: 11.68, task success: 0
Reward total: -83.56, mean force: 3.34, task success: 0
Reward total: -73.85, mean force: 9.81, task success: 0
Reward total: -92.36, mean force: 2.45, task success: 0
Reward total: -49.45, mean force: 1.41, task success: 0
Reward total: -101.12, mean force: 5.15, task success: 0
Reward total: -52.79, mean force: 1.62, task success: 0
Reward total: -97.99, mean force: 5.57, task success: 0
Reward total: -69.64, mean force: 8.59, task success: 0
Reward total: -80.24, mean force: 6.25, task success: 0
Reward total: -80.99, mean force: 3.28, task success: 0

 -------------------------------------------------- 

Reward Mean: -85.84493155347032
Reward Std: 24.105015496527184
Force Mean: 4.917224128038999
Force Std: 3.1948287430267692
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jan 23 2022 00:52:40
