4 Physical GPUs, 4 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/new_pure_fully_observable/120demos_allpairs_hdim128-64_100epochs_10patience_000001lr_00001weightdecay_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -96.60, mean force: 7.79, task success: 0
Reward total: -89.91, mean force: 6.86, task success: 0
Reward total: -100.85, mean force: 5.97, task success: 0
Reward total: -91.56, mean force: 8.12, task success: 0
Reward total: -45.72, mean force: 4.16, task success: 0
Reward total: -104.74, mean force: 5.02, task success: 0
Reward total: -82.98, mean force: 10.20, task success: 0
Reward total: -78.03, mean force: 6.56, task success: 0
Reward total: -83.53, mean force: 7.10, task success: 0
Reward total: -82.88, mean force: 7.70, task success: 0
Reward total: -71.88, mean force: 8.60, task success: 0
Reward total: -86.06, mean force: 6.85, task success: 0
Reward total: -96.07, mean force: 6.97, task success: 0
Reward total: -62.20, mean force: 5.95, task success: 0
Reward total: -97.14, mean force: 1.93, task success: 0
Reward total: -78.58, mean force: 6.02, task success: 0
Reward total: -86.53, mean force: 7.12, task success: 0
Reward total: -86.20, mean force: 5.96, task success: 0
Reward total: -85.42, mean force: 9.55, task success: 0
Reward total: -93.57, mean force: 9.38, task success: 0
Reward total: -90.91, mean force: 6.40, task success: 0
Reward total: -90.89, mean force: 5.42, task success: 0
Reward total: -89.17, mean force: 7.78, task success: 0
Reward total: -86.83, mean force: 5.56, task success: 0
Reward total: -76.68, mean force: 6.08, task success: 0
Reward total: -98.84, mean force: 4.78, task success: 0
Reward total: -82.33, mean force: 4.57, task success: 0
Reward total: -94.10, mean force: 7.54, task success: 0
Reward total: -83.00, mean force: 8.90, task success: 0
Reward total: -90.30, mean force: 8.53, task success: 0
Reward total: -54.50, mean force: 3.70, task success: 0
Reward total: -70.24, mean force: 6.33, task success: 0
Reward total: -106.60, mean force: 1.04, task success: 0
Reward total: -78.79, mean force: 8.37, task success: 0
Reward total: -88.43, mean force: 6.87, task success: 0
Reward total: -76.20, mean force: 5.97, task success: 0
Reward total: -62.04, mean force: 3.78, task success: 0
Reward total: -99.36, mean force: 7.77, task success: 0
Reward total: -66.98, mean force: 4.94, task success: 0
Reward total: -72.15, mean force: 7.79, task success: 0
Reward total: -107.87, mean force: 6.43, task success: 0
Reward total: -86.88, mean force: 4.87, task success: 0
Reward total: -90.39, mean force: 8.22, task success: 0
Reward total: -76.92, mean force: 9.26, task success: 0
Reward total: -70.16, mean force: 10.09, task success: 0
Reward total: -88.02, mean force: 4.10, task success: 0
Reward total: -66.94, mean force: 7.34, task success: 0
Reward total: -98.21, mean force: 7.97, task success: 0
Reward total: -108.62, mean force: 7.05, task success: 0
Reward total: -90.48, mean force: 9.24, task success: 0
Reward total: -83.66, mean force: 5.96, task success: 0
Reward total: -81.76, mean force: 7.63, task success: 0
Reward total: -89.49, mean force: 8.99, task success: 0
Reward total: -86.91, mean force: 3.70, task success: 0
Reward total: -75.92, mean force: 7.63, task success: 0
Reward total: -67.06, mean force: 6.94, task success: 0
Reward total: -90.77, mean force: 8.04, task success: 0
Reward total: -77.89, mean force: 6.30, task success: 0
Reward total: -78.99, mean force: 5.40, task success: 0
Reward total: -76.42, mean force: 4.40, task success: 0
Reward total: -110.84, mean force: 7.48, task success: 0
Reward total: -74.43, mean force: 6.80, task success: 0
Reward total: -65.46, mean force: 7.78, task success: 0
Reward total: -74.62, mean force: 7.66, task success: 0
Reward total: -75.48, mean force: 9.84, task success: 0
Reward total: -53.31, mean force: 7.61, task success: 0
Reward total: -82.22, mean force: 14.19, task success: 0
Reward total: -76.00, mean force: 8.19, task success: 0
Reward total: -95.59, mean force: 4.77, task success: 0
Reward total: -76.74, mean force: 9.72, task success: 0
Reward total: -94.46, mean force: 4.72, task success: 0
Reward total: -87.27, mean force: 7.63, task success: 0
Reward total: -108.16, mean force: 4.66, task success: 0
Reward total: -81.32, mean force: 11.33, task success: 0
Reward total: -86.99, mean force: 14.28, task success: 0
Reward total: -84.45, mean force: 3.36, task success: 0
Reward total: -87.88, mean force: 7.07, task success: 0
Reward total: -88.88, mean force: 7.17, task success: 0
Reward total: -68.10, mean force: 6.50, task success: 0
Reward total: -97.83, mean force: 8.68, task success: 0
Reward total: -80.09, mean force: 10.31, task success: 0
Reward total: -91.86, mean force: 5.99, task success: 0
Reward total: -97.69, mean force: 6.66, task success: 0
Reward total: -70.27, mean force: 6.48, task success: 0
Reward total: -109.52, mean force: 8.92, task success: 0
Reward total: -93.24, mean force: 8.49, task success: 0
Reward total: -84.51, mean force: 5.67, task success: 0
Reward total: -106.35, mean force: 8.74, task success: 0
Reward total: -90.23, mean force: 11.92, task success: 0
Reward total: -99.16, mean force: 4.66, task success: 0
Reward total: -108.97, mean force: 4.17, task success: 0
Reward total: -89.40, mean force: 6.25, task success: 0
Reward total: -90.35, mean force: 6.62, task success: 0
Reward total: -96.90, mean force: 3.92, task success: 0
Reward total: -93.33, mean force: 7.09, task success: 0
Reward total: -81.79, mean force: 15.85, task success: 0
Reward total: -97.45, mean force: 8.57, task success: 0
Reward total: -83.15, mean force: 7.55, task success: 0
Reward total: -83.04, mean force: 6.78, task success: 0
Reward total: -100.24, mean force: 6.72, task success: 0

 -------------------------------------------------- 

Reward Mean: -85.69651748446579
Reward Std: 12.761571461031156
Force Mean: 7.10231303467273
Force Std: 2.3393828358689377
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
