4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/120demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_000001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -126.39, mean force: 0.48, task success: 0
Reward total: 124.55, mean force: 1.22, task success: 1
Reward total: 131.45, mean force: 0.66, task success: 1
Reward total: -28.45, mean force: 0.35, task success: 0
Reward total: 130.81, mean force: 0.45, task success: 1
Reward total: 127.94, mean force: 0.47, task success: 1
Reward total: 131.37, mean force: 0.74, task success: 1
Reward total: 74.94, mean force: 0.52, task success: 1
Reward total: 130.46, mean force: 0.47, task success: 1
Reward total: 130.90, mean force: 0.80, task success: 1
Reward total: 134.27, mean force: 0.39, task success: 1
Reward total: 130.89, mean force: 0.70, task success: 1
Reward total: 104.06, mean force: 0.22, task success: 1
Reward total: 132.76, mean force: 0.42, task success: 1
Reward total: 76.94, mean force: 0.39, task success: 1
Reward total: 130.92, mean force: 1.15, task success: 1
Reward total: 131.80, mean force: 0.52, task success: 1
Reward total: 130.62, mean force: 0.67, task success: 1
Reward total: 131.35, mean force: 0.63, task success: 1
Reward total: 103.37, mean force: 0.41, task success: 1
Reward total: -95.97, mean force: 0.22, task success: 0
Reward total: 130.91, mean force: 0.99, task success: 1
Reward total: 101.17, mean force: 0.59, task success: 1
Reward total: 127.79, mean force: 0.83, task success: 1
Reward total: 131.68, mean force: 0.48, task success: 1
Reward total: 58.24, mean force: 0.48, task success: 1
Reward total: 77.66, mean force: 0.56, task success: 1
Reward total: 127.81, mean force: 1.02, task success: 1
Reward total: 133.78, mean force: 0.61, task success: 1
Reward total: 131.74, mean force: 1.13, task success: 1
Reward total: 131.09, mean force: 0.76, task success: 1
Reward total: 133.40, mean force: 0.61, task success: 1
Reward total: 132.23, mean force: 0.64, task success: 1
Reward total: 129.74, mean force: 0.81, task success: 1
Reward total: 128.66, mean force: 0.94, task success: 1
Reward total: 132.29, mean force: 0.67, task success: 1
Reward total: 128.26, mean force: 0.82, task success: 1
Reward total: 130.10, mean force: 0.36, task success: 1
Reward total: 130.63, mean force: 0.50, task success: 1
Reward total: -0.78, mean force: 0.52, task success: 0
Reward total: 128.61, mean force: 0.24, task success: 1
Reward total: 127.86, mean force: 0.55, task success: 1
Reward total: 131.61, mean force: 0.82, task success: 1
Reward total: 128.80, mean force: 1.07, task success: 1
Reward total: 130.11, mean force: 0.83, task success: 1
Reward total: 105.09, mean force: 0.43, task success: 1
Reward total: 128.97, mean force: 0.78, task success: 1
Reward total: 80.27, mean force: 0.50, task success: 1
Reward total: 129.50, mean force: 0.76, task success: 1
Reward total: 128.86, mean force: 0.60, task success: 1
Reward total: 105.41, mean force: 0.65, task success: 1
Reward total: 104.73, mean force: 0.71, task success: 1
Reward total: -69.80, mean force: 0.07, task success: 0
Reward total: 132.06, mean force: 0.98, task success: 1
Reward total: 132.27, mean force: 0.39, task success: 1
Reward total: 53.05, mean force: 0.14, task success: 0
Reward total: 104.95, mean force: 0.52, task success: 1
Reward total: 132.01, mean force: 0.47, task success: 1
Reward total: 102.56, mean force: 0.53, task success: 1
Reward total: 131.99, mean force: 1.02, task success: 1
Reward total: 131.82, mean force: 0.94, task success: 1
Reward total: 100.75, mean force: 0.40, task success: 1
Reward total: 56.59, mean force: 0.57, task success: 0
Reward total: 132.84, mean force: 0.56, task success: 1
Reward total: 128.46, mean force: 1.43, task success: 1
Reward total: 8.72, mean force: 0.09, task success: 1
Reward total: -170.83, mean force: 0.19, task success: 0
Reward total: 132.27, mean force: 0.93, task success: 1
Reward total: 131.87, mean force: 0.64, task success: 1
Reward total: 131.49, mean force: 0.33, task success: 1
Reward total: 51.71, mean force: 0.58, task success: 0
Reward total: 131.47, mean force: 0.51, task success: 1
Reward total: 129.08, mean force: 0.58, task success: 1
Reward total: 129.21, mean force: 0.73, task success: 1
Reward total: 133.25, mean force: 0.46, task success: 1
Reward total: 129.11, mean force: 0.63, task success: 1
Reward total: -112.78, mean force: 0.33, task success: 0
Reward total: 129.77, mean force: 0.69, task success: 1
Reward total: 133.69, mean force: 0.83, task success: 1
Reward total: 130.46, mean force: 0.85, task success: 1
Reward total: 129.02, mean force: 0.56, task success: 1
Reward total: 130.74, mean force: 0.60, task success: 1
Reward total: 133.75, mean force: 0.47, task success: 1
Reward total: 100.95, mean force: 0.70, task success: 1
Reward total: 132.87, mean force: 0.64, task success: 1
Reward total: -3.31, mean force: 1.44, task success: 0
Reward total: 129.69, mean force: 0.54, task success: 1
Reward total: 128.54, mean force: 0.69, task success: 1
Reward total: 127.95, mean force: 0.59, task success: 1
Reward total: 109.42, mean force: 0.84, task success: 1
Reward total: 133.61, mean force: 0.46, task success: 1
Reward total: 127.27, mean force: 1.05, task success: 1
Reward total: 131.53, mean force: 0.51, task success: 1
Reward total: 131.91, mean force: 0.77, task success: 1
Reward total: 107.91, mean force: 0.33, task success: 1
Reward total: 14.14, mean force: 0.16, task success: 1
Reward total: 131.20, mean force: 0.79, task success: 1
Reward total: 129.88, mean force: 0.79, task success: 1
Reward total: 80.04, mean force: 0.39, task success: 1
Reward total: 131.49, mean force: 0.62, task success: 1

 -------------------------------------------------- 

Reward Mean: 102.91457716664875
Reward Std: 60.4484823046859
Force Mean: 0.6252519404486128
Force Std: 0.2630676805847446
Task Success Mean: 0.89
Task Success Std: 0.31288975694324034
pybullet build time: Jun 13 2022 13:54:08
