4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/40demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -153.50, mean force: 0.01, task success: 0
Reward total: -181.62, mean force: 0.00, task success: 0
Reward total: -161.04, mean force: 0.00, task success: 0
Reward total: -140.71, mean force: 0.00, task success: 0
Reward total: -113.36, mean force: 0.03, task success: 0
Reward total: -120.36, mean force: 0.04, task success: 0
Reward total: 6.97, mean force: 0.74, task success: 0
Reward total: -126.11, mean force: 0.00, task success: 0
Reward total: -140.68, mean force: 0.01, task success: 0
Reward total: -133.54, mean force: 0.02, task success: 0
Reward total: 33.11, mean force: 0.49, task success: 1
Reward total: -155.96, mean force: 0.00, task success: 0
Reward total: -153.69, mean force: 0.00, task success: 0
Reward total: -165.99, mean force: 0.00, task success: 0
Reward total: -163.67, mean force: 0.00, task success: 0
Reward total: -22.82, mean force: 0.11, task success: 0
Reward total: -104.88, mean force: 0.00, task success: 0
Reward total: -136.15, mean force: 0.00, task success: 0
Reward total: -109.99, mean force: 0.03, task success: 0
Reward total: 23.77, mean force: 0.06, task success: 1
Reward total: 99.40, mean force: 0.91, task success: 1
Reward total: -168.67, mean force: 0.00, task success: 0
Reward total: -92.28, mean force: 0.19, task success: 0
Reward total: -166.02, mean force: 0.00, task success: 0
Reward total: -132.35, mean force: 0.03, task success: 0
Reward total: -69.65, mean force: 0.44, task success: 0
Reward total: -97.19, mean force: 0.36, task success: 0
Reward total: -98.39, mean force: 0.12, task success: 0
Reward total: -103.76, mean force: 0.18, task success: 0
Reward total: 24.74, mean force: 0.20, task success: 0
Reward total: -96.46, mean force: 0.38, task success: 0
Reward total: -125.53, mean force: 0.11, task success: 0
Reward total: 69.21, mean force: 0.29, task success: 1
Reward total: 65.85, mean force: 0.14, task success: 1
Reward total: 51.14, mean force: 0.19, task success: 1
Reward total: -108.53, mean force: 0.00, task success: 0
Reward total: -53.94, mean force: 0.40, task success: 0
Reward total: -148.99, mean force: 0.00, task success: 0
Reward total: 111.37, mean force: 0.78, task success: 1
Reward total: -163.47, mean force: 0.00, task success: 0
Reward total: -157.47, mean force: 0.02, task success: 0
Reward total: 14.54, mean force: 0.27, task success: 0
Reward total: -134.03, mean force: 0.00, task success: 0
Reward total: -161.64, mean force: 0.00, task success: 0
Reward total: -92.10, mean force: 0.15, task success: 0
Reward total: -70.70, mean force: 0.51, task success: 0
Reward total: -107.07, mean force: 0.00, task success: 0
Reward total: -152.48, mean force: 0.06, task success: 0
Reward total: -53.37, mean force: 0.77, task success: 0
Reward total: -149.09, mean force: 0.02, task success: 0
Reward total: -36.79, mean force: 0.69, task success: 0
Reward total: -142.09, mean force: 0.21, task success: 0
Reward total: -199.40, mean force: 0.00, task success: 0
Reward total: -170.66, mean force: 0.00, task success: 0
Reward total: -139.41, mean force: 0.00, task success: 0
Reward total: -129.16, mean force: 0.10, task success: 0
Reward total: -98.86, mean force: 0.08, task success: 0
Reward total: -156.35, mean force: 0.00, task success: 0
Reward total: -75.95, mean force: 0.19, task success: 0
Reward total: -161.62, mean force: 0.00, task success: 0
Reward total: 48.83, mean force: 0.04, task success: 1
Reward total: -94.07, mean force: 0.02, task success: 0
Reward total: -124.50, mean force: 0.02, task success: 0
Reward total: -48.84, mean force: 0.31, task success: 0
Reward total: 48.20, mean force: 0.15, task success: 1
Reward total: -177.06, mean force: 0.00, task success: 0
Reward total: 43.09, mean force: 0.14, task success: 1
Reward total: -68.37, mean force: 0.23, task success: 0
Reward total: 74.09, mean force: 0.10, task success: 1
Reward total: -126.67, mean force: 0.18, task success: 0
Reward total: -101.49, mean force: 0.14, task success: 0
Reward total: 125.05, mean force: 0.89, task success: 1
Reward total: -137.17, mean force: 0.04, task success: 0
Reward total: 86.25, mean force: 0.17, task success: 1
Reward total: -112.21, mean force: 0.03, task success: 0
Reward total: -127.68, mean force: 0.06, task success: 0
Reward total: -65.45, mean force: 0.13, task success: 0
Reward total: -106.33, mean force: 0.32, task success: 0
Reward total: -91.96, mean force: 0.16, task success: 0
Reward total: -172.01, mean force: 0.00, task success: 0
Reward total: 101.54, mean force: 0.83, task success: 1
Reward total: -97.64, mean force: 0.07, task success: 0
Reward total: -121.96, mean force: 0.16, task success: 0
Reward total: -147.85, mean force: 0.00, task success: 0
Reward total: -150.23, mean force: 0.00, task success: 0
Reward total: -174.19, mean force: 0.00, task success: 0
Reward total: -159.34, mean force: 0.00, task success: 0
Reward total: -167.58, mean force: 0.00, task success: 0
Reward total: -184.35, mean force: 0.00, task success: 0
Reward total: -138.16, mean force: 0.06, task success: 0
Reward total: -86.55, mean force: 0.03, task success: 0
Reward total: 30.97, mean force: 0.06, task success: 1
Reward total: 12.65, mean force: 0.43, task success: 0
Reward total: 45.41, mean force: 0.00, task success: 1
Reward total: -120.91, mean force: 0.04, task success: 0
Reward total: -13.10, mean force: 0.15, task success: 0
Reward total: -183.32, mean force: 0.00, task success: 0
Reward total: -171.49, mean force: 0.00, task success: 0
Reward total: 80.46, mean force: 0.35, task success: 1
Reward total: -173.87, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -87.45241894963112
Reward Std: 84.04839932321094
Force Mean: 0.14646580685329277
Force Std: 0.2194788344934817
Task Success Mean: 0.17
Task Success Std: 0.375632799419859
pybullet build time: Jun 13 2022 13:54:08
