3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/324demos_allpairs_noisyprefs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -33.99, mean force: 1.82, task success: 0
Reward total: 133.37, mean force: 0.90, task success: 1
Reward total: 129.43, mean force: 0.58, task success: 1
Reward total: 129.13, mean force: 0.66, task success: 1
Reward total: 132.17, mean force: 0.43, task success: 1
Reward total: 135.08, mean force: 0.69, task success: 1
Reward total: 131.72, mean force: 0.49, task success: 1
Reward total: 128.49, mean force: 0.57, task success: 1
Reward total: 130.13, mean force: 0.75, task success: 1
Reward total: 135.35, mean force: 0.63, task success: 1
Reward total: 114.46, mean force: 0.58, task success: 1
Reward total: 132.24, mean force: 0.57, task success: 1
Reward total: 129.87, mean force: 0.69, task success: 1
Reward total: 103.00, mean force: 1.14, task success: 1
Reward total: 133.65, mean force: 0.56, task success: 1
Reward total: 134.49, mean force: 0.68, task success: 1
Reward total: 137.58, mean force: 0.76, task success: 1
Reward total: 131.53, mean force: 0.82, task success: 1
Reward total: 135.78, mean force: 0.57, task success: 1
Reward total: 135.95, mean force: 0.62, task success: 1
Reward total: 133.80, mean force: 0.45, task success: 1
Reward total: 131.92, mean force: 0.86, task success: 1
Reward total: 133.41, mean force: 0.66, task success: 1
Reward total: 134.24, mean force: 0.73, task success: 1
Reward total: 134.45, mean force: 0.62, task success: 1
Reward total: 134.25, mean force: 0.77, task success: 1
Reward total: 129.35, mean force: 0.93, task success: 1
Reward total: 133.04, mean force: 0.75, task success: 1
Reward total: 133.42, mean force: 0.57, task success: 1
Reward total: 132.63, mean force: 0.56, task success: 1
Reward total: 135.63, mean force: 0.61, task success: 1
Reward total: 131.28, mean force: 0.74, task success: 1
Reward total: 132.53, mean force: 0.55, task success: 1
Reward total: 132.24, mean force: 0.29, task success: 1
Reward total: 134.87, mean force: 0.64, task success: 1
Reward total: 132.78, mean force: 0.55, task success: 1
Reward total: 126.77, mean force: 0.49, task success: 1
Reward total: 135.33, mean force: 0.66, task success: 1
Reward total: 132.79, mean force: 0.90, task success: 1
Reward total: 132.96, mean force: 0.78, task success: 1
Reward total: 130.33, mean force: 0.49, task success: 1
Reward total: 126.64, mean force: 0.74, task success: 1
Reward total: 134.78, mean force: 0.78, task success: 1
Reward total: 134.10, mean force: 0.87, task success: 1
Reward total: 133.29, mean force: 0.39, task success: 1
Reward total: 131.65, mean force: 0.47, task success: 1
Reward total: 130.41, mean force: 0.41, task success: 1
Reward total: 134.47, mean force: 0.53, task success: 1
Reward total: 133.16, mean force: 0.82, task success: 1
Reward total: 135.23, mean force: 0.70, task success: 1
Reward total: 128.20, mean force: 0.83, task success: 1
Reward total: 130.07, mean force: 1.05, task success: 1
Reward total: 136.60, mean force: 0.72, task success: 1
Reward total: 129.09, mean force: 0.66, task success: 1
Reward total: 131.46, mean force: 0.79, task success: 1
Reward total: 131.67, mean force: 1.09, task success: 1
Reward total: 133.64, mean force: 0.58, task success: 1
Reward total: 135.48, mean force: 0.50, task success: 1
Reward total: 133.45, mean force: 0.65, task success: 1
Reward total: 134.49, mean force: 0.63, task success: 1
Reward total: 134.56, mean force: 0.60, task success: 1
Reward total: 132.96, mean force: 0.86, task success: 1
Reward total: 130.83, mean force: 0.65, task success: 1
Reward total: 131.81, mean force: 0.80, task success: 1
Reward total: 133.25, mean force: 0.44, task success: 1
Reward total: 134.95, mean force: 0.68, task success: 1
Reward total: 70.94, mean force: 0.71, task success: 0
Reward total: 132.73, mean force: 0.50, task success: 1
Reward total: 130.83, mean force: 1.07, task success: 1
Reward total: 129.65, mean force: 0.61, task success: 1
Reward total: 133.50, mean force: 1.01, task success: 1
Reward total: 136.19, mean force: 0.59, task success: 1
Reward total: 134.95, mean force: 0.65, task success: 1
Reward total: 128.20, mean force: 0.56, task success: 1
Reward total: 136.84, mean force: 0.73, task success: 1
Reward total: 132.90, mean force: 0.66, task success: 1
Reward total: 133.54, mean force: 0.65, task success: 1
Reward total: 131.93, mean force: 0.67, task success: 1
Reward total: 130.46, mean force: 0.44, task success: 1
Reward total: 133.20, mean force: 0.62, task success: 1
Reward total: 127.34, mean force: 0.53, task success: 1
Reward total: 76.62, mean force: 0.81, task success: 1
Reward total: 132.56, mean force: 0.92, task success: 1
Reward total: 131.54, mean force: 0.88, task success: 1
Reward total: 130.22, mean force: 0.93, task success: 1
Reward total: 131.56, mean force: 0.48, task success: 1
Reward total: 136.38, mean force: 0.74, task success: 1
Reward total: 134.52, mean force: 0.61, task success: 1
Reward total: 134.77, mean force: 0.37, task success: 1
Reward total: 132.30, mean force: 0.50, task success: 1
Reward total: 132.36, mean force: 0.29, task success: 1
Reward total: 131.74, mean force: 0.53, task success: 1
Reward total: 129.49, mean force: 0.52, task success: 1
Reward total: 135.55, mean force: 0.79, task success: 1
Reward total: 131.51, mean force: 0.32, task success: 1
Reward total: 132.61, mean force: 0.76, task success: 1
Reward total: 135.50, mean force: 0.74, task success: 1
Reward total: 131.38, mean force: 0.68, task success: 1
Reward total: 133.27, mean force: 0.77, task success: 1
Reward total: 132.72, mean force: 0.78, task success: 1

 -------------------------------------------------- 

Reward Mean: 129.33484871500548
Reward Std: 18.798823019505335
Force Mean: 0.6779352431017311
Force Std: 0.20502192535270822
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Jun 13 2022 13:54:08
