3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/324demos_allpairs_hdim256-256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 132.64, mean force: 0.59, task success: 1
Reward total: 133.13, mean force: 0.30, task success: 1
Reward total: 131.18, mean force: 0.34, task success: 1
Reward total: 131.61, mean force: 0.51, task success: 1
Reward total: 131.63, mean force: 0.46, task success: 1
Reward total: 135.33, mean force: 0.41, task success: 1
Reward total: 131.89, mean force: 0.44, task success: 1
Reward total: 131.31, mean force: 0.67, task success: 1
Reward total: 133.80, mean force: 0.36, task success: 1
Reward total: 133.96, mean force: 0.45, task success: 1
Reward total: 133.64, mean force: 0.18, task success: 1
Reward total: 131.75, mean force: 0.44, task success: 1
Reward total: 131.08, mean force: 0.68, task success: 1
Reward total: 132.51, mean force: 0.31, task success: 1
Reward total: 129.80, mean force: 0.54, task success: 1
Reward total: 132.04, mean force: 0.65, task success: 1
Reward total: 132.58, mean force: 0.66, task success: 1
Reward total: 133.69, mean force: 0.61, task success: 1
Reward total: 132.48, mean force: 0.39, task success: 1
Reward total: 132.81, mean force: 0.27, task success: 1
Reward total: 122.34, mean force: 0.69, task success: 1
Reward total: 133.50, mean force: 0.38, task success: 1
Reward total: 132.08, mean force: 0.64, task success: 1
Reward total: 126.85, mean force: 0.83, task success: 1
Reward total: 131.48, mean force: 0.55, task success: 1
Reward total: 135.48, mean force: 0.42, task success: 1
Reward total: 133.91, mean force: 0.31, task success: 1
Reward total: 134.55, mean force: 0.16, task success: 1
Reward total: 133.79, mean force: 0.60, task success: 1
Reward total: 131.25, mean force: 0.75, task success: 1
Reward total: 134.10, mean force: 0.71, task success: 1
Reward total: 134.27, mean force: 0.47, task success: 1
Reward total: 134.78, mean force: 0.42, task success: 1
Reward total: 131.29, mean force: 0.71, task success: 1
Reward total: 134.15, mean force: 0.27, task success: 1
Reward total: 130.57, mean force: 0.43, task success: 1
Reward total: 128.77, mean force: 0.62, task success: 1
Reward total: 134.12, mean force: 0.17, task success: 1
Reward total: 136.73, mean force: 0.50, task success: 1
Reward total: 131.74, mean force: 0.29, task success: 1
Reward total: 130.36, mean force: 0.62, task success: 1
Reward total: 134.12, mean force: 0.37, task success: 1
Reward total: 134.88, mean force: 0.49, task success: 1
Reward total: 106.74, mean force: 0.38, task success: 1
Reward total: 134.29, mean force: 0.60, task success: 1
Reward total: 130.37, mean force: 0.51, task success: 1
Reward total: 129.99, mean force: 0.06, task success: 1
Reward total: 134.02, mean force: 0.44, task success: 1
Reward total: 132.17, mean force: 0.57, task success: 1
Reward total: 131.57, mean force: 0.49, task success: 1
Reward total: 105.92, mean force: 0.62, task success: 1
Reward total: 134.08, mean force: 0.79, task success: 1
Reward total: 131.47, mean force: 0.54, task success: 1
Reward total: 131.69, mean force: 0.42, task success: 1
Reward total: 135.22, mean force: 0.30, task success: 1
Reward total: 131.14, mean force: 0.57, task success: 1
Reward total: 130.85, mean force: 0.81, task success: 1
Reward total: 133.54, mean force: 0.42, task success: 1
Reward total: 133.84, mean force: 0.50, task success: 1
Reward total: 134.80, mean force: 0.26, task success: 1
Reward total: 132.65, mean force: 0.42, task success: 1
Reward total: 131.73, mean force: 0.41, task success: 1
Reward total: 132.14, mean force: 0.31, task success: 1
Reward total: 132.28, mean force: 0.58, task success: 1
Reward total: 132.17, mean force: 0.47, task success: 1
Reward total: 130.80, mean force: 0.28, task success: 1
Reward total: 106.09, mean force: 0.65, task success: 1
Reward total: 134.93, mean force: 0.56, task success: 1
Reward total: 129.00, mean force: 0.88, task success: 1
Reward total: 130.49, mean force: 0.92, task success: 1
Reward total: 104.21, mean force: 0.35, task success: 1
Reward total: 131.59, mean force: 0.38, task success: 1
Reward total: 136.75, mean force: 0.55, task success: 1
Reward total: 130.15, mean force: 0.10, task success: 1
Reward total: 133.11, mean force: 0.54, task success: 1
Reward total: 133.82, mean force: 0.27, task success: 1
Reward total: 131.45, mean force: 0.49, task success: 1
Reward total: 135.72, mean force: 0.45, task success: 1
Reward total: 129.88, mean force: 0.37, task success: 1
Reward total: 132.31, mean force: 0.57, task success: 1
Reward total: 132.29, mean force: 0.42, task success: 1
Reward total: 132.83, mean force: 0.44, task success: 1
Reward total: 128.62, mean force: 0.69, task success: 1
Reward total: 130.78, mean force: 0.47, task success: 1
Reward total: 130.44, mean force: 0.58, task success: 1
Reward total: 132.59, mean force: 0.32, task success: 1
Reward total: 134.20, mean force: 0.20, task success: 1
Reward total: 133.74, mean force: 0.47, task success: 1
Reward total: 99.88, mean force: 0.57, task success: 1
Reward total: 131.89, mean force: 0.54, task success: 1
Reward total: 133.53, mean force: 0.36, task success: 1
Reward total: 134.87, mean force: 0.46, task success: 1
Reward total: 131.98, mean force: 0.44, task success: 1
Reward total: 133.33, mean force: 0.65, task success: 1
Reward total: 131.70, mean force: 0.48, task success: 1
Reward total: 133.80, mean force: 0.39, task success: 1
Reward total: 133.03, mean force: 0.34, task success: 1
Reward total: 130.38, mean force: 0.73, task success: 1
Reward total: 134.22, mean force: 0.54, task success: 1
Reward total: 133.00, mean force: 0.55, task success: 1

 -------------------------------------------------- 

Reward Mean: 131.04042740843488
Reward Std: 6.425784698741703
Force Mean: 0.48117088329242
Force Std: 0.16658303540583658
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
