4 Physical GPUs, 4 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/0.0skip_threshold_324demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -217.84, mean force: 0.00, task success: 0
Reward total: -208.70, mean force: 0.00, task success: 0
Reward total: -207.11, mean force: 0.00, task success: 0
Reward total: -222.14, mean force: 0.00, task success: 0
Reward total: -250.41, mean force: 0.00, task success: 0
Reward total: -244.12, mean force: 0.00, task success: 0
Reward total: -274.88, mean force: 0.00, task success: 0
Reward total: -256.66, mean force: 0.00, task success: 0
Reward total: -217.42, mean force: 0.00, task success: 0
Reward total: -236.94, mean force: 0.00, task success: 0
Reward total: -221.13, mean force: 0.00, task success: 0
Reward total: -238.04, mean force: 0.00, task success: 0
Reward total: -217.39, mean force: 0.03, task success: 0
Reward total: -248.06, mean force: 0.00, task success: 0
Reward total: -258.19, mean force: 0.00, task success: 0
Reward total: -216.48, mean force: 0.00, task success: 0
Reward total: -214.73, mean force: 0.00, task success: 0
Reward total: -214.63, mean force: 0.00, task success: 0
Reward total: -239.80, mean force: 0.00, task success: 0
Reward total: -249.31, mean force: 0.00, task success: 0
Reward total: -252.11, mean force: 0.00, task success: 0
Reward total: -224.69, mean force: 0.00, task success: 0
Reward total: -216.74, mean force: 0.00, task success: 0
Reward total: -244.21, mean force: 0.00, task success: 0
Reward total: -230.02, mean force: 0.00, task success: 0
Reward total: -245.54, mean force: 0.06, task success: 0
Reward total: -225.67, mean force: 0.00, task success: 0
Reward total: -237.88, mean force: 0.00, task success: 0
Reward total: -245.86, mean force: 0.00, task success: 0
Reward total: -228.97, mean force: 0.00, task success: 0
Reward total: -256.52, mean force: 0.02, task success: 0
Reward total: -257.99, mean force: 0.02, task success: 0
Reward total: -240.18, mean force: 0.00, task success: 0
Reward total: -252.20, mean force: 0.00, task success: 0
Reward total: -222.94, mean force: 0.00, task success: 0
Reward total: -235.07, mean force: 0.00, task success: 0
Reward total: -230.30, mean force: 0.00, task success: 0
Reward total: -260.17, mean force: 0.00, task success: 0
Reward total: -233.71, mean force: 0.00, task success: 0
Reward total: -201.87, mean force: 0.00, task success: 0
Reward total: -216.30, mean force: 0.00, task success: 0
Reward total: -255.34, mean force: 0.00, task success: 0
Reward total: -238.00, mean force: 0.05, task success: 0
Reward total: -210.92, mean force: 0.00, task success: 0
Reward total: -257.01, mean force: 0.00, task success: 0
Reward total: -217.93, mean force: 0.00, task success: 0
Reward total: -240.13, mean force: 0.00, task success: 0
Reward total: -238.56, mean force: 0.00, task success: 0
Reward total: -245.73, mean force: 0.00, task success: 0
Reward total: -202.59, mean force: 0.00, task success: 0
Reward total: -242.30, mean force: 0.00, task success: 0
Reward total: -266.30, mean force: 0.00, task success: 0
Reward total: -225.89, mean force: 0.00, task success: 0
Reward total: -240.44, mean force: 0.00, task success: 0
Reward total: -235.38, mean force: 0.00, task success: 0
Reward total: -218.80, mean force: 0.00, task success: 0
Reward total: -205.55, mean force: 0.00, task success: 0
Reward total: -243.54, mean force: 0.00, task success: 0
Reward total: -235.30, mean force: 0.00, task success: 0
Reward total: -253.15, mean force: 0.00, task success: 0
Reward total: -222.79, mean force: 0.00, task success: 0
Reward total: -256.53, mean force: 0.00, task success: 0
Reward total: -229.93, mean force: 0.00, task success: 0
Reward total: -245.14, mean force: 0.00, task success: 0
Reward total: -257.24, mean force: 0.00, task success: 0
Reward total: -250.01, mean force: 0.00, task success: 0
Reward total: -221.21, mean force: 0.09, task success: 0
Reward total: -236.12, mean force: 0.00, task success: 0
Reward total: -214.23, mean force: 0.00, task success: 0
Reward total: -248.16, mean force: 0.00, task success: 0
Reward total: -248.48, mean force: 0.00, task success: 0
Reward total: -205.92, mean force: 0.00, task success: 0
Reward total: -253.73, mean force: 0.00, task success: 0
Reward total: -243.10, mean force: 0.00, task success: 0
Reward total: -248.39, mean force: 0.00, task success: 0
Reward total: -218.10, mean force: 0.00, task success: 0
Reward total: -209.11, mean force: 0.00, task success: 0
Reward total: -221.28, mean force: 0.00, task success: 0
Reward total: -252.89, mean force: 0.00, task success: 0
Reward total: -247.44, mean force: 0.01, task success: 0
Reward total: -240.65, mean force: 0.00, task success: 0
Reward total: -218.15, mean force: 0.00, task success: 0
Reward total: -210.23, mean force: 0.00, task success: 0
Reward total: -265.14, mean force: 0.00, task success: 0
Reward total: -260.51, mean force: 0.00, task success: 0
Reward total: -232.57, mean force: 0.00, task success: 0
Reward total: -223.68, mean force: 0.00, task success: 0
Reward total: -240.69, mean force: 0.12, task success: 0
Reward total: -217.41, mean force: 0.00, task success: 0
Reward total: -250.67, mean force: 0.00, task success: 0
Reward total: -197.78, mean force: 0.00, task success: 0
Reward total: -268.09, mean force: 0.00, task success: 0
Reward total: -250.06, mean force: 0.00, task success: 0
Reward total: -244.48, mean force: 0.00, task success: 0
Reward total: -219.56, mean force: 0.00, task success: 0
Reward total: -249.56, mean force: 0.00, task success: 0
Reward total: -250.48, mean force: 0.00, task success: 0
Reward total: -241.00, mean force: 0.01, task success: 0
Reward total: -218.80, mean force: 0.00, task success: 0
Reward total: -246.91, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -235.62031462149054
Reward Std: 17.39640984442593
Force Mean: 0.004190922560030968
Force Std: 0.016947807005238635
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
