3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/324demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 128.75, mean force: 1.27, task success: 1
Reward total: 129.89, mean force: 0.65, task success: 1
Reward total: 130.00, mean force: 0.51, task success: 1
Reward total: 54.51, mean force: 0.54, task success: 0
Reward total: 133.98, mean force: 0.52, task success: 1
Reward total: 130.73, mean force: 0.66, task success: 1
Reward total: 127.70, mean force: 0.40, task success: 1
Reward total: 113.34, mean force: 0.71, task success: 1
Reward total: 130.04, mean force: 1.14, task success: 1
Reward total: 132.52, mean force: 0.60, task success: 1
Reward total: 134.32, mean force: 0.84, task success: 1
Reward total: 133.52, mean force: 0.63, task success: 1
Reward total: 128.78, mean force: 0.37, task success: 1
Reward total: 131.47, mean force: 0.67, task success: 1
Reward total: 130.45, mean force: 0.58, task success: 1
Reward total: 130.74, mean force: 0.83, task success: 1
Reward total: 134.78, mean force: 0.56, task success: 1
Reward total: 136.20, mean force: 0.54, task success: 1
Reward total: 130.83, mean force: 0.74, task success: 1
Reward total: 127.42, mean force: 0.93, task success: 1
Reward total: 131.23, mean force: 0.60, task success: 1
Reward total: 131.46, mean force: 0.52, task success: 1
Reward total: 131.30, mean force: 1.04, task success: 1
Reward total: 132.11, mean force: 0.43, task success: 1
Reward total: 132.10, mean force: 0.85, task success: 1
Reward total: 131.69, mean force: 0.72, task success: 1
Reward total: 131.01, mean force: 0.48, task success: 1
Reward total: 131.50, mean force: 0.36, task success: 1
Reward total: 130.62, mean force: 0.59, task success: 1
Reward total: 130.31, mean force: 0.89, task success: 1
Reward total: 132.02, mean force: 0.58, task success: 1
Reward total: 133.31, mean force: 0.75, task success: 1
Reward total: 132.98, mean force: 0.71, task success: 1
Reward total: 109.77, mean force: 0.32, task success: 1
Reward total: 132.21, mean force: 0.52, task success: 1
Reward total: 133.81, mean force: 0.53, task success: 1
Reward total: 131.80, mean force: 0.43, task success: 1
Reward total: 125.27, mean force: 0.58, task success: 1
Reward total: 129.34, mean force: 0.65, task success: 1
Reward total: 134.29, mean force: 0.53, task success: 1
Reward total: 130.17, mean force: 0.86, task success: 1
Reward total: 130.11, mean force: 0.55, task success: 1
Reward total: 133.32, mean force: 0.45, task success: 1
Reward total: 129.41, mean force: 0.66, task success: 1
Reward total: 129.01, mean force: 1.05, task success: 1
Reward total: 129.42, mean force: 0.64, task success: 1
Reward total: 129.36, mean force: 0.55, task success: 1
Reward total: 131.91, mean force: 1.10, task success: 1
Reward total: 131.57, mean force: 0.68, task success: 1
Reward total: 134.28, mean force: 0.56, task success: 1
Reward total: 131.59, mean force: 0.53, task success: 1
Reward total: 134.20, mean force: 0.64, task success: 1
Reward total: 129.11, mean force: 0.79, task success: 1
Reward total: 134.90, mean force: 0.42, task success: 1
Reward total: -44.76, mean force: 0.36, task success: 0
Reward total: 132.33, mean force: 0.76, task success: 1
Reward total: 102.06, mean force: 0.67, task success: 1
Reward total: 130.66, mean force: 0.85, task success: 1
Reward total: 132.40, mean force: 0.72, task success: 1
Reward total: 130.36, mean force: 0.47, task success: 1
Reward total: 130.42, mean force: 0.90, task success: 1
Reward total: 53.69, mean force: 0.32, task success: 0
Reward total: 128.38, mean force: 0.52, task success: 1
Reward total: 131.30, mean force: 0.41, task success: 1
Reward total: 131.97, mean force: 0.54, task success: 1
Reward total: 131.31, mean force: 0.80, task success: 1
Reward total: 130.64, mean force: 0.96, task success: 1
Reward total: 132.36, mean force: 0.48, task success: 1
Reward total: 136.41, mean force: 0.57, task success: 1
Reward total: 133.61, mean force: 0.47, task success: 1
Reward total: 106.85, mean force: 0.66, task success: 1
Reward total: 135.29, mean force: 0.95, task success: 1
Reward total: 132.25, mean force: 0.94, task success: 1
Reward total: 129.11, mean force: 0.56, task success: 1
Reward total: 134.28, mean force: 1.10, task success: 1
Reward total: 130.11, mean force: 0.60, task success: 1
Reward total: 71.63, mean force: 0.39, task success: 0
Reward total: 132.96, mean force: 0.74, task success: 1
Reward total: 132.13, mean force: 0.50, task success: 1
Reward total: 133.79, mean force: 0.82, task success: 1
Reward total: 131.43, mean force: 0.35, task success: 1
Reward total: -24.74, mean force: 1.05, task success: 0
Reward total: 133.61, mean force: 0.89, task success: 1
Reward total: 131.01, mean force: 0.53, task success: 1
Reward total: 133.55, mean force: 0.78, task success: 1
Reward total: 135.62, mean force: 0.46, task success: 1
Reward total: 136.77, mean force: 0.46, task success: 1
Reward total: 131.64, mean force: 0.60, task success: 1
Reward total: 133.66, mean force: 0.55, task success: 1
Reward total: 133.85, mean force: 0.63, task success: 1
Reward total: 134.94, mean force: 0.45, task success: 1
Reward total: 107.18, mean force: 0.31, task success: 1
Reward total: 106.39, mean force: 0.35, task success: 1
Reward total: 133.82, mean force: 1.05, task success: 1
Reward total: 130.59, mean force: 0.51, task success: 1
Reward total: 132.31, mean force: 0.82, task success: 1
Reward total: 128.47, mean force: 1.40, task success: 1
Reward total: 136.11, mean force: 0.94, task success: 1
Reward total: 132.47, mean force: 0.51, task success: 1
Reward total: 135.12, mean force: 0.58, task success: 1

 -------------------------------------------------- 

Reward Mean: 124.9178679286881
Reward Std: 26.58056167970519
Force Mean: 0.6553034240648178
Force Std: 0.2216706833784301
Task Success Mean: 0.95
Task Success Std: 0.21794494717703375
pybullet build time: Jun 13 2022 13:54:08
