4 Physical GPUs, 4 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/myopic_324demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -177.85, mean force: 0.00, task success: 0
Reward total: -215.70, mean force: 0.00, task success: 0
Reward total: -198.09, mean force: 0.00, task success: 0
Reward total: -181.06, mean force: 0.07, task success: 0
Reward total: -165.44, mean force: 0.00, task success: 0
Reward total: -176.38, mean force: 0.00, task success: 0
Reward total: -160.38, mean force: 0.00, task success: 0
Reward total: -181.27, mean force: 0.00, task success: 0
Reward total: -191.67, mean force: 0.00, task success: 0
Reward total: -212.03, mean force: 0.00, task success: 0
Reward total: -199.12, mean force: 0.00, task success: 0
Reward total: -178.73, mean force: 0.00, task success: 0
Reward total: -163.91, mean force: 0.11, task success: 0
Reward total: -155.77, mean force: 0.00, task success: 0
Reward total: -172.77, mean force: 0.00, task success: 0
Reward total: -191.78, mean force: 0.00, task success: 0
Reward total: -184.67, mean force: 0.00, task success: 0
Reward total: -200.91, mean force: 0.00, task success: 0
Reward total: -170.17, mean force: 0.00, task success: 0
Reward total: -181.38, mean force: 0.00, task success: 0
Reward total: -161.79, mean force: 0.00, task success: 0
Reward total: -195.41, mean force: 0.00, task success: 0
Reward total: -206.20, mean force: 0.00, task success: 0
Reward total: -176.60, mean force: 0.00, task success: 0
Reward total: -188.13, mean force: 0.00, task success: 0
Reward total: -153.43, mean force: 0.00, task success: 0
Reward total: -159.10, mean force: 0.00, task success: 0
Reward total: -167.11, mean force: 0.00, task success: 0
Reward total: -162.92, mean force: 0.10, task success: 0
Reward total: -194.94, mean force: 0.00, task success: 0
Reward total: -156.39, mean force: 0.01, task success: 0
Reward total: -165.48, mean force: 0.03, task success: 0
Reward total: -149.93, mean force: 0.27, task success: 0
Reward total: -163.69, mean force: 0.06, task success: 0
Reward total: -182.71, mean force: 0.00, task success: 0
Reward total: -184.37, mean force: 0.00, task success: 0
Reward total: -177.28, mean force: 0.00, task success: 0
Reward total: -169.80, mean force: 0.00, task success: 0
Reward total: -185.91, mean force: 0.00, task success: 0
Reward total: -190.41, mean force: 0.00, task success: 0
Reward total: -175.91, mean force: 0.00, task success: 0
Reward total: -173.25, mean force: 0.00, task success: 0
Reward total: -146.17, mean force: 0.01, task success: 0
Reward total: -188.05, mean force: 0.00, task success: 0
Reward total: -151.90, mean force: 0.00, task success: 0
Reward total: -178.50, mean force: 0.05, task success: 0
Reward total: -152.73, mean force: 0.00, task success: 0
Reward total: -181.78, mean force: 0.11, task success: 0
Reward total: -167.17, mean force: 0.00, task success: 0
Reward total: -210.93, mean force: 0.00, task success: 0
Reward total: -165.24, mean force: 0.00, task success: 0
Reward total: -160.15, mean force: 0.00, task success: 0
Reward total: -182.69, mean force: 0.00, task success: 0
Reward total: -161.83, mean force: 0.00, task success: 0
Reward total: -172.14, mean force: 0.00, task success: 0
Reward total: -158.95, mean force: 0.00, task success: 0
Reward total: -179.46, mean force: 0.00, task success: 0
Reward total: -160.27, mean force: 0.09, task success: 0
Reward total: -163.10, mean force: 0.00, task success: 0
Reward total: -162.72, mean force: 0.00, task success: 0
Reward total: -180.66, mean force: 0.00, task success: 0
Reward total: -150.79, mean force: 0.00, task success: 0
Reward total: -177.00, mean force: 0.07, task success: 0
Reward total: -183.73, mean force: 0.00, task success: 0
Reward total: -182.81, mean force: 0.00, task success: 0
Reward total: -167.68, mean force: 0.00, task success: 0
Reward total: -154.48, mean force: 0.02, task success: 0
Reward total: -161.67, mean force: 0.00, task success: 0
Reward total: -191.60, mean force: 0.00, task success: 0
Reward total: -163.12, mean force: 0.00, task success: 0
Reward total: -174.18, mean force: 0.00, task success: 0
Reward total: -198.62, mean force: 0.00, task success: 0
Reward total: -162.55, mean force: 0.00, task success: 0
Reward total: -151.28, mean force: 0.00, task success: 0
Reward total: -168.71, mean force: 0.01, task success: 0
Reward total: -164.35, mean force: 0.00, task success: 0
Reward total: -187.18, mean force: 0.00, task success: 0
Reward total: -172.63, mean force: 0.00, task success: 0
Reward total: -165.89, mean force: 0.00, task success: 0
Reward total: -149.86, mean force: 0.00, task success: 0
Reward total: -159.01, mean force: 0.00, task success: 0
Reward total: -152.62, mean force: 0.03, task success: 0
Reward total: -215.04, mean force: 0.01, task success: 0
Reward total: -167.26, mean force: 0.00, task success: 0
Reward total: -158.65, mean force: 0.00, task success: 0
Reward total: -160.38, mean force: 0.00, task success: 0
Reward total: -146.10, mean force: 0.15, task success: 0
Reward total: -158.16, mean force: 0.03, task success: 0
Reward total: -188.14, mean force: 0.00, task success: 0
Reward total: -163.15, mean force: 0.00, task success: 0
Reward total: -186.59, mean force: 0.00, task success: 0
Reward total: -142.24, mean force: 0.01, task success: 0
Reward total: -173.77, mean force: 0.00, task success: 0
Reward total: -170.75, mean force: 0.00, task success: 0
Reward total: -179.31, mean force: 0.03, task success: 0
Reward total: -168.15, mean force: 0.00, task success: 0
Reward total: -172.91, mean force: 0.00, task success: 0
Reward total: -176.80, mean force: 0.00, task success: 0
Reward total: -166.37, mean force: 0.00, task success: 0
Reward total: -179.52, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -173.37320966741964
Reward Std: 16.000977720138884
Force Mean: 0.012504444930024538
Force Std: 0.037378836879470814
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
