##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_100union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed1/2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -57.62, mean force: 5.27, task success: 0
Reward total: -51.91, mean force: 3.11, task success: 0
Reward total: -59.12, mean force: 4.79, task success: 0
Reward total: -76.89, mean force: 4.01, task success: 0
Reward total: -54.94, mean force: 4.89, task success: 0
Reward total: -56.53, mean force: 4.69, task success: 0
Reward total: -57.50, mean force: 4.44, task success: 0
Reward total: -79.91, mean force: 4.82, task success: 0
Reward total: -58.98, mean force: 0.42, task success: 0
Reward total: -67.89, mean force: 3.62, task success: 0
Reward total: -63.03, mean force: 3.43, task success: 0
Reward total: -81.08, mean force: 3.59, task success: 0
Reward total: -60.36, mean force: 3.33, task success: 0
Reward total: -65.38, mean force: 3.32, task success: 0
Reward total: -54.27, mean force: 2.91, task success: 0
Reward total: -52.51, mean force: 3.34, task success: 0
Reward total: -83.49, mean force: 3.50, task success: 0
Reward total: -76.01, mean force: 3.38, task success: 0
Reward total: -56.63, mean force: 4.78, task success: 0
Reward total: -96.18, mean force: 4.74, task success: 0
Reward total: -52.43, mean force: 4.34, task success: 0
Reward total: -81.93, mean force: 4.12, task success: 0
Reward total: -58.86, mean force: 3.11, task success: 0
Reward total: -115.61, mean force: 4.89, task success: 0
Reward total: -79.94, mean force: 2.11, task success: 0
Reward total: -75.92, mean force: 4.26, task success: 0
Reward total: -54.18, mean force: 3.07, task success: 0
Reward total: -61.99, mean force: 3.91, task success: 0
Reward total: -54.63, mean force: 3.90, task success: 0
Reward total: -55.47, mean force: 3.53, task success: 0
Reward total: -57.61, mean force: 3.33, task success: 0
Reward total: -65.57, mean force: 4.56, task success: 0
Reward total: -53.23, mean force: 4.05, task success: 0
Reward total: -50.97, mean force: 3.63, task success: 0
Reward total: -83.34, mean force: 3.25, task success: 0
Reward total: -56.30, mean force: 4.56, task success: 0
Reward total: -68.87, mean force: 2.88, task success: 0
Reward total: -52.62, mean force: 3.25, task success: 0
Reward total: -71.75, mean force: 4.67, task success: 0
Reward total: -56.70, mean force: 4.13, task success: 0
Reward total: -62.89, mean force: 4.81, task success: 0
Reward total: -66.90, mean force: 4.18, task success: 0
Reward total: -73.47, mean force: 3.24, task success: 0
Reward total: -58.33, mean force: 6.37, task success: 0
Reward total: -60.83, mean force: 4.52, task success: 0
Reward total: -67.84, mean force: 4.03, task success: 0
Reward total: -61.28, mean force: 4.72, task success: 0
Reward total: -49.03, mean force: 3.29, task success: 0
Reward total: -63.94, mean force: 4.77, task success: 0
Reward total: -89.32, mean force: 5.47, task success: 0
Reward total: -83.32, mean force: 4.34, task success: 0
Reward total: -69.64, mean force: 3.82, task success: 0
Reward total: -72.34, mean force: 4.38, task success: 0
Reward total: -59.72, mean force: 4.78, task success: 0
Reward total: -57.52, mean force: 3.87, task success: 0
Reward total: -55.00, mean force: 3.33, task success: 0
Reward total: -57.91, mean force: 4.26, task success: 0
Reward total: -76.88, mean force: 4.37, task success: 0
Reward total: -71.72, mean force: 3.15, task success: 0
Reward total: -55.13, mean force: 4.86, task success: 0
Reward total: -49.91, mean force: 6.96, task success: 0
Reward total: -78.62, mean force: 3.78, task success: 0
Reward total: -55.09, mean force: 3.31, task success: 0
Reward total: -85.26, mean force: 3.69, task success: 0
Reward total: -53.77, mean force: 3.51, task success: 0
Reward total: -58.06, mean force: 5.07, task success: 0
Reward total: -59.82, mean force: 5.22, task success: 0
Reward total: -59.52, mean force: 4.05, task success: 0
Reward total: -88.03, mean force: 4.38, task success: 0
Reward total: -61.12, mean force: 5.91, task success: 0
Reward total: -68.08, mean force: 4.36, task success: 0
Reward total: -82.93, mean force: 4.52, task success: 0
Reward total: -57.18, mean force: 4.63, task success: 0
Reward total: -73.10, mean force: 4.32, task success: 0
Reward total: -77.06, mean force: 4.24, task success: 0
Reward total: -61.95, mean force: 3.97, task success: 0
Reward total: -72.23, mean force: 3.38, task success: 0
Reward total: -83.95, mean force: 2.73, task success: 0
Reward total: -58.27, mean force: 2.57, task success: 0
Reward total: -65.43, mean force: 5.33, task success: 0
Reward total: -66.39, mean force: 3.49, task success: 0
Reward total: -60.14, mean force: 3.00, task success: 0
Reward total: -50.66, mean force: 3.66, task success: 0
Reward total: -58.38, mean force: 3.73, task success: 0
Reward total: -51.67, mean force: 3.61, task success: 0
Reward total: -78.80, mean force: 3.39, task success: 0
Reward total: -83.79, mean force: 3.42, task success: 0
Reward total: -64.66, mean force: 6.46, task success: 0
Reward total: -83.72, mean force: 4.85, task success: 0
Reward total: -52.47, mean force: 4.31, task success: 0
Reward total: -56.05, mean force: 4.24, task success: 0
Reward total: -89.56, mean force: 1.11, task success: 0
Reward total: -94.73, mean force: 4.54, task success: 0
Reward total: -54.44, mean force: 2.83, task success: 0
Reward total: -61.83, mean force: 4.10, task success: 0
Reward total: -56.26, mean force: 4.15, task success: 0
Reward total: -97.10, mean force: 4.76, task success: 0
Reward total: -88.08, mean force: 4.44, task success: 0
Reward total: -76.33, mean force: 2.83, task success: 0
Reward total: -53.56, mean force: 3.25, task success: 0

 -------------------------------------------------- 

Reward Mean: -66.59193138752362
Reward Std: 13.152539014683787
Force Mean: 4.00562798332589
Force Std: 0.9594984040325611
Task Success Mean: 0.0
Task Success Std: 0.0
