##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_100union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed1/5/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -55.43, mean force: 0.00, task success: 0
Reward total: -58.52, mean force: 0.00, task success: 0
Reward total: -69.53, mean force: 0.00, task success: 0
Reward total: -50.63, mean force: 0.13, task success: 0
Reward total: -62.16, mean force: 0.00, task success: 0
Reward total: -63.96, mean force: 0.00, task success: 0
Reward total: -52.72, mean force: 0.00, task success: 0
Reward total: -50.99, mean force: 0.00, task success: 0
Reward total: -41.09, mean force: 0.11, task success: 0
Reward total: -39.25, mean force: 0.00, task success: 0
Reward total: -43.73, mean force: 0.00, task success: 0
Reward total: -44.22, mean force: 0.00, task success: 0
Reward total: -45.46, mean force: 0.01, task success: 0
Reward total: -41.06, mean force: 0.00, task success: 0
Reward total: -57.67, mean force: 0.00, task success: 0
Reward total: -58.15, mean force: 0.00, task success: 0
Reward total: -45.97, mean force: 0.00, task success: 0
Reward total: -43.16, mean force: 0.00, task success: 0
Reward total: -65.33, mean force: 0.00, task success: 0
Reward total: -54.42, mean force: 0.02, task success: 0
Reward total: -55.00, mean force: 0.00, task success: 0
Reward total: -46.74, mean force: 0.10, task success: 0
Reward total: -39.87, mean force: 0.00, task success: 0
Reward total: -91.65, mean force: 1.07, task success: 0
Reward total: -43.45, mean force: 0.00, task success: 0
Reward total: -45.27, mean force: 0.63, task success: 0
Reward total: -49.10, mean force: 0.00, task success: 0
Reward total: -46.84, mean force: 0.00, task success: 0
Reward total: -63.87, mean force: 0.00, task success: 0
Reward total: -44.75, mean force: 0.00, task success: 0
Reward total: -141.77, mean force: 3.06, task success: 0
Reward total: -50.15, mean force: 0.00, task success: 0
Reward total: -53.85, mean force: 0.00, task success: 0
Reward total: -55.06, mean force: 0.00, task success: 0
Reward total: -43.34, mean force: 0.06, task success: 0
Reward total: -65.04, mean force: 0.13, task success: 0
Reward total: -49.00, mean force: 0.00, task success: 0
Reward total: -57.91, mean force: 0.00, task success: 0
Reward total: -50.16, mean force: 0.00, task success: 0
Reward total: -57.51, mean force: 0.00, task success: 0
Reward total: -75.53, mean force: 0.00, task success: 0
Reward total: -48.14, mean force: 0.03, task success: 0
Reward total: -41.35, mean force: 0.00, task success: 0
Reward total: -58.24, mean force: 0.00, task success: 0
Reward total: -47.34, mean force: 0.00, task success: 0
Reward total: -44.62, mean force: 0.12, task success: 0
Reward total: -56.85, mean force: 0.05, task success: 0
Reward total: -56.14, mean force: 0.00, task success: 0
Reward total: -79.07, mean force: 0.00, task success: 0
Reward total: -41.06, mean force: 0.00, task success: 0
Reward total: -44.47, mean force: 0.00, task success: 0
Reward total: -38.83, mean force: 0.00, task success: 0
Reward total: -53.35, mean force: 0.02, task success: 0
Reward total: -70.46, mean force: 0.00, task success: 0
Reward total: -58.40, mean force: 0.00, task success: 0
Reward total: -42.83, mean force: 0.01, task success: 0
Reward total: -65.55, mean force: 0.00, task success: 0
Reward total: -49.17, mean force: 0.00, task success: 0
Reward total: -40.72, mean force: 0.11, task success: 0
Reward total: -64.22, mean force: 0.00, task success: 0
Reward total: -74.37, mean force: 0.12, task success: 0
Reward total: -43.22, mean force: 0.00, task success: 0
Reward total: -45.50, mean force: 0.00, task success: 0
Reward total: -46.44, mean force: 0.00, task success: 0
Reward total: -53.61, mean force: 0.00, task success: 0
Reward total: -47.38, mean force: 0.00, task success: 0
Reward total: -49.42, mean force: 0.00, task success: 0
Reward total: -50.53, mean force: 0.00, task success: 0
Reward total: -53.94, mean force: 0.00, task success: 0
Reward total: -58.64, mean force: 2.13, task success: 0
Reward total: -50.80, mean force: 0.03, task success: 0
Reward total: -50.25, mean force: 0.00, task success: 0
Reward total: -58.59, mean force: 0.00, task success: 0
Reward total: -49.41, mean force: 0.00, task success: 0
Reward total: -50.08, mean force: 0.00, task success: 0
Reward total: -46.40, mean force: 0.04, task success: 0
Reward total: -40.22, mean force: 0.17, task success: 0
Reward total: -47.15, mean force: 0.06, task success: 0
Reward total: -43.45, mean force: 0.00, task success: 0
Reward total: -79.17, mean force: 0.00, task success: 0
Reward total: -43.03, mean force: 0.00, task success: 0
Reward total: -48.73, mean force: 0.00, task success: 0
Reward total: -62.66, mean force: 0.07, task success: 0
Reward total: -43.19, mean force: 0.00, task success: 0
Reward total: -62.14, mean force: 0.21, task success: 0
Reward total: -44.36, mean force: 0.00, task success: 0
Reward total: -45.60, mean force: 0.00, task success: 0
Reward total: -75.93, mean force: 2.10, task success: 0
Reward total: -53.49, mean force: 0.00, task success: 0
Reward total: -59.34, mean force: 0.03, task success: 0
Reward total: -50.07, mean force: 0.00, task success: 0
Reward total: -19.82, mean force: 0.45, task success: 0
Reward total: -58.94, mean force: 0.00, task success: 0
Reward total: -67.84, mean force: 0.00, task success: 0
Reward total: -42.28, mean force: 0.02, task success: 0
Reward total: -49.76, mean force: 0.00, task success: 0
Reward total: -57.09, mean force: 0.00, task success: 0
Reward total: -49.94, mean force: 0.06, task success: 0
Reward total: -39.63, mean force: 0.03, task success: 0
Reward total: -64.97, mean force: 0.30, task success: 0

 -------------------------------------------------- 

Reward Mean: -53.4757101136059
Reward Std: 13.924325290797277
Force Mean: 0.11489348906619261
Force Std: 0.4364368587775452
Task Success Mean: 0.0
Task Success Std: 0.0
