##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_100union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed1/4/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -86.46, mean force: 3.61, task success: 0
Reward total: -84.97, mean force: 2.83, task success: 0
Reward total: -77.00, mean force: 2.69, task success: 0
Reward total: -107.59, mean force: 2.62, task success: 0
Reward total: -81.54, mean force: 2.63, task success: 0
Reward total: -91.22, mean force: 2.78, task success: 0
Reward total: -106.55, mean force: 2.80, task success: 0
Reward total: -104.69, mean force: 2.90, task success: 0
Reward total: -95.21, mean force: 3.46, task success: 0
Reward total: -98.41, mean force: 3.08, task success: 0
Reward total: -97.59, mean force: 3.09, task success: 0
Reward total: -105.71, mean force: 3.37, task success: 0
Reward total: -97.36, mean force: 3.51, task success: 0
Reward total: -108.06, mean force: 1.38, task success: 0
Reward total: -82.31, mean force: 2.96, task success: 0
Reward total: -78.86, mean force: 3.21, task success: 0
Reward total: -100.85, mean force: 3.53, task success: 0
Reward total: -105.02, mean force: 3.68, task success: 0
Reward total: -83.36, mean force: 2.85, task success: 0
Reward total: -104.98, mean force: 2.64, task success: 0
Reward total: -87.77, mean force: 3.65, task success: 0
Reward total: -107.65, mean force: 2.84, task success: 0
Reward total: -93.12, mean force: 3.36, task success: 0
Reward total: -100.87, mean force: 2.92, task success: 0
Reward total: -101.91, mean force: 3.15, task success: 0
Reward total: -109.78, mean force: 2.97, task success: 0
Reward total: -84.20, mean force: 3.21, task success: 0
Reward total: -97.65, mean force: 3.16, task success: 0
Reward total: -78.62, mean force: 2.68, task success: 0
Reward total: -100.20, mean force: 3.41, task success: 0
Reward total: -78.09, mean force: 4.77, task success: 0
Reward total: -102.01, mean force: 2.77, task success: 0
Reward total: -92.78, mean force: 2.82, task success: 0
Reward total: -84.13, mean force: 3.63, task success: 0
Reward total: -100.46, mean force: 3.18, task success: 0
Reward total: -83.11, mean force: 2.73, task success: 0
Reward total: -98.08, mean force: 3.32, task success: 0
Reward total: -82.59, mean force: 3.33, task success: 0
Reward total: -105.17, mean force: 2.50, task success: 0
Reward total: -91.24, mean force: 2.86, task success: 0
Reward total: -72.27, mean force: 2.48, task success: 0
Reward total: -103.46, mean force: 2.55, task success: 0
Reward total: -100.10, mean force: 3.52, task success: 0
Reward total: -92.24, mean force: 5.52, task success: 0
Reward total: -100.67, mean force: 2.57, task success: 0
Reward total: -98.31, mean force: 2.55, task success: 0
Reward total: -109.04, mean force: 2.94, task success: 0
Reward total: -80.76, mean force: 2.96, task success: 0
Reward total: -74.40, mean force: 2.74, task success: 0
Reward total: -108.20, mean force: 3.28, task success: 0
Reward total: -100.37, mean force: 3.52, task success: 0
Reward total: -93.85, mean force: 3.92, task success: 0
Reward total: -101.32, mean force: 2.58, task success: 0
Reward total: -79.73, mean force: 2.68, task success: 0
Reward total: -104.02, mean force: 2.66, task success: 0
Reward total: -97.88, mean force: 3.34, task success: 0
Reward total: -85.76, mean force: 2.65, task success: 0
Reward total: -102.81, mean force: 2.96, task success: 0
Reward total: -97.97, mean force: 3.29, task success: 0
Reward total: -79.39, mean force: 2.77, task success: 0
Reward total: -66.80, mean force: 3.26, task success: 0
Reward total: -96.99, mean force: 3.37, task success: 0
Reward total: -81.36, mean force: 3.49, task success: 0
Reward total: -103.42, mean force: 3.35, task success: 0
Reward total: -82.96, mean force: 2.61, task success: 0
Reward total: -88.93, mean force: 2.54, task success: 0
Reward total: -108.58, mean force: 2.82, task success: 0
Reward total: -95.70, mean force: 3.29, task success: 0
Reward total: -109.16, mean force: 2.55, task success: 0
Reward total: -94.83, mean force: 5.30, task success: 0
Reward total: -101.44, mean force: 2.49, task success: 0
Reward total: -108.84, mean force: 2.59, task success: 0
Reward total: -91.26, mean force: 2.61, task success: 0
Reward total: -105.22, mean force: 2.74, task success: 0
Reward total: -105.42, mean force: 2.44, task success: 0
Reward total: -102.54, mean force: 3.68, task success: 0
Reward total: -100.50, mean force: 3.48, task success: 0
Reward total: -102.52, mean force: 3.31, task success: 0
Reward total: -102.75, mean force: 1.66, task success: 0
Reward total: -74.05, mean force: 2.65, task success: 0
Reward total: -99.96, mean force: 3.38, task success: 0
Reward total: -97.19, mean force: 2.96, task success: 0
Reward total: -68.61, mean force: 3.56, task success: 0
Reward total: -96.41, mean force: 3.56, task success: 0
Reward total: -72.91, mean force: 3.82, task success: 0
Reward total: -100.92, mean force: 3.41, task success: 0
Reward total: -106.72, mean force: 3.07, task success: 0
Reward total: -79.47, mean force: 5.97, task success: 0
Reward total: -110.29, mean force: 2.55, task success: 0
Reward total: -80.91, mean force: 2.77, task success: 0
Reward total: -91.37, mean force: 3.32, task success: 0
Reward total: -97.71, mean force: 3.88, task success: 0
Reward total: -110.89, mean force: 2.41, task success: 0
Reward total: -69.30, mean force: 3.00, task success: 0
Reward total: -98.52, mean force: 3.59, task success: 0
Reward total: -108.48, mean force: 2.69, task success: 0
Reward total: -109.97, mean force: 2.41, task success: 0
Reward total: -104.39, mean force: 2.16, task success: 0
Reward total: -99.68, mean force: 3.51, task success: 0
Reward total: -69.47, mean force: 3.94, task success: 0

 -------------------------------------------------- 

Reward Mean: -94.56147378315512
Reward Std: 11.559779028084717
Force Mean: 3.1054993150965067
Force Std: 0.6586394288026074
Task Success Mean: 0.0
Task Success Std: 0.0
