##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_features/60demosallpairs_100epochs_10patience_001lr_01weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -49.36, mean force: 0.45, task success: 0
Reward total: -71.68, mean force: 0.63, task success: 0
Reward total: -46.55, mean force: 0.83, task success: 0
Reward total: -63.21, mean force: 0.53, task success: 0
Reward total: 84.34, mean force: 0.50, task success: 1
Reward total: -49.74, mean force: 0.79, task success: 0
Reward total: 67.48, mean force: 1.40, task success: 1
Reward total: 65.02, mean force: 0.49, task success: 0
Reward total: 110.55, mean force: 0.44, task success: 1
Reward total: -28.35, mean force: 1.35, task success: 0
Reward total: -55.67, mean force: 0.10, task success: 0
Reward total: -46.88, mean force: 0.17, task success: 0
Reward total: -53.10, mean force: 0.54, task success: 0
Reward total: -37.26, mean force: 0.99, task success: 0
Reward total: -43.26, mean force: 0.20, task success: 0
Reward total: 118.73, mean force: 0.11, task success: 1
Reward total: -53.49, mean force: 0.16, task success: 0
Reward total: -42.45, mean force: 1.00, task success: 0
Reward total: -44.41, mean force: 0.37, task success: 0
Reward total: -50.50, mean force: 0.48, task success: 0
Reward total: -57.04, mean force: 0.76, task success: 0
Reward total: -69.58, mean force: 0.31, task success: 0
Reward total: -38.83, mean force: 0.16, task success: 0
Reward total: -53.87, mean force: 1.08, task success: 0
Reward total: -38.58, mean force: 0.99, task success: 0
Reward total: 126.73, mean force: 0.63, task success: 1
Reward total: -44.98, mean force: 0.95, task success: 0
Reward total: -44.11, mean force: 0.21, task success: 0
Reward total: -42.74, mean force: 0.13, task success: 0
Reward total: -44.86, mean force: 0.84, task success: 0
Reward total: -42.61, mean force: 0.53, task success: 0
Reward total: -52.93, mean force: 0.80, task success: 0
Reward total: 120.01, mean force: 0.67, task success: 1
Reward total: -59.75, mean force: 0.20, task success: 0
Reward total: -61.12, mean force: 0.16, task success: 0
Reward total: -53.92, mean force: 0.51, task success: 0
Reward total: 44.54, mean force: 1.07, task success: 0
Reward total: 41.37, mean force: 0.60, task success: 0
Reward total: 126.19, mean force: 0.63, task success: 1
Reward total: -39.49, mean force: 0.43, task success: 0
Reward total: -42.40, mean force: 0.90, task success: 0
Reward total: -45.72, mean force: 2.47, task success: 0
Reward total: -49.85, mean force: 0.90, task success: 0
Reward total: -42.93, mean force: 0.01, task success: 0
Reward total: -47.03, mean force: 0.80, task success: 0
Reward total: 121.80, mean force: 0.43, task success: 1
Reward total: -49.63, mean force: 0.34, task success: 0
Reward total: -51.42, mean force: 0.00, task success: 0
Reward total: -65.10, mean force: 0.00, task success: 0
Reward total: 52.18, mean force: 0.49, task success: 0
Reward total: -53.50, mean force: 0.50, task success: 0
Reward total: -64.08, mean force: 0.39, task success: 0
Reward total: 123.36, mean force: 0.35, task success: 1
Reward total: -62.34, mean force: 0.03, task success: 0
Reward total: -53.38, mean force: 0.06, task success: 0
Reward total: -52.03, mean force: 0.78, task success: 0
Reward total: -61.93, mean force: 1.07, task success: 0
Reward total: -19.93, mean force: 0.28, task success: 0
Reward total: -91.94, mean force: 0.52, task success: 0
Reward total: -71.82, mean force: 2.74, task success: 0
Reward total: -49.91, mean force: 0.07, task success: 0
Reward total: 31.17, mean force: 1.13, task success: 0
Reward total: -44.01, mean force: 0.16, task success: 0
Reward total: -54.37, mean force: 0.57, task success: 0
Reward total: -39.36, mean force: 0.04, task success: 0
Reward total: -86.04, mean force: 0.12, task success: 0
Reward total: 119.28, mean force: 0.44, task success: 1
Reward total: -67.36, mean force: 0.01, task success: 0
Reward total: -41.41, mean force: 1.02, task success: 0
Reward total: -24.18, mean force: 0.51, task success: 0
Reward total: -39.09, mean force: 0.11, task success: 0
Reward total: -57.05, mean force: 0.86, task success: 0
Reward total: -51.62, mean force: 0.14, task success: 0
Reward total: 124.97, mean force: 0.91, task success: 1
Reward total: 84.66, mean force: 0.56, task success: 1
Reward total: -42.83, mean force: 0.64, task success: 0
Reward total: -42.67, mean force: 0.77, task success: 0
Reward total: -56.64, mean force: 0.64, task success: 0
Reward total: -9.31, mean force: 0.52, task success: 0
Reward total: 17.66, mean force: 0.07, task success: 0
Reward total: -45.29, mean force: 0.25, task success: 0
Reward total: 19.99, mean force: 0.68, task success: 0
Reward total: -72.14, mean force: 0.23, task success: 0
Reward total: -43.87, mean force: 0.30, task success: 0
Reward total: 24.36, mean force: 0.31, task success: 0
Reward total: -11.35, mean force: 0.60, task success: 0
Reward total: 24.43, mean force: 0.68, task success: 0
Reward total: -70.92, mean force: 0.18, task success: 0
Reward total: -52.04, mean force: 0.20, task success: 0
Reward total: -52.72, mean force: 0.00, task success: 0
Reward total: -43.26, mean force: 0.85, task success: 0
Reward total: -36.10, mean force: 0.38, task success: 0
Reward total: -52.13, mean force: 0.53, task success: 0
Reward total: -53.80, mean force: 0.32, task success: 0
Reward total: -49.23, mean force: 0.84, task success: 0
Reward total: 102.60, mean force: 0.41, task success: 1
Reward total: 42.05, mean force: 0.40, task success: 0
Reward total: 28.44, mean force: 0.75, task success: 0
Reward total: -37.41, mean force: 0.56, task success: 0
Reward total: -38.76, mean force: 0.15, task success: 0

 -------------------------------------------------- 

Reward Mean: -19.483030691154532
Reward Std: 58.429841218006814
Force Mean: 0.5414019089635633
Force Std: 0.44001474475998953
Task Success Mean: 0.13
Task Success Std: 0.33630343441600474
pybullet build time: Sep 28 2021 17:07:24
