##################
Loading directly from a specific policy path: ./trained_models_handtuned/seed0/ppo/FeedingHandtunedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 136.07, mean force: 1.11, task success: 1
Reward total: 132.54, mean force: 1.17, task success: 1
Reward total: 138.08, mean force: 0.76, task success: 1
Reward total: 137.15, mean force: 0.61, task success: 1
Reward total: 134.97, mean force: 0.78, task success: 1
Reward total: 109.98, mean force: 0.81, task success: 1
Reward total: 133.50, mean force: 1.47, task success: 1
Reward total: 136.55, mean force: 0.99, task success: 1
Reward total: 130.43, mean force: 0.38, task success: 1
Reward total: 137.40, mean force: 1.06, task success: 1
Reward total: 132.55, mean force: 1.22, task success: 1
Reward total: 133.13, mean force: 1.20, task success: 1
Reward total: 134.86, mean force: 0.90, task success: 1
Reward total: 84.63, mean force: 0.53, task success: 1
Reward total: 110.97, mean force: 1.26, task success: 1
Reward total: 127.82, mean force: 1.74, task success: 1
Reward total: 136.15, mean force: 0.97, task success: 1
Reward total: 80.93, mean force: 0.70, task success: 1
Reward total: 108.39, mean force: 0.59, task success: 1
Reward total: 134.59, mean force: 0.78, task success: 1
Reward total: 128.63, mean force: 0.67, task success: 1
Reward total: 136.28, mean force: 0.55, task success: 1
Reward total: 133.55, mean force: 1.22, task success: 1
Reward total: 132.40, mean force: 0.98, task success: 1
Reward total: 135.41, mean force: 0.82, task success: 1
Reward total: 131.07, mean force: 1.17, task success: 1
Reward total: 111.02, mean force: 0.63, task success: 1
Reward total: 132.22, mean force: 1.27, task success: 1
Reward total: 101.60, mean force: 0.85, task success: 1
Reward total: 136.96, mean force: 0.57, task success: 1
Reward total: 132.39, mean force: 1.06, task success: 1
Reward total: 133.51, mean force: 1.42, task success: 1
Reward total: 131.28, mean force: 0.17, task success: 1
Reward total: 135.58, mean force: 0.78, task success: 1
Reward total: 127.81, mean force: 0.38, task success: 1
Reward total: 131.33, mean force: 0.47, task success: 1
Reward total: 134.83, mean force: 0.96, task success: 1
Reward total: 134.02, mean force: 1.03, task success: 1
Reward total: 119.15, mean force: 0.01, task success: 1
Reward total: 133.38, mean force: 0.92, task success: 1
Reward total: 134.39, mean force: 0.53, task success: 1
Reward total: 108.11, mean force: 0.77, task success: 1
Reward total: 108.56, mean force: 0.50, task success: 1
Reward total: 131.41, mean force: 0.11, task success: 1
Reward total: 133.49, mean force: 0.22, task success: 1
Reward total: 130.27, mean force: 1.01, task success: 1
Reward total: 135.44, mean force: 0.66, task success: 1
Reward total: 135.90, mean force: 0.37, task success: 1
Reward total: 133.71, mean force: 0.59, task success: 1
Reward total: 110.31, mean force: 0.49, task success: 1
Reward total: 82.93, mean force: 0.98, task success: 1
Reward total: 132.56, mean force: 0.74, task success: 1
Reward total: 135.42, mean force: 1.11, task success: 1
Reward total: 133.73, mean force: 0.73, task success: 1
Reward total: 132.36, mean force: 0.77, task success: 1
Reward total: 134.06, mean force: 1.24, task success: 1
Reward total: 136.40, mean force: 0.58, task success: 1
Reward total: 106.62, mean force: 0.40, task success: 1
Reward total: 110.07, mean force: 0.68, task success: 1
Reward total: 136.47, mean force: 0.73, task success: 1
Reward total: 134.49, mean force: 0.26, task success: 1
Reward total: 133.78, mean force: 0.59, task success: 1
Reward total: 133.70, mean force: 0.93, task success: 1
Reward total: 135.02, mean force: 0.73, task success: 1
Reward total: 133.16, mean force: 0.96, task success: 1
Reward total: 129.64, mean force: 0.26, task success: 1
Reward total: 134.59, mean force: 0.66, task success: 1
Reward total: 131.86, mean force: 0.89, task success: 1
Reward total: 108.98, mean force: 0.92, task success: 1
Reward total: 132.73, mean force: 0.88, task success: 1
Reward total: 130.22, mean force: 1.11, task success: 1
Reward total: 132.53, mean force: 1.16, task success: 1
Reward total: 134.48, mean force: 0.66, task success: 1
Reward total: 134.60, mean force: 0.86, task success: 1
Reward total: 135.69, mean force: 0.99, task success: 1
Reward total: 133.30, mean force: 0.20, task success: 1
Reward total: 108.06, mean force: 0.73, task success: 1
Reward total: 128.49, mean force: 0.40, task success: 1
Reward total: 81.71, mean force: 0.65, task success: 1
Reward total: 134.80, mean force: 0.62, task success: 1
Reward total: 138.14, mean force: 0.56, task success: 1
Reward total: 133.96, mean force: 0.39, task success: 1
Reward total: 136.45, mean force: 0.69, task success: 1
Reward total: 78.52, mean force: 0.61, task success: 1
Reward total: 128.22, mean force: 0.17, task success: 1
Reward total: 101.72, mean force: 1.02, task success: 1
Reward total: 136.47, mean force: 0.77, task success: 1
Reward total: 103.13, mean force: 1.94, task success: 1
Reward total: 133.13, mean force: 0.97, task success: 1
Reward total: 132.63, mean force: 0.40, task success: 1
Reward total: 134.95, mean force: 0.77, task success: 1
Reward total: 136.74, mean force: 0.63, task success: 1
Reward total: 79.58, mean force: 0.67, task success: 1
Reward total: 135.25, mean force: 0.37, task success: 1
Reward total: 133.91, mean force: 0.72, task success: 1
Reward total: 136.48, mean force: 0.70, task success: 1
Reward total: 130.49, mean force: 0.46, task success: 1
Reward total: 137.26, mean force: 0.61, task success: 1
Reward total: 133.58, mean force: 0.68, task success: 1
Reward total: 133.42, mean force: 0.39, task success: 1

 -------------------------------------------------- 

Reward Mean: 126.81153124848679
Reward Std: 14.827676078207455
Force Mean: 0.7615941922154953
Force Std: 0.33670887186937304
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
