##################
Loading directly from a specific policy path: ./trained_models_handtuned/seed0/ppo/FeedingHandtunedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 102.44, mean force: 1.11, task success: 1
Reward total: 90.68, mean force: 1.17, task success: 1
Reward total: 101.44, mean force: 0.76, task success: 1
Reward total: 95.86, mean force: 0.61, task success: 1
Reward total: 95.12, mean force: 0.78, task success: 1
Reward total: 62.62, mean force: 0.81, task success: 1
Reward total: 103.77, mean force: 1.47, task success: 1
Reward total: 100.23, mean force: 0.99, task success: 1
Reward total: 67.65, mean force: 0.38, task success: 1
Reward total: 104.48, mean force: 1.06, task success: 1
Reward total: 99.66, mean force: 1.22, task success: 1
Reward total: 97.51, mean force: 1.20, task success: 1
Reward total: 93.01, mean force: 0.90, task success: 1
Reward total: 32.86, mean force: 0.53, task success: 1
Reward total: 80.50, mean force: 1.26, task success: 1
Reward total: 66.39, mean force: 1.74, task success: 1
Reward total: 100.36, mean force: 0.97, task success: 1
Reward total: 19.83, mean force: 0.70, task success: 1
Reward total: 60.72, mean force: 0.59, task success: 1
Reward total: 94.20, mean force: 0.78, task success: 1
Reward total: 73.02, mean force: 0.67, task success: 1
Reward total: 89.14, mean force: 0.55, task success: 1
Reward total: 95.11, mean force: 1.22, task success: 1
Reward total: 93.28, mean force: 0.98, task success: 1
Reward total: 95.20, mean force: 0.82, task success: 1
Reward total: 94.52, mean force: 1.17, task success: 1
Reward total: 65.75, mean force: 0.63, task success: 1
Reward total: 90.85, mean force: 1.27, task success: 1
Reward total: 49.89, mean force: 0.85, task success: 1
Reward total: 98.60, mean force: 0.57, task success: 1
Reward total: 95.48, mean force: 1.06, task success: 1
Reward total: 106.18, mean force: 1.42, task success: 1
Reward total: 67.59, mean force: 0.17, task success: 1
Reward total: 90.96, mean force: 0.78, task success: 1
Reward total: 57.54, mean force: 0.38, task success: 1
Reward total: 79.15, mean force: 0.47, task success: 1
Reward total: 97.80, mean force: 0.96, task success: 1
Reward total: 92.87, mean force: 1.03, task success: 1
Reward total: 5.29, mean force: 0.01, task success: 1
Reward total: 94.84, mean force: 0.92, task success: 1
Reward total: 93.84, mean force: 0.53, task success: 1
Reward total: 63.33, mean force: 0.77, task success: 1
Reward total: 52.28, mean force: 0.50, task success: 1
Reward total: 65.18, mean force: 0.11, task success: 1
Reward total: 74.74, mean force: 0.22, task success: 1
Reward total: 84.00, mean force: 1.01, task success: 1
Reward total: 94.38, mean force: 0.66, task success: 1
Reward total: 86.84, mean force: 0.37, task success: 1
Reward total: 87.83, mean force: 0.59, task success: 1
Reward total: 61.48, mean force: 0.49, task success: 1
Reward total: 34.69, mean force: 0.98, task success: 1
Reward total: 81.28, mean force: 0.74, task success: 1
Reward total: 101.00, mean force: 1.11, task success: 1
Reward total: 86.42, mean force: 0.73, task success: 1
Reward total: 87.84, mean force: 0.77, task success: 1
Reward total: 97.84, mean force: 1.24, task success: 1
Reward total: 92.24, mean force: 0.58, task success: 1
Reward total: 44.46, mean force: 0.40, task success: 1
Reward total: 67.73, mean force: 0.68, task success: 1
Reward total: 100.57, mean force: 0.73, task success: 1
Reward total: 84.71, mean force: 0.26, task success: 1
Reward total: 84.17, mean force: 0.59, task success: 1
Reward total: 93.52, mean force: 0.93, task success: 1
Reward total: 91.87, mean force: 0.73, task success: 1
Reward total: 90.38, mean force: 0.96, task success: 1
Reward total: 59.93, mean force: 0.26, task success: 1
Reward total: 88.19, mean force: 0.66, task success: 1
Reward total: 83.74, mean force: 0.89, task success: 1
Reward total: 66.29, mean force: 0.92, task success: 1
Reward total: 88.22, mean force: 0.88, task success: 1
Reward total: 85.52, mean force: 1.11, task success: 1
Reward total: 96.42, mean force: 1.16, task success: 1
Reward total: 91.63, mean force: 0.66, task success: 1
Reward total: 96.09, mean force: 0.86, task success: 1
Reward total: 101.55, mean force: 0.99, task success: 1
Reward total: 75.44, mean force: 0.20, task success: 1
Reward total: 59.26, mean force: 0.73, task success: 1
Reward total: 68.94, mean force: 0.40, task success: 1
Reward total: 19.40, mean force: 0.65, task success: 1
Reward total: 89.55, mean force: 0.62, task success: 1
Reward total: 99.94, mean force: 0.56, task success: 1
Reward total: 83.88, mean force: 0.39, task success: 1
Reward total: 99.76, mean force: 0.69, task success: 1
Reward total: 15.73, mean force: 0.61, task success: 1
Reward total: 56.59, mean force: 0.17, task success: 1
Reward total: 49.94, mean force: 1.02, task success: 1
Reward total: 96.09, mean force: 0.77, task success: 1
Reward total: 63.82, mean force: 1.94, task success: 1
Reward total: 97.51, mean force: 0.97, task success: 1
Reward total: 82.60, mean force: 0.40, task success: 1
Reward total: 100.17, mean force: 0.77, task success: 1
Reward total: 90.60, mean force: 0.63, task success: 1
Reward total: 20.66, mean force: 0.67, task success: 1
Reward total: 80.75, mean force: 0.37, task success: 1
Reward total: 90.05, mean force: 0.72, task success: 1
Reward total: 95.70, mean force: 0.70, task success: 1
Reward total: 73.99, mean force: 0.46, task success: 1
Reward total: 95.18, mean force: 0.61, task success: 1
Reward total: 88.91, mean force: 0.68, task success: 1
Reward total: 78.67, mean force: 0.39, task success: 1

 -------------------------------------------------- 

Reward Mean: 80.35683908369303
Reward Std: 21.84403289266935
Force Mean: 0.7615941922154953
Force Std: 0.33670887186937304
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
