##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/5demosallpairs_10epochs_001lr_01weightdecay_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 134.03, mean force: 1.22, task success: 1
Reward total: 134.48, mean force: 1.03, task success: 1
Reward total: 132.83, mean force: 0.70, task success: 1
Reward total: 133.55, mean force: 0.86, task success: 1
Reward total: 131.97, mean force: 0.71, task success: 1
Reward total: 132.64, mean force: 1.22, task success: 1
Reward total: 135.01, mean force: 0.50, task success: 1
Reward total: 136.72, mean force: 0.68, task success: 1
Reward total: 135.24, mean force: 0.75, task success: 1
Reward total: 135.21, mean force: 1.07, task success: 1
Reward total: 132.15, mean force: 0.97, task success: 1
Reward total: 133.04, mean force: 0.82, task success: 1
Reward total: 133.01, mean force: 1.32, task success: 1
Reward total: 134.66, mean force: 0.90, task success: 1
Reward total: 130.50, mean force: 0.70, task success: 1
Reward total: 135.14, mean force: 1.18, task success: 1
Reward total: 134.26, mean force: 1.10, task success: 1
Reward total: 105.46, mean force: 0.84, task success: 1
Reward total: 133.36, mean force: 0.78, task success: 1
Reward total: 134.15, mean force: 0.97, task success: 1
Reward total: 133.07, mean force: 1.11, task success: 1
Reward total: 136.34, mean force: 1.11, task success: 1
Reward total: 129.88, mean force: 1.29, task success: 1
Reward total: 136.29, mean force: 1.08, task success: 1
Reward total: 133.28, mean force: 1.00, task success: 1
Reward total: 133.74, mean force: 1.30, task success: 1
Reward total: 134.86, mean force: 1.09, task success: 1
Reward total: 133.59, mean force: 0.99, task success: 1
Reward total: 135.21, mean force: 0.79, task success: 1
Reward total: 139.05, mean force: 0.79, task success: 1
Reward total: 137.51, mean force: 0.70, task success: 1
Reward total: 131.43, mean force: 1.46, task success: 1
Reward total: 135.38, mean force: 0.60, task success: 1
Reward total: 130.22, mean force: 1.08, task success: 1
Reward total: 132.46, mean force: 1.04, task success: 1
Reward total: 135.35, mean force: 0.95, task success: 1
Reward total: 133.36, mean force: 1.01, task success: 1
Reward total: 135.39, mean force: 0.77, task success: 1
Reward total: 132.66, mean force: 0.96, task success: 1
Reward total: 132.50, mean force: 0.90, task success: 1
Reward total: 131.87, mean force: 1.07, task success: 1
Reward total: 133.71, mean force: 0.87, task success: 1
Reward total: 135.81, mean force: 0.83, task success: 1
Reward total: 135.67, mean force: 0.76, task success: 1
Reward total: 106.18, mean force: 0.44, task success: 1
Reward total: 135.30, mean force: 0.66, task success: 1
Reward total: 133.16, mean force: 0.86, task success: 1
Reward total: 131.86, mean force: 1.19, task success: 1
Reward total: 131.06, mean force: 0.82, task success: 1
Reward total: 132.47, mean force: 1.17, task success: 1
Reward total: 106.80, mean force: 1.08, task success: 1
Reward total: 133.78, mean force: 1.22, task success: 1
Reward total: 134.09, mean force: 1.06, task success: 1
Reward total: 134.90, mean force: 0.95, task success: 1
Reward total: 133.47, mean force: 0.99, task success: 1
Reward total: 133.29, mean force: 0.55, task success: 1
Reward total: 134.34, mean force: 1.57, task success: 1
Reward total: 132.89, mean force: 0.55, task success: 1
Reward total: 136.65, mean force: 0.83, task success: 1
Reward total: 137.58, mean force: 0.87, task success: 1
Reward total: 109.10, mean force: 0.77, task success: 1
Reward total: 129.41, mean force: 1.60, task success: 1
Reward total: 132.85, mean force: 1.13, task success: 1
Reward total: 132.40, mean force: 0.94, task success: 1
Reward total: 135.79, mean force: 0.94, task success: 1
Reward total: 135.54, mean force: 0.92, task success: 1
Reward total: 131.27, mean force: 1.09, task success: 1
Reward total: 134.65, mean force: 1.12, task success: 1
Reward total: 136.98, mean force: 0.88, task success: 1
Reward total: 132.56, mean force: 1.16, task success: 1
Reward total: 134.16, mean force: 1.05, task success: 1
Reward total: 130.18, mean force: 1.00, task success: 1
Reward total: 134.61, mean force: 1.05, task success: 1
Reward total: 132.75, mean force: 0.86, task success: 1
Reward total: 133.01, mean force: 1.11, task success: 1
Reward total: 135.83, mean force: 0.92, task success: 1
Reward total: 134.84, mean force: 0.51, task success: 1
Reward total: 129.58, mean force: 1.15, task success: 1
Reward total: 133.47, mean force: 0.97, task success: 1
Reward total: 135.30, mean force: 0.66, task success: 1
Reward total: 130.67, mean force: 1.17, task success: 1
Reward total: 134.14, mean force: 1.29, task success: 1
Reward total: 135.28, mean force: 1.09, task success: 1
Reward total: 133.79, mean force: 0.84, task success: 1
Reward total: 137.03, mean force: 0.67, task success: 1
Reward total: 133.97, mean force: 0.76, task success: 1
Reward total: 136.11, mean force: 0.97, task success: 1
Reward total: 135.05, mean force: 0.94, task success: 1
Reward total: 135.45, mean force: 0.64, task success: 1
Reward total: 136.50, mean force: 0.64, task success: 1
Reward total: 134.76, mean force: 0.80, task success: 1
Reward total: 130.37, mean force: 0.88, task success: 1
Reward total: 136.94, mean force: 1.16, task success: 1
Reward total: 131.32, mean force: 1.04, task success: 1
Reward total: 135.68, mean force: 0.63, task success: 1
Reward total: 134.48, mean force: 1.00, task success: 1
Reward total: 133.04, mean force: 1.00, task success: 1
Reward total: 131.80, mean force: 0.93, task success: 1
Reward total: 133.47, mean force: 0.54, task success: 1
Reward total: 133.65, mean force: 0.79, task success: 1

 -------------------------------------------------- 

Reward Mean: 132.81651323187234
Reward Std: 5.628583138882264
Force Mean: 0.9433027145841324
Force Std: 0.22425944289740948
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
