##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_5rawfeatures_2000comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed2/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 132.96, mean force: 0.92, task success: 1
Reward total: 132.42, mean force: 0.57, task success: 1
Reward total: 105.41, mean force: 0.68, task success: 1
Reward total: 135.42, mean force: 0.74, task success: 1
Reward total: 129.19, mean force: 0.92, task success: 1
Reward total: 105.63, mean force: 0.78, task success: 1
Reward total: 130.41, mean force: 1.05, task success: 1
Reward total: 128.78, mean force: 1.18, task success: 1
Reward total: -21.42, mean force: 0.92, task success: 0
Reward total: 132.73, mean force: 0.66, task success: 1
Reward total: 131.94, mean force: 1.01, task success: 1
Reward total: 130.36, mean force: 0.79, task success: 1
Reward total: 132.76, mean force: 0.63, task success: 1
Reward total: 132.97, mean force: 0.67, task success: 1
Reward total: 134.79, mean force: 0.62, task success: 1
Reward total: 107.07, mean force: 1.21, task success: 1
Reward total: 135.07, mean force: 0.82, task success: 1
Reward total: 133.91, mean force: 0.64, task success: 1
Reward total: 134.38, mean force: 0.74, task success: 1
Reward total: 134.78, mean force: 0.80, task success: 1
Reward total: 107.68, mean force: 0.72, task success: 1
Reward total: 104.13, mean force: 0.85, task success: 1
Reward total: 127.20, mean force: 1.28, task success: 1
Reward total: 55.98, mean force: 0.94, task success: 0
Reward total: 132.91, mean force: 0.68, task success: 1
Reward total: 134.91, mean force: 0.71, task success: 1
Reward total: 131.00, mean force: 0.82, task success: 1
Reward total: 133.47, mean force: 0.86, task success: 1
Reward total: -50.91, mean force: 1.02, task success: 0
Reward total: 131.26, mean force: 0.67, task success: 1
Reward total: 133.05, mean force: 0.88, task success: 1
Reward total: 107.33, mean force: 0.38, task success: 1
Reward total: 83.84, mean force: 0.69, task success: 1
Reward total: 131.83, mean force: 0.63, task success: 1
Reward total: 135.24, mean force: 0.88, task success: 1
Reward total: 28.86, mean force: 0.95, task success: 0
Reward total: 131.75, mean force: 0.60, task success: 1
Reward total: 133.35, mean force: 0.64, task success: 1
Reward total: 132.44, mean force: 0.77, task success: 1
Reward total: 132.51, mean force: 0.87, task success: 1
Reward total: 30.86, mean force: 0.55, task success: 0
Reward total: 132.01, mean force: 0.61, task success: 1
Reward total: 54.24, mean force: 0.76, task success: 0
Reward total: 3.98, mean force: 0.93, task success: 0
Reward total: 129.89, mean force: 0.76, task success: 1
Reward total: 106.05, mean force: 0.76, task success: 1
Reward total: 132.63, mean force: 0.77, task success: 1
Reward total: 106.17, mean force: 0.65, task success: 1
Reward total: 135.04, mean force: 0.75, task success: 1
Reward total: 131.93, mean force: 0.67, task success: 1
Reward total: 27.24, mean force: 0.78, task success: 0
Reward total: 132.77, mean force: 0.89, task success: 1
Reward total: 133.38, mean force: 1.06, task success: 1
Reward total: 129.05, mean force: 1.03, task success: 1
Reward total: 132.11, mean force: 1.00, task success: 1
Reward total: 135.42, mean force: 0.93, task success: 1
Reward total: 134.65, mean force: 1.17, task success: 1
Reward total: 131.71, mean force: 1.03, task success: 1
Reward total: 132.64, mean force: 0.58, task success: 1
Reward total: 128.71, mean force: 0.97, task success: 1
Reward total: 131.06, mean force: 1.16, task success: 1
Reward total: 131.98, mean force: 0.85, task success: 1
Reward total: 133.03, mean force: 0.83, task success: 1
Reward total: 106.92, mean force: 1.06, task success: 1
Reward total: 76.62, mean force: 1.33, task success: 1
Reward total: 82.60, mean force: 0.65, task success: 1
Reward total: 129.31, mean force: 0.84, task success: 1
Reward total: 133.17, mean force: 0.41, task success: 1
Reward total: 132.75, mean force: 0.60, task success: 1
Reward total: 134.34, mean force: 0.50, task success: 1
Reward total: 131.44, mean force: 0.77, task success: 1
Reward total: 132.08, mean force: 1.07, task success: 1
Reward total: 134.66, mean force: 0.90, task success: 1
Reward total: 131.46, mean force: 0.68, task success: 1
Reward total: 126.13, mean force: 1.07, task success: 1
Reward total: 111.21, mean force: 0.69, task success: 1
Reward total: 29.96, mean force: 0.53, task success: 0
Reward total: 133.34, mean force: 0.61, task success: 1
Reward total: 134.12, mean force: 0.54, task success: 1
Reward total: 108.89, mean force: 0.84, task success: 1
Reward total: 130.89, mean force: 0.92, task success: 1
Reward total: -70.19, mean force: 0.59, task success: 0
Reward total: 133.92, mean force: 0.98, task success: 1
Reward total: 56.01, mean force: 0.74, task success: 0
Reward total: 129.32, mean force: 0.78, task success: 1
Reward total: 134.14, mean force: 0.40, task success: 1
Reward total: 129.14, mean force: 1.23, task success: 1
Reward total: 131.70, mean force: 0.65, task success: 1
Reward total: 130.73, mean force: 0.60, task success: 1
Reward total: 109.01, mean force: 0.75, task success: 1
Reward total: 134.97, mean force: 0.74, task success: 1
Reward total: 133.70, mean force: 0.72, task success: 1
Reward total: 133.75, mean force: 0.94, task success: 1
Reward total: 135.79, mean force: 0.65, task success: 1
Reward total: 131.30, mean force: 0.80, task success: 1
Reward total: 132.60, mean force: 0.76, task success: 1
Reward total: 131.12, mean force: 0.92, task success: 1
Reward total: 55.44, mean force: 0.86, task success: 0
Reward total: 134.59, mean force: 0.68, task success: 1
Reward total: 133.19, mean force: 0.69, task success: 1

 -------------------------------------------------- 

Reward Mean: 113.94103398256257
Reward Std: 40.36874696843427
Force Mean: 0.8013483313858807
Force Std: 0.19233739425128585
Task Success Mean: 0.88
Task Success Std: 0.32496153618543844
pybullet build time: Feb 12 2022 16:46:55
