##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_20rawfeatures_2000comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 132.53, mean force: 0.68, task success: 1
Reward total: 54.66, mean force: 0.32, task success: 0
Reward total: 133.32, mean force: 0.70, task success: 1
Reward total: -45.75, mean force: 0.64, task success: 0
Reward total: 132.87, mean force: 0.52, task success: 1
Reward total: 132.83, mean force: 0.63, task success: 1
Reward total: 83.22, mean force: 0.43, task success: 1
Reward total: 133.40, mean force: 0.77, task success: 1
Reward total: 106.92, mean force: 0.77, task success: 1
Reward total: 80.69, mean force: 0.87, task success: 1
Reward total: 56.56, mean force: 0.28, task success: 0
Reward total: 106.42, mean force: 0.38, task success: 1
Reward total: 132.63, mean force: 0.60, task success: 1
Reward total: 105.89, mean force: 0.35, task success: 1
Reward total: 128.99, mean force: 0.66, task success: 1
Reward total: -53.17, mean force: 0.68, task success: 0
Reward total: 130.94, mean force: 0.71, task success: 1
Reward total: 82.25, mean force: 0.53, task success: 1
Reward total: 82.67, mean force: 0.41, task success: 1
Reward total: 52.90, mean force: 0.78, task success: 0
Reward total: 105.56, mean force: 0.45, task success: 1
Reward total: 34.27, mean force: 0.27, task success: 0
Reward total: 76.00, mean force: 1.65, task success: 1
Reward total: 133.07, mean force: 0.45, task success: 1
Reward total: 82.88, mean force: 0.43, task success: 1
Reward total: 122.69, mean force: 0.94, task success: 1
Reward total: 83.13, mean force: 0.67, task success: 1
Reward total: 108.07, mean force: 0.72, task success: 1
Reward total: 130.42, mean force: 1.04, task success: 1
Reward total: 109.70, mean force: 0.55, task success: 1
Reward total: 48.67, mean force: 1.33, task success: 0
Reward total: 107.40, mean force: 0.61, task success: 1
Reward total: 84.72, mean force: 0.53, task success: 1
Reward total: 128.98, mean force: 1.13, task success: 1
Reward total: 80.80, mean force: 0.57, task success: 1
Reward total: 133.94, mean force: 0.42, task success: 1
Reward total: 81.11, mean force: 0.49, task success: 1
Reward total: 84.54, mean force: 0.41, task success: 1
Reward total: 129.98, mean force: 0.39, task success: 1
Reward total: 56.37, mean force: 0.48, task success: 0
Reward total: 57.28, mean force: 0.60, task success: 0
Reward total: 135.05, mean force: 0.51, task success: 1
Reward total: 7.12, mean force: 0.68, task success: 0
Reward total: 83.78, mean force: 0.47, task success: 1
Reward total: 31.31, mean force: 0.38, task success: 0
Reward total: 134.22, mean force: 0.30, task success: 1
Reward total: -22.24, mean force: 0.84, task success: 0
Reward total: -45.92, mean force: 0.40, task success: 0
Reward total: 82.76, mean force: 0.71, task success: 1
Reward total: 130.38, mean force: 0.12, task success: 1
Reward total: 132.78, mean force: 0.42, task success: 1
Reward total: 30.29, mean force: 0.57, task success: 0
Reward total: 55.33, mean force: 0.70, task success: 0
Reward total: -49.50, mean force: 0.38, task success: 0
Reward total: 56.35, mean force: 0.48, task success: 0
Reward total: -47.45, mean force: 0.67, task success: 0
Reward total: 134.85, mean force: 0.63, task success: 1
Reward total: 81.77, mean force: 0.48, task success: 1
Reward total: 107.87, mean force: 0.65, task success: 1
Reward total: 106.13, mean force: 0.41, task success: 1
Reward total: 131.89, mean force: 0.31, task success: 1
Reward total: 82.16, mean force: 0.52, task success: 1
Reward total: 132.42, mean force: 0.46, task success: 1
Reward total: 56.96, mean force: 0.43, task success: 0
Reward total: 133.11, mean force: 0.57, task success: 1
Reward total: 32.22, mean force: 0.40, task success: 0
Reward total: 131.90, mean force: 0.68, task success: 1
Reward total: 36.26, mean force: 0.45, task success: 0
Reward total: 133.77, mean force: 0.74, task success: 1
Reward total: 135.36, mean force: 0.49, task success: 1
Reward total: 108.39, mean force: 0.57, task success: 1
Reward total: 82.83, mean force: 0.60, task success: 1
Reward total: 130.72, mean force: 0.98, task success: 1
Reward total: 53.57, mean force: 0.32, task success: 0
Reward total: 26.99, mean force: 0.84, task success: 0
Reward total: 28.85, mean force: 0.44, task success: 0
Reward total: 29.14, mean force: 0.75, task success: 0
Reward total: -69.14, mean force: 0.32, task success: 0
Reward total: 107.96, mean force: 0.43, task success: 1
Reward total: 81.00, mean force: 0.45, task success: 1
Reward total: 29.01, mean force: 0.58, task success: 0
Reward total: -18.53, mean force: 0.52, task success: 0
Reward total: 81.73, mean force: 0.61, task success: 1
Reward total: -73.74, mean force: 0.94, task success: 0
Reward total: 79.39, mean force: 0.91, task success: 1
Reward total: 133.22, mean force: 0.33, task success: 1
Reward total: 130.26, mean force: 0.41, task success: 1
Reward total: 77.23, mean force: 0.51, task success: 1
Reward total: 136.65, mean force: 0.18, task success: 1
Reward total: 132.89, mean force: 0.27, task success: 1
Reward total: 133.89, mean force: 0.76, task success: 1
Reward total: 81.37, mean force: 0.37, task success: 1
Reward total: 83.61, mean force: 0.21, task success: 1
Reward total: 14.57, mean force: 0.58, task success: 0
Reward total: 131.75, mean force: 0.76, task success: 1
Reward total: 133.07, mean force: 0.82, task success: 1
Reward total: 76.85, mean force: 0.31, task success: 1
Reward total: 56.76, mean force: 0.36, task success: 0
Reward total: 133.87, mean force: 0.66, task success: 1
Reward total: 30.62, mean force: 0.65, task success: 0

 -------------------------------------------------- 

Reward Mean: 80.66103020725951
Reward Std: 53.92003343502889
Force Mean: 0.5716204764580562
Force Std: 0.23551558760803948
Task Success Mean: 0.68
Task Success Std: 0.466476151587624
pybullet build time: Feb 12 2022 16:46:55
