##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_5rawfeatures_2000comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 82.97, mean force: 1.55, task success: 1
Reward total: 137.71, mean force: 1.43, task success: 1
Reward total: 137.76, mean force: 1.14, task success: 1
Reward total: 5.70, mean force: 1.53, task success: 0
Reward total: -47.42, mean force: 1.58, task success: 0
Reward total: 58.40, mean force: 1.21, task success: 0
Reward total: 105.48, mean force: 1.82, task success: 1
Reward total: 134.78, mean force: 1.66, task success: 1
Reward total: 135.17, mean force: 1.22, task success: 1
Reward total: 108.77, mean force: 1.32, task success: 1
Reward total: 6.38, mean force: 1.70, task success: 0
Reward total: 135.12, mean force: 1.05, task success: 1
Reward total: -20.84, mean force: 1.91, task success: 0
Reward total: 129.17, mean force: 2.46, task success: 1
Reward total: 137.50, mean force: 0.94, task success: 1
Reward total: 132.04, mean force: 1.52, task success: 1
Reward total: 136.20, mean force: 1.37, task success: 1
Reward total: -72.72, mean force: 0.96, task success: 0
Reward total: 128.62, mean force: 2.56, task success: 1
Reward total: 60.71, mean force: 1.05, task success: 0
Reward total: 135.02, mean force: 1.45, task success: 1
Reward total: 110.80, mean force: 0.68, task success: 1
Reward total: 107.78, mean force: 1.83, task success: 1
Reward total: 34.23, mean force: 1.36, task success: 0
Reward total: 58.02, mean force: 1.33, task success: 0
Reward total: 85.41, mean force: 1.23, task success: 1
Reward total: 137.67, mean force: 1.32, task success: 1
Reward total: 133.35, mean force: 1.28, task success: 1
Reward total: 85.14, mean force: 1.31, task success: 1
Reward total: 133.55, mean force: 1.60, task success: 1
Reward total: 135.59, mean force: 1.32, task success: 1
Reward total: 130.56, mean force: 1.63, task success: 1
Reward total: 136.22, mean force: 1.45, task success: 1
Reward total: -38.38, mean force: 0.90, task success: 0
Reward total: 82.63, mean force: 1.36, task success: 1
Reward total: 135.71, mean force: 1.25, task success: 1
Reward total: 137.33, mean force: 0.93, task success: 1
Reward total: 82.50, mean force: 2.15, task success: 1
Reward total: 136.99, mean force: 1.20, task success: 1
Reward total: 136.09, mean force: 1.18, task success: 1
Reward total: 58.80, mean force: 1.28, task success: 0
Reward total: 136.41, mean force: 1.04, task success: 1
Reward total: 10.63, mean force: 1.27, task success: 0
Reward total: 86.78, mean force: 1.52, task success: 1
Reward total: 133.68, mean force: 1.49, task success: 1
Reward total: 6.88, mean force: 0.82, task success: 0
Reward total: 57.42, mean force: 1.23, task success: 0
Reward total: 134.88, mean force: 1.70, task success: 1
Reward total: 55.80, mean force: 1.34, task success: 0
Reward total: 58.42, mean force: 1.13, task success: 0
Reward total: 110.09, mean force: 0.88, task success: 1
Reward total: 107.43, mean force: 1.55, task success: 1
Reward total: 110.54, mean force: 1.56, task success: 1
Reward total: 135.24, mean force: 1.55, task success: 1
Reward total: 112.37, mean force: 1.08, task success: 1
Reward total: 85.28, mean force: 1.39, task success: 1
Reward total: 2.33, mean force: 1.35, task success: 0
Reward total: 138.31, mean force: 1.24, task success: 1
Reward total: 112.24, mean force: 1.25, task success: 1
Reward total: 133.47, mean force: 1.48, task success: 1
Reward total: 84.64, mean force: 1.34, task success: 1
Reward total: 106.86, mean force: 1.28, task success: 1
Reward total: 112.45, mean force: 1.12, task success: 1
Reward total: 132.32, mean force: 1.56, task success: 1
Reward total: 82.24, mean force: 1.43, task success: 1
Reward total: 132.93, mean force: 1.48, task success: 1
Reward total: 132.47, mean force: 1.49, task success: 1
Reward total: 136.85, mean force: 1.17, task success: 1
Reward total: -69.76, mean force: 1.22, task success: 0
Reward total: 132.58, mean force: 1.73, task success: 1
Reward total: 8.36, mean force: 1.28, task success: 0
Reward total: 57.28, mean force: 1.31, task success: 0
Reward total: 135.85, mean force: 1.36, task success: 1
Reward total: 134.34, mean force: 1.54, task success: 1
Reward total: 8.88, mean force: 1.34, task success: 0
Reward total: 136.49, mean force: 1.26, task success: 1
Reward total: -44.25, mean force: 1.32, task success: 0
Reward total: -71.72, mean force: 1.10, task success: 0
Reward total: 136.91, mean force: 1.25, task success: 1
Reward total: 135.93, mean force: 1.19, task success: 1
Reward total: 81.84, mean force: 1.34, task success: 1
Reward total: 111.00, mean force: 0.72, task success: 1
Reward total: 108.89, mean force: 1.43, task success: 1
Reward total: 7.38, mean force: 1.51, task success: 0
Reward total: 136.56, mean force: 1.53, task success: 1
Reward total: 134.93, mean force: 1.55, task success: 1
Reward total: 137.41, mean force: 1.49, task success: 1
Reward total: 76.34, mean force: 3.05, task success: 1
Reward total: 136.21, mean force: 1.09, task success: 1
Reward total: 108.68, mean force: 1.51, task success: 1
Reward total: 111.40, mean force: 1.25, task success: 1
Reward total: 58.37, mean force: 1.36, task success: 0
Reward total: 135.76, mean force: 1.39, task success: 1
Reward total: 134.68, mean force: 1.27, task success: 1
Reward total: -67.79, mean force: 1.19, task success: 0
Reward total: 138.05, mean force: 1.14, task success: 1
Reward total: 108.70, mean force: 1.00, task success: 1
Reward total: 9.26, mean force: 1.24, task success: 0
Reward total: 139.09, mean force: 1.09, task success: 1
Reward total: 136.70, mean force: 0.97, task success: 1

 -------------------------------------------------- 

Reward Mean: 90.79837338435632
Reward Std: 58.617510389387775
Force Mean: 1.3678671956897759
Force Std: 0.34047506338754524
Task Success Mean: 0.73
Task Success Std: 0.4439594576084623
pybullet build time: Feb 12 2022 16:46:55
