##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_3rawfeatures_2000comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -29.00, mean force: 0.88, task success: 0
Reward total: 121.90, mean force: 1.19, task success: 1
Reward total: -50.00, mean force: 0.53, task success: 0
Reward total: -1.62, mean force: 0.72, task success: 0
Reward total: 78.17, mean force: 0.50, task success: 1
Reward total: -69.80, mean force: 0.98, task success: 0
Reward total: 130.53, mean force: 0.70, task success: 1
Reward total: 106.41, mean force: 0.76, task success: 1
Reward total: 73.16, mean force: 0.80, task success: 1
Reward total: 129.57, mean force: 0.68, task success: 1
Reward total: 4.27, mean force: 0.58, task success: 0
Reward total: 28.55, mean force: 0.38, task success: 0
Reward total: 29.57, mean force: 0.63, task success: 0
Reward total: -66.87, mean force: 0.42, task success: 0
Reward total: 8.71, mean force: 0.63, task success: 0
Reward total: 106.10, mean force: 0.55, task success: 1
Reward total: 25.94, mean force: 0.64, task success: 0
Reward total: 133.02, mean force: 0.85, task success: 1
Reward total: 2.99, mean force: 0.74, task success: 0
Reward total: -27.25, mean force: 0.80, task success: 0
Reward total: -70.02, mean force: 0.40, task success: 0
Reward total: 2.17, mean force: 0.70, task success: 0
Reward total: -43.41, mean force: 0.26, task success: 0
Reward total: 131.82, mean force: 0.85, task success: 1
Reward total: 129.47, mean force: 0.63, task success: 1
Reward total: 131.62, mean force: 0.77, task success: 1
Reward total: 130.96, mean force: 1.05, task success: 1
Reward total: -43.31, mean force: 1.03, task success: 0
Reward total: 24.00, mean force: 0.90, task success: 0
Reward total: -57.81, mean force: 0.55, task success: 0
Reward total: 30.20, mean force: 0.64, task success: 0
Reward total: -26.28, mean force: 0.93, task success: 0
Reward total: 77.37, mean force: 0.38, task success: 1
Reward total: 70.62, mean force: 0.65, task success: 0
Reward total: 132.97, mean force: 0.81, task success: 1
Reward total: 104.05, mean force: 0.72, task success: 1
Reward total: 129.76, mean force: 0.97, task success: 1
Reward total: 132.76, mean force: 0.51, task success: 1
Reward total: 107.87, mean force: 0.83, task success: 1
Reward total: 105.93, mean force: 0.53, task success: 1
Reward total: -47.38, mean force: 0.66, task success: 0
Reward total: 120.80, mean force: 1.56, task success: 1
Reward total: -44.41, mean force: 0.34, task success: 0
Reward total: 78.49, mean force: 0.76, task success: 1
Reward total: -54.19, mean force: 0.97, task success: 0
Reward total: -40.43, mean force: 0.51, task success: 0
Reward total: 55.00, mean force: 0.57, task success: 0
Reward total: 0.04, mean force: 0.48, task success: 0
Reward total: 129.65, mean force: 0.58, task success: 1
Reward total: 131.03, mean force: 0.76, task success: 1
Reward total: 79.02, mean force: 0.47, task success: 1
Reward total: -31.54, mean force: 0.63, task success: 0
Reward total: 50.48, mean force: 0.95, task success: 0
Reward total: 131.11, mean force: 0.60, task success: 1
Reward total: 33.89, mean force: 0.50, task success: 0
Reward total: 76.96, mean force: 1.16, task success: 1
Reward total: -39.88, mean force: 0.60, task success: 0
Reward total: 131.58, mean force: 0.61, task success: 1
Reward total: 133.79, mean force: 0.61, task success: 1
Reward total: 79.47, mean force: 0.37, task success: 1
Reward total: 129.84, mean force: 0.78, task success: 1
Reward total: -76.27, mean force: 0.76, task success: 0
Reward total: -27.58, mean force: 0.45, task success: 0
Reward total: -35.80, mean force: 0.45, task success: 0
Reward total: 77.57, mean force: 1.02, task success: 1
Reward total: -49.33, mean force: 0.16, task success: 0
Reward total: -50.87, mean force: 0.57, task success: 0
Reward total: 131.83, mean force: 0.58, task success: 1
Reward total: -55.25, mean force: 1.06, task success: 0
Reward total: 131.25, mean force: 0.82, task success: 1
Reward total: -46.75, mean force: 0.94, task success: 0
Reward total: 133.19, mean force: 0.86, task success: 1
Reward total: 98.60, mean force: 1.27, task success: 1
Reward total: 133.46, mean force: 0.58, task success: 1
Reward total: -43.42, mean force: 0.53, task success: 0
Reward total: -25.46, mean force: 0.63, task success: 0
Reward total: 52.17, mean force: 0.81, task success: 0
Reward total: 128.03, mean force: 0.76, task success: 1
Reward total: 105.68, mean force: 0.64, task success: 1
Reward total: 30.16, mean force: 0.68, task success: 0
Reward total: 132.20, mean force: 0.70, task success: 1
Reward total: 106.77, mean force: 0.69, task success: 1
Reward total: -44.99, mean force: 0.45, task success: 0
Reward total: 2.33, mean force: 0.67, task success: 0
Reward total: 132.96, mean force: 0.81, task success: 1
Reward total: 129.78, mean force: 0.78, task success: 1
Reward total: 80.58, mean force: 0.90, task success: 1
Reward total: 103.76, mean force: 0.83, task success: 1
Reward total: 129.83, mean force: 0.90, task success: 1
Reward total: 134.49, mean force: 0.82, task success: 1
Reward total: 56.89, mean force: 0.95, task success: 0
Reward total: 0.57, mean force: 1.09, task success: 0
Reward total: -51.83, mean force: 0.35, task success: 0
Reward total: 105.21, mean force: 0.67, task success: 1
Reward total: 25.58, mean force: 1.24, task success: 0
Reward total: 82.47, mean force: 0.39, task success: 1
Reward total: 133.00, mean force: 0.59, task success: 1
Reward total: -6.12, mean force: 0.96, task success: 0
Reward total: 81.73, mean force: 0.82, task success: 1
Reward total: 79.36, mean force: 0.71, task success: 1

 -------------------------------------------------- 

Reward Mean: 50.64176916919879
Reward Std: 71.45253557733457
Force Mean: 0.7140860895454989
Force Std: 0.2322323280486365
Task Success Mean: 0.51
Task Success Std: 0.49989998999799945
pybullet build time: Feb 12 2022 16:46:55
