##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_10rawfeatures_2000comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 81.71, mean force: 1.10, task success: 1
Reward total: -60.09, mean force: 0.32, task success: 0
Reward total: 57.16, mean force: 0.63, task success: 0
Reward total: -26.06, mean force: 0.74, task success: 0
Reward total: 131.41, mean force: 0.80, task success: 1
Reward total: 79.70, mean force: 0.83, task success: 1
Reward total: 31.33, mean force: 0.89, task success: 0
Reward total: 129.31, mean force: 0.93, task success: 1
Reward total: 130.47, mean force: 1.30, task success: 1
Reward total: -76.59, mean force: 0.68, task success: 0
Reward total: 106.79, mean force: 0.81, task success: 1
Reward total: 12.78, mean force: 0.72, task success: 0
Reward total: 132.85, mean force: 0.87, task success: 1
Reward total: -23.02, mean force: 0.41, task success: 0
Reward total: 78.71, mean force: 1.02, task success: 1
Reward total: -22.14, mean force: 0.67, task success: 0
Reward total: -22.33, mean force: 0.50, task success: 0
Reward total: 81.63, mean force: 0.79, task success: 1
Reward total: -66.80, mean force: 0.80, task success: 0
Reward total: -33.61, mean force: 0.52, task success: 0
Reward total: 32.30, mean force: 0.57, task success: 0
Reward total: 23.97, mean force: 1.04, task success: 0
Reward total: 30.74, mean force: 1.34, task success: 0
Reward total: -46.84, mean force: 1.06, task success: 0
Reward total: 132.18, mean force: 0.84, task success: 1
Reward total: 132.93, mean force: 0.83, task success: 1
Reward total: -66.81, mean force: 0.93, task success: 0
Reward total: -52.07, mean force: 0.97, task success: 0
Reward total: -77.76, mean force: 1.52, task success: 0
Reward total: 52.92, mean force: 0.76, task success: 0
Reward total: 102.20, mean force: 1.08, task success: 1
Reward total: 108.10, mean force: 1.00, task success: 1
Reward total: 135.46, mean force: 0.83, task success: 1
Reward total: -72.05, mean force: 0.97, task success: 0
Reward total: 106.82, mean force: 1.00, task success: 1
Reward total: 8.24, mean force: 0.33, task success: 0
Reward total: -46.09, mean force: 0.53, task success: 0
Reward total: 34.74, mean force: 0.94, task success: 0
Reward total: 9.57, mean force: 0.54, task success: 0
Reward total: 106.23, mean force: 1.02, task success: 1
Reward total: -71.29, mean force: 0.43, task success: 0
Reward total: 133.90, mean force: 0.80, task success: 1
Reward total: 80.11, mean force: 0.52, task success: 1
Reward total: 23.93, mean force: 1.35, task success: 0
Reward total: 36.66, mean force: 0.83, task success: 0
Reward total: 102.53, mean force: 0.71, task success: 1
Reward total: -24.41, mean force: 0.89, task success: 0
Reward total: -41.34, mean force: 0.68, task success: 0
Reward total: -22.68, mean force: 0.86, task success: 0
Reward total: 53.94, mean force: 0.72, task success: 0
Reward total: 52.41, mean force: 0.91, task success: 0
Reward total: -25.32, mean force: 0.96, task success: 0
Reward total: 104.00, mean force: 1.27, task success: 1
Reward total: 31.03, mean force: 0.31, task success: 0
Reward total: 132.19, mean force: 0.81, task success: 1
Reward total: -73.39, mean force: 1.23, task success: 0
Reward total: 130.37, mean force: 1.17, task success: 1
Reward total: 32.12, mean force: 0.59, task success: 0
Reward total: 108.51, mean force: 0.92, task success: 1
Reward total: 80.50, mean force: 0.63, task success: 1
Reward total: -71.71, mean force: 0.58, task success: 0
Reward total: -68.90, mean force: 0.90, task success: 0
Reward total: 28.07, mean force: 0.82, task success: 0
Reward total: 126.50, mean force: 1.03, task success: 1
Reward total: -76.39, mean force: 0.88, task success: 0
Reward total: 82.91, mean force: 0.92, task success: 1
Reward total: 1.03, mean force: 1.25, task success: 0
Reward total: 31.79, mean force: 0.45, task success: 0
Reward total: 29.47, mean force: 0.55, task success: 0
Reward total: -18.60, mean force: 0.70, task success: 0
Reward total: -21.32, mean force: 0.36, task success: 0
Reward total: -25.44, mean force: 0.76, task success: 0
Reward total: 55.06, mean force: 0.99, task success: 0
Reward total: -69.21, mean force: 0.22, task success: 0
Reward total: 79.36, mean force: 0.88, task success: 1
Reward total: 5.31, mean force: 1.03, task success: 0
Reward total: -77.66, mean force: 0.07, task success: 0
Reward total: 105.59, mean force: 1.03, task success: 1
Reward total: -67.50, mean force: 0.94, task success: 0
Reward total: -71.05, mean force: 0.63, task success: 0
Reward total: 11.38, mean force: 0.34, task success: 0
Reward total: 29.63, mean force: 0.63, task success: 0
Reward total: 133.55, mean force: 1.08, task success: 1
Reward total: 31.98, mean force: 0.62, task success: 0
Reward total: 86.77, mean force: 0.25, task success: 1
Reward total: 32.16, mean force: 0.56, task success: 0
Reward total: -75.08, mean force: 0.37, task success: 0
Reward total: 132.73, mean force: 1.13, task success: 1
Reward total: -18.48, mean force: 0.66, task success: 0
Reward total: 133.59, mean force: 0.94, task success: 1
Reward total: 79.17, mean force: 1.16, task success: 1
Reward total: -74.51, mean force: 0.44, task success: 0
Reward total: 84.02, mean force: 0.72, task success: 1
Reward total: -45.70, mean force: 0.75, task success: 0
Reward total: -67.12, mean force: 0.48, task success: 0
Reward total: 130.48, mean force: 1.15, task success: 1
Reward total: 78.42, mean force: 1.30, task success: 1
Reward total: 28.47, mean force: 0.50, task success: 0
Reward total: 4.14, mean force: 0.72, task success: 0
Reward total: 27.49, mean force: 1.14, task success: 0

 -------------------------------------------------- 

Reward Mean: 29.421526945779696
Reward Std: 70.32014621430923
Force Mean: 0.7992550866209679
Force Std: 0.28186931425696693
Task Success Mean: 0.36
Task Success Std: 0.48
pybullet build time: Feb 12 2022 16:46:55
