##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/3demosallpairs_10epochs_001lr_01weightdecay_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 132.12, mean force: 0.82, task success: 1
Reward total: 131.74, mean force: 0.67, task success: 1
Reward total: 129.81, mean force: 0.54, task success: 1
Reward total: 133.96, mean force: 0.64, task success: 1
Reward total: 131.81, mean force: 0.41, task success: 1
Reward total: 134.44, mean force: 0.49, task success: 1
Reward total: 135.10, mean force: 0.42, task success: 1
Reward total: 134.12, mean force: 0.58, task success: 1
Reward total: 131.95, mean force: 0.57, task success: 1
Reward total: 130.17, mean force: 0.81, task success: 1
Reward total: 133.33, mean force: 0.34, task success: 1
Reward total: 129.07, mean force: 0.50, task success: 1
Reward total: 129.67, mean force: 0.95, task success: 1
Reward total: 133.03, mean force: 0.36, task success: 1
Reward total: 131.16, mean force: 0.70, task success: 1
Reward total: 135.09, mean force: 0.73, task success: 1
Reward total: 133.44, mean force: 0.92, task success: 1
Reward total: 130.49, mean force: 0.73, task success: 1
Reward total: 133.59, mean force: 0.47, task success: 1
Reward total: 131.53, mean force: 0.52, task success: 1
Reward total: 98.71, mean force: 0.71, task success: 1
Reward total: 135.72, mean force: 0.73, task success: 1
Reward total: 132.32, mean force: 0.70, task success: 1
Reward total: 133.90, mean force: 0.76, task success: 1
Reward total: 130.43, mean force: 0.46, task success: 1
Reward total: 134.94, mean force: 0.86, task success: 1
Reward total: 131.65, mean force: 0.92, task success: 1
Reward total: 136.38, mean force: 0.54, task success: 1
Reward total: 135.07, mean force: 0.41, task success: 1
Reward total: 133.13, mean force: 0.72, task success: 1
Reward total: 131.01, mean force: 0.77, task success: 1
Reward total: 133.97, mean force: 0.46, task success: 1
Reward total: 134.00, mean force: 0.69, task success: 1
Reward total: 132.26, mean force: 0.66, task success: 1
Reward total: 133.84, mean force: 0.56, task success: 1
Reward total: 127.43, mean force: 0.55, task success: 1
Reward total: 131.67, mean force: 0.78, task success: 1
Reward total: 132.99, mean force: 0.61, task success: 1
Reward total: 132.00, mean force: 0.65, task success: 1
Reward total: 132.33, mean force: 0.54, task success: 1
Reward total: 133.08, mean force: 0.71, task success: 1
Reward total: 131.39, mean force: 0.76, task success: 1
Reward total: 134.04, mean force: 0.41, task success: 1
Reward total: 131.28, mean force: 0.50, task success: 1
Reward total: 131.85, mean force: 0.62, task success: 1
Reward total: 132.22, mean force: 0.32, task success: 1
Reward total: 130.22, mean force: 0.86, task success: 1
Reward total: 136.46, mean force: 0.49, task success: 1
Reward total: 134.99, mean force: 0.45, task success: 1
Reward total: 109.44, mean force: 0.71, task success: 1
Reward total: 136.10, mean force: 0.74, task success: 1
Reward total: 134.83, mean force: 0.45, task success: 1
Reward total: 128.25, mean force: 0.60, task success: 1
Reward total: 131.59, mean force: 0.39, task success: 1
Reward total: 128.93, mean force: 0.86, task success: 1
Reward total: 130.80, mean force: 0.84, task success: 1
Reward total: 132.85, mean force: 0.69, task success: 1
Reward total: 134.41, mean force: 0.49, task success: 1
Reward total: 134.31, mean force: 0.58, task success: 1
Reward total: 129.22, mean force: 1.07, task success: 1
Reward total: 132.43, mean force: 0.72, task success: 1
Reward total: 135.10, mean force: 0.66, task success: 1
Reward total: 131.43, mean force: 0.72, task success: 1
Reward total: 133.82, mean force: 0.65, task success: 1
Reward total: 107.08, mean force: 1.07, task success: 1
Reward total: 132.70, mean force: 0.72, task success: 1
Reward total: 128.34, mean force: 1.25, task success: 1
Reward total: 106.86, mean force: 0.92, task success: 1
Reward total: 109.33, mean force: 0.85, task success: 1
Reward total: 134.92, mean force: 0.73, task success: 1
Reward total: 134.64, mean force: 0.78, task success: 1
Reward total: 133.24, mean force: 0.73, task success: 1
Reward total: 130.98, mean force: 0.50, task success: 1
Reward total: 132.18, mean force: 0.84, task success: 1
Reward total: 84.07, mean force: 0.55, task success: 1
Reward total: 129.18, mean force: 0.36, task success: 1
Reward total: 130.57, mean force: 0.55, task success: 1
Reward total: 131.79, mean force: 0.62, task success: 1
Reward total: 131.38, mean force: 0.38, task success: 1
Reward total: 134.51, mean force: 0.60, task success: 1
Reward total: 123.90, mean force: 0.93, task success: 1
Reward total: 132.67, mean force: 0.71, task success: 1
Reward total: 133.27, mean force: 0.48, task success: 1
Reward total: 135.41, mean force: 0.71, task success: 1
Reward total: 130.41, mean force: 0.96, task success: 1
Reward total: 131.80, mean force: 0.93, task success: 1
Reward total: 134.74, mean force: 0.48, task success: 1
Reward total: 134.42, mean force: 0.58, task success: 1
Reward total: 132.74, mean force: 0.72, task success: 1
Reward total: 130.83, mean force: 0.59, task success: 1
Reward total: 135.06, mean force: 0.40, task success: 1
Reward total: 131.83, mean force: 0.64, task success: 1
Reward total: 127.22, mean force: 0.83, task success: 1
Reward total: 135.04, mean force: 0.75, task success: 1
Reward total: 131.22, mean force: 0.89, task success: 1
Reward total: 131.86, mean force: 0.52, task success: 1
Reward total: 136.30, mean force: 0.63, task success: 1
Reward total: 131.86, mean force: 0.43, task success: 1
Reward total: 131.43, mean force: 0.61, task success: 1
Reward total: 122.45, mean force: 0.74, task success: 1

 -------------------------------------------------- 

Reward Mean: 130.54688922185764
Reward Std: 7.777063099035047
Force Mean: 0.6550739054474765
Force Std: 0.1789902731530925
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
