##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/2demosallpairs_100epochs_10patience_001lr_01weightdecay_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 133.38, mean force: 0.99, task success: 1
Reward total: 137.55, mean force: 0.59, task success: 1
Reward total: 132.44, mean force: 0.71, task success: 1
Reward total: 133.53, mean force: 1.11, task success: 1
Reward total: 133.52, mean force: 0.86, task success: 1
Reward total: 137.32, mean force: 0.38, task success: 1
Reward total: 135.60, mean force: 0.57, task success: 1
Reward total: 133.71, mean force: 0.90, task success: 1
Reward total: 132.64, mean force: 0.73, task success: 1
Reward total: 132.11, mean force: 1.14, task success: 1
Reward total: 135.75, mean force: 0.40, task success: 1
Reward total: 134.81, mean force: 0.31, task success: 1
Reward total: 130.10, mean force: 1.15, task success: 1
Reward total: 135.46, mean force: 0.65, task success: 1
Reward total: 132.00, mean force: 1.06, task success: 1
Reward total: 136.24, mean force: 0.97, task success: 1
Reward total: 132.28, mean force: 1.12, task success: 1
Reward total: 134.49, mean force: 0.59, task success: 1
Reward total: 132.90, mean force: 0.58, task success: 1
Reward total: 134.25, mean force: 0.59, task success: 1
Reward total: 134.30, mean force: 0.72, task success: 1
Reward total: 134.55, mean force: 0.50, task success: 1
Reward total: 132.57, mean force: 0.95, task success: 1
Reward total: 135.40, mean force: 0.50, task success: 1
Reward total: 133.58, mean force: 0.70, task success: 1
Reward total: 133.98, mean force: 1.06, task success: 1
Reward total: 133.31, mean force: 0.53, task success: 1
Reward total: 135.84, mean force: 0.45, task success: 1
Reward total: 84.90, mean force: 0.58, task success: 1
Reward total: 131.45, mean force: 1.08, task success: 1
Reward total: 135.44, mean force: 0.52, task success: 1
Reward total: 133.24, mean force: 0.92, task success: 1
Reward total: 137.17, mean force: 0.39, task success: 1
Reward total: 135.97, mean force: 0.53, task success: 1
Reward total: 132.46, mean force: 0.94, task success: 1
Reward total: 134.18, mean force: 0.90, task success: 1
Reward total: 133.87, mean force: 0.88, task success: 1
Reward total: 132.77, mean force: 0.65, task success: 1
Reward total: 134.83, mean force: 0.57, task success: 1
Reward total: 135.04, mean force: 0.83, task success: 1
Reward total: 132.08, mean force: 0.70, task success: 1
Reward total: 133.36, mean force: 0.54, task success: 1
Reward total: 133.65, mean force: 0.76, task success: 1
Reward total: 133.35, mean force: 0.76, task success: 1
Reward total: 134.68, mean force: 0.98, task success: 1
Reward total: 136.49, mean force: 0.72, task success: 1
Reward total: 133.14, mean force: 0.87, task success: 1
Reward total: 135.30, mean force: 0.44, task success: 1
Reward total: 135.89, mean force: 0.60, task success: 1
Reward total: 137.13, mean force: 0.54, task success: 1
Reward total: 131.32, mean force: 1.18, task success: 1
Reward total: 135.36, mean force: 1.02, task success: 1
Reward total: 134.52, mean force: 0.37, task success: 1
Reward total: 133.31, mean force: 0.88, task success: 1
Reward total: 132.77, mean force: 0.78, task success: 1
Reward total: 136.42, mean force: 0.91, task success: 1
Reward total: 125.33, mean force: 0.68, task success: 1
Reward total: 132.83, mean force: 0.72, task success: 1
Reward total: 134.55, mean force: 0.49, task success: 1
Reward total: 132.22, mean force: 1.00, task success: 1
Reward total: 133.76, mean force: 0.61, task success: 1
Reward total: 86.21, mean force: 0.53, task success: 1
Reward total: 80.62, mean force: 0.57, task success: 1
Reward total: 133.50, mean force: 0.92, task success: 1
Reward total: 134.21, mean force: 0.84, task success: 1
Reward total: 136.16, mean force: 0.62, task success: 1
Reward total: 134.76, mean force: 0.75, task success: 1
Reward total: 135.63, mean force: 0.95, task success: 1
Reward total: 133.69, mean force: 0.85, task success: 1
Reward total: 136.64, mean force: 0.61, task success: 1
Reward total: 130.46, mean force: 1.19, task success: 1
Reward total: 136.58, mean force: 0.77, task success: 1
Reward total: 135.72, mean force: 0.94, task success: 1
Reward total: 134.40, mean force: 0.68, task success: 1
Reward total: 132.94, mean force: 0.62, task success: 1
Reward total: 136.41, mean force: 0.51, task success: 1
Reward total: 136.18, mean force: 0.48, task success: 1
Reward total: 130.46, mean force: 0.80, task success: 1
Reward total: 108.85, mean force: 0.61, task success: 1
Reward total: 108.59, mean force: 0.76, task success: 1
Reward total: 131.62, mean force: 1.36, task success: 1
Reward total: 136.09, mean force: 0.86, task success: 1
Reward total: 130.99, mean force: 0.90, task success: 1
Reward total: 137.39, mean force: 0.66, task success: 1
Reward total: 136.22, mean force: 0.61, task success: 1
Reward total: 136.14, mean force: 0.92, task success: 1
Reward total: 132.24, mean force: 1.12, task success: 1
Reward total: 133.43, mean force: 0.71, task success: 1
Reward total: 135.83, mean force: 1.21, task success: 1
Reward total: 132.21, mean force: 0.84, task success: 1
Reward total: 105.52, mean force: 0.98, task success: 1
Reward total: 134.97, mean force: 0.75, task success: 1
Reward total: 133.08, mean force: 0.63, task success: 1
Reward total: 134.81, mean force: 0.33, task success: 1
Reward total: 132.39, mean force: 1.14, task success: 1
Reward total: 111.79, mean force: 0.56, task success: 1
Reward total: 130.08, mean force: 1.16, task success: 1
Reward total: 132.35, mean force: 0.66, task success: 1
Reward total: 136.09, mean force: 0.59, task success: 1
Reward total: 105.59, mean force: 0.94, task success: 1

 -------------------------------------------------- 

Reward Mean: 131.23278313941367
Reward Std: 10.265247225745371
Force Mean: 0.7610058308192229
Force Std: 0.23026371226578818
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
