##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/augmented_handtunedpreferences_1770comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -54.93, mean force: 2.90, task success: 0
Reward total: -78.92, mean force: 1.86, task success: 0
Reward total: -74.44, mean force: 3.35, task success: 0
Reward total: -56.25, mean force: 3.59, task success: 0
Reward total: -65.83, mean force: 2.76, task success: 0
Reward total: -64.18, mean force: 5.76, task success: 0
Reward total: -123.72, mean force: 1.69, task success: 0
Reward total: -78.74, mean force: 2.38, task success: 0
Reward total: -50.96, mean force: 2.79, task success: 0
Reward total: -57.09, mean force: 2.61, task success: 0
Reward total: -58.02, mean force: 4.17, task success: 0
Reward total: -90.83, mean force: 2.03, task success: 0
Reward total: -33.93, mean force: 8.71, task success: 0
Reward total: -54.22, mean force: 2.42, task success: 0
Reward total: -50.59, mean force: 3.27, task success: 0
Reward total: -61.87, mean force: 4.53, task success: 0
Reward total: -282.32, mean force: 20.08, task success: 0
Reward total: -56.67, mean force: 3.79, task success: 0
Reward total: -141.10, mean force: 7.75, task success: 0
Reward total: -66.04, mean force: 2.46, task success: 0
Reward total: -96.70, mean force: 7.73, task success: 0
Reward total: -57.06, mean force: 5.02, task success: 0
Reward total: -64.81, mean force: 4.74, task success: 0
Reward total: -81.70, mean force: 6.39, task success: 0
Reward total: -82.19, mean force: 6.40, task success: 0
Reward total: -74.20, mean force: 2.51, task success: 0
Reward total: -99.91, mean force: 4.87, task success: 0
Reward total: -61.91, mean force: 3.24, task success: 0
Reward total: -148.36, mean force: 14.27, task success: 0
Reward total: -125.92, mean force: 6.58, task success: 0
Reward total: -69.27, mean force: 2.97, task success: 0
Reward total: -77.94, mean force: 4.81, task success: 0
Reward total: -59.87, mean force: 3.62, task success: 0
Reward total: -74.43, mean force: 5.66, task success: 0
Reward total: -48.39, mean force: 2.47, task success: 0
Reward total: -87.41, mean force: 2.47, task success: 0
Reward total: -143.00, mean force: 14.75, task success: 0
Reward total: -71.36, mean force: 5.65, task success: 0
Reward total: -64.49, mean force: 2.60, task success: 0
Reward total: -54.38, mean force: 4.16, task success: 0
Reward total: -194.15, mean force: 11.81, task success: 0
Reward total: -484.55, mean force: 37.64, task success: 0
Reward total: -64.12, mean force: 4.59, task success: 0
Reward total: -59.58, mean force: 3.98, task success: 0
Reward total: -75.67, mean force: 1.86, task success: 0
Reward total: -49.61, mean force: 3.11, task success: 0
Reward total: -67.96, mean force: 4.23, task success: 0
Reward total: -71.41, mean force: 5.20, task success: 0
Reward total: -71.74, mean force: 2.34, task success: 0
Reward total: -268.42, mean force: 19.00, task success: 0
Reward total: -286.57, mean force: 20.24, task success: 0
Reward total: -63.45, mean force: 3.35, task success: 0
Reward total: -49.49, mean force: 3.36, task success: 0
Reward total: -126.94, mean force: 9.03, task success: 0
Reward total: -56.58, mean force: 4.33, task success: 0
Reward total: -46.10, mean force: 2.70, task success: 0
Reward total: -85.72, mean force: 2.74, task success: 0
Reward total: -70.17, mean force: 3.92, task success: 0
Reward total: -77.96, mean force: 5.08, task success: 0
Reward total: -46.69, mean force: 2.77, task success: 0
Reward total: -59.28, mean force: 3.13, task success: 0
Reward total: -62.39, mean force: 2.30, task success: 0
Reward total: -154.25, mean force: 8.22, task success: 0
Reward total: -68.33, mean force: 4.72, task success: 0
Reward total: -133.94, mean force: 14.52, task success: 0
Reward total: -74.34, mean force: 2.64, task success: 0
Reward total: -66.09, mean force: 5.12, task success: 0
Reward total: -65.70, mean force: 2.83, task success: 0
Reward total: -76.12, mean force: 2.31, task success: 0
Reward total: -84.34, mean force: 5.72, task success: 0
Reward total: -45.08, mean force: 3.29, task success: 0
Reward total: -74.51, mean force: 6.91, task success: 0
Reward total: -99.92, mean force: 6.06, task success: 0
Reward total: -76.09, mean force: 2.97, task success: 0
Reward total: -61.17, mean force: 2.31, task success: 0
Reward total: -58.26, mean force: 4.42, task success: 0
Reward total: -44.32, mean force: 1.86, task success: 0
Reward total: -79.47, mean force: 3.12, task success: 0
Reward total: -175.97, mean force: 16.89, task success: 0
Reward total: -84.71, mean force: 6.60, task success: 0
Reward total: -66.02, mean force: 2.73, task success: 0
Reward total: -63.92, mean force: 2.18, task success: 0
Reward total: -124.00, mean force: 6.07, task success: 0
Reward total: -135.09, mean force: 10.78, task success: 0
Reward total: -62.10, mean force: 3.08, task success: 0
Reward total: -69.36, mean force: 2.65, task success: 0
Reward total: -60.75, mean force: 2.50, task success: 0
Reward total: 78.28, mean force: 3.37, task success: 1
Reward total: -77.32, mean force: 4.74, task success: 0
Reward total: -59.72, mean force: 2.10, task success: 0
Reward total: -89.96, mean force: 5.25, task success: 0
Reward total: -82.43, mean force: 4.82, task success: 0
Reward total: -304.40, mean force: 22.06, task success: 0
Reward total: -119.61, mean force: 6.32, task success: 0
Reward total: -56.59, mean force: 5.24, task success: 0
Reward total: -79.99, mean force: 4.41, task success: 0
Reward total: -155.81, mean force: 10.23, task success: 0
Reward total: -78.43, mean force: 4.99, task success: 0
Reward total: -124.28, mean force: 5.62, task success: 0
Reward total: -95.93, mean force: 5.91, task success: 0

 -------------------------------------------------- 

Reward Mean: -90.32546945646399
Reward Std: 66.14565436295737
Force Mean: 5.720626747915144
Force Std: 5.302025701686222
Task Success Mean: 0.01
Task Success Std: 0.09949874371066199
pybullet build time: Feb  9 2022 16:44:28
