##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_100union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed0/4/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -41.07, mean force: 1.12, task success: 0
Reward total: -41.25, mean force: 1.33, task success: 0
Reward total: -58.34, mean force: 1.70, task success: 0
Reward total: -72.62, mean force: 0.22, task success: 0
Reward total: -63.94, mean force: 2.17, task success: 0
Reward total: -53.57, mean force: 0.57, task success: 0
Reward total: -58.68, mean force: 0.08, task success: 0
Reward total: -64.02, mean force: 0.80, task success: 0
Reward total: -49.93, mean force: 0.29, task success: 0
Reward total: -59.95, mean force: 0.56, task success: 0
Reward total: -47.08, mean force: 1.06, task success: 0
Reward total: -70.49, mean force: 0.75, task success: 0
Reward total: -45.34, mean force: 0.33, task success: 0
Reward total: -59.19, mean force: 0.40, task success: 0
Reward total: -46.89, mean force: 2.29, task success: 0
Reward total: -45.12, mean force: 0.54, task success: 0
Reward total: -74.40, mean force: 0.19, task success: 0
Reward total: -63.61, mean force: 0.46, task success: 0
Reward total: -39.63, mean force: 0.80, task success: 0
Reward total: -83.87, mean force: 1.02, task success: 0
Reward total: -54.47, mean force: 0.68, task success: 0
Reward total: -91.56, mean force: 0.76, task success: 0
Reward total: -53.85, mean force: 0.16, task success: 0
Reward total: -80.90, mean force: 3.22, task success: 0
Reward total: -78.29, mean force: 1.10, task success: 0
Reward total: -74.09, mean force: 0.19, task success: 0
Reward total: -68.18, mean force: 1.95, task success: 0
Reward total: -50.76, mean force: 0.28, task success: 0
Reward total: -46.23, mean force: 0.39, task success: 0
Reward total: -48.38, mean force: 0.04, task success: 0
Reward total: -91.30, mean force: 2.81, task success: 0
Reward total: -51.73, mean force: 0.97, task success: 0
Reward total: -50.26, mean force: 0.18, task success: 0
Reward total: -31.70, mean force: 0.44, task success: 0
Reward total: -90.89, mean force: 2.65, task success: 0
Reward total: -50.54, mean force: 0.51, task success: 0
Reward total: -58.63, mean force: 0.38, task success: 0
Reward total: -44.84, mean force: 0.26, task success: 0
Reward total: -62.35, mean force: 0.12, task success: 0
Reward total: -72.93, mean force: 2.50, task success: 0
Reward total: -63.61, mean force: 0.42, task success: 0
Reward total: -58.94, mean force: 0.96, task success: 0
Reward total: -66.97, mean force: 0.23, task success: 0
Reward total: -57.54, mean force: 0.63, task success: 0
Reward total: -57.14, mean force: 0.32, task success: 0
Reward total: -60.05, mean force: 0.44, task success: 0
Reward total: -54.77, mean force: 0.55, task success: 0
Reward total: -41.50, mean force: 0.52, task success: 0
Reward total: -57.49, mean force: 2.07, task success: 0
Reward total: -71.05, mean force: 0.27, task success: 0
Reward total: -69.44, mean force: 0.52, task success: 0
Reward total: -61.82, mean force: 0.59, task success: 0
Reward total: -66.29, mean force: 0.41, task success: 0
Reward total: -58.59, mean force: 1.33, task success: 0
Reward total: -38.28, mean force: 0.36, task success: 0
Reward total: -45.77, mean force: 0.20, task success: 0
Reward total: -51.08, mean force: 0.24, task success: 0
Reward total: -76.41, mean force: 0.18, task success: 0
Reward total: -65.85, mean force: 0.35, task success: 0
Reward total: -68.65, mean force: 3.25, task success: 0
Reward total: -69.96, mean force: 0.26, task success: 0
Reward total: -74.37, mean force: 0.24, task success: 0
Reward total: -41.54, mean force: 0.42, task success: 0
Reward total: -80.90, mean force: 0.49, task success: 0
Reward total: -56.58, mean force: 1.89, task success: 0
Reward total: -47.81, mean force: 0.22, task success: 0
Reward total: -63.07, mean force: 1.69, task success: 0
Reward total: -46.65, mean force: 0.86, task success: 0
Reward total: -80.84, mean force: 0.38, task success: 0
Reward total: -45.83, mean force: 2.99, task success: 0
Reward total: -55.44, mean force: 0.31, task success: 0
Reward total: -74.47, mean force: 0.34, task success: 0
Reward total: -61.97, mean force: 0.20, task success: 0
Reward total: -62.44, mean force: 0.32, task success: 0
Reward total: -71.36, mean force: 0.11, task success: 0
Reward total: -65.85, mean force: 0.12, task success: 0
Reward total: -67.18, mean force: 0.19, task success: 0
Reward total: -77.99, mean force: 0.22, task success: 0
Reward total: -52.65, mean force: 0.52, task success: 0
Reward total: -54.37, mean force: 1.04, task success: 0
Reward total: -59.15, mean force: 0.18, task success: 0
Reward total: -56.48, mean force: 0.74, task success: 0
Reward total: -56.61, mean force: 0.39, task success: 0
Reward total: -55.66, mean force: 0.50, task success: 0
Reward total: -55.73, mean force: 0.26, task success: 0
Reward total: -68.94, mean force: 0.62, task success: 0
Reward total: -73.19, mean force: 0.29, task success: 0
Reward total: -53.77, mean force: 3.00, task success: 0
Reward total: -66.67, mean force: 0.33, task success: 0
Reward total: -55.59, mean force: 0.24, task success: 0
Reward total: -54.44, mean force: 0.21, task success: 0
Reward total: -64.88, mean force: 0.91, task success: 0
Reward total: -81.51, mean force: 0.38, task success: 0
Reward total: -57.80, mean force: 0.26, task success: 0
Reward total: -36.39, mean force: 0.43, task success: 0
Reward total: -78.60, mean force: 2.07, task success: 0
Reward total: -79.41, mean force: 0.81, task success: 0
Reward total: -81.55, mean force: 0.48, task success: 0
Reward total: -84.12, mean force: 0.30, task success: 0
Reward total: -63.16, mean force: 0.51, task success: 0

 -------------------------------------------------- 

Reward Mean: -61.17037822202276
Reward Std: 13.021023076335721
Force Mean: 0.7583394555855542
Force Std: 0.774521219806534
Task Success Mean: 0.0
Task Success Std: 0.0
