##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_13rawfeatures_10demosallpairs_10epochs_10patience_001lr_01l1reg_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 116.64, mean force: 1.23, task success: 1
Reward total: -94.30, mean force: 1.09, task success: 0
Reward total: -81.26, mean force: 1.93, task success: 0
Reward total: 27.95, mean force: 1.00, task success: 0
Reward total: -78.54, mean force: 1.34, task success: 0
Reward total: -8.15, mean force: 2.19, task success: 0
Reward total: -19.79, mean force: 1.45, task success: 0
Reward total: 78.82, mean force: 1.17, task success: 1
Reward total: 14.34, mean force: 2.61, task success: 0
Reward total: 133.67, mean force: 1.43, task success: 1
Reward total: 52.54, mean force: 1.03, task success: 0
Reward total: -78.14, mean force: 1.27, task success: 0
Reward total: 115.98, mean force: 1.11, task success: 1
Reward total: -77.48, mean force: 1.52, task success: 0
Reward total: -77.47, mean force: 1.19, task success: 0
Reward total: -39.32, mean force: 1.31, task success: 0
Reward total: -54.45, mean force: 1.27, task success: 0
Reward total: -61.40, mean force: 1.83, task success: 0
Reward total: 105.78, mean force: 1.30, task success: 1
Reward total: 5.81, mean force: 1.43, task success: 0
Reward total: -81.74, mean force: 1.46, task success: 0
Reward total: 20.18, mean force: 1.42, task success: 0
Reward total: -42.68, mean force: 1.20, task success: 0
Reward total: -46.32, mean force: 1.58, task success: 0
Reward total: -92.60, mean force: 1.08, task success: 0
Reward total: -97.75, mean force: 0.39, task success: 0
Reward total: -52.33, mean force: 2.52, task success: 0
Reward total: -36.60, mean force: 1.74, task success: 0
Reward total: -50.12, mean force: 1.75, task success: 0
Reward total: -90.83, mean force: 0.31, task success: 0
Reward total: 100.26, mean force: 1.78, task success: 1
Reward total: -67.65, mean force: 1.08, task success: 0
Reward total: -52.87, mean force: 1.67, task success: 0
Reward total: 20.51, mean force: 1.74, task success: 0
Reward total: -63.87, mean force: 1.54, task success: 0
Reward total: 53.46, mean force: 2.33, task success: 0
Reward total: -78.17, mean force: 1.47, task success: 0
Reward total: -56.01, mean force: 1.10, task success: 0
Reward total: -78.30, mean force: 1.29, task success: 0
Reward total: -68.43, mean force: 1.54, task success: 0
Reward total: -95.25, mean force: 0.48, task success: 0
Reward total: -38.29, mean force: 1.52, task success: 0
Reward total: -81.57, mean force: 1.56, task success: 0
Reward total: -53.37, mean force: 1.63, task success: 0
Reward total: -95.33, mean force: 0.73, task success: 0
Reward total: 18.42, mean force: 1.09, task success: 0
Reward total: -48.88, mean force: 1.43, task success: 0
Reward total: 132.13, mean force: 1.18, task success: 1
Reward total: -46.91, mean force: 1.13, task success: 0
Reward total: -3.38, mean force: 1.67, task success: 0
Reward total: -47.97, mean force: 1.71, task success: 0
Reward total: -69.99, mean force: 1.15, task success: 0
Reward total: -37.57, mean force: 1.50, task success: 0
Reward total: -59.44, mean force: 1.33, task success: 0
Reward total: 74.40, mean force: 1.55, task success: 1
Reward total: -78.52, mean force: 1.09, task success: 0
Reward total: -55.48, mean force: 1.41, task success: 0
Reward total: 126.20, mean force: 1.69, task success: 1
Reward total: -54.87, mean force: 1.34, task success: 0
Reward total: -2.73, mean force: 0.93, task success: 0
Reward total: -31.74, mean force: 1.98, task success: 0
Reward total: -30.45, mean force: 1.72, task success: 0
Reward total: -59.75, mean force: 2.80, task success: 0
Reward total: -57.50, mean force: 1.84, task success: 0
Reward total: -49.73, mean force: 1.31, task success: 0
Reward total: -96.66, mean force: 4.17, task success: 0
Reward total: -16.71, mean force: 1.50, task success: 0
Reward total: -54.03, mean force: 1.39, task success: 0
Reward total: -57.92, mean force: 1.33, task success: 0
Reward total: -49.09, mean force: 1.37, task success: 0
Reward total: -65.97, mean force: 1.33, task success: 0
Reward total: 56.45, mean force: 1.42, task success: 0
Reward total: 105.06, mean force: 1.10, task success: 1
Reward total: 82.18, mean force: 2.25, task success: 1
Reward total: -51.53, mean force: 1.18, task success: 0
Reward total: -11.68, mean force: 2.74, task success: 0
Reward total: -35.76, mean force: 1.07, task success: 0
Reward total: -34.72, mean force: 1.64, task success: 0
Reward total: -92.00, mean force: 2.36, task success: 0
Reward total: -47.39, mean force: 1.30, task success: 0
Reward total: -46.06, mean force: 1.73, task success: 0
Reward total: -42.80, mean force: 1.97, task success: 0
Reward total: -80.21, mean force: 1.27, task success: 0
Reward total: -73.99, mean force: 1.92, task success: 0
Reward total: 130.27, mean force: 1.15, task success: 1
Reward total: -84.98, mean force: 1.80, task success: 0
Reward total: -72.71, mean force: 1.19, task success: 0
Reward total: -102.71, mean force: 0.82, task success: 0
Reward total: -30.52, mean force: 1.44, task success: 0
Reward total: -42.99, mean force: 1.30, task success: 0
Reward total: -58.04, mean force: 1.41, task success: 0
Reward total: 40.12, mean force: 1.28, task success: 0
Reward total: -80.11, mean force: 1.66, task success: 0
Reward total: 77.54, mean force: 0.90, task success: 1
Reward total: 78.24, mean force: 1.69, task success: 1
Reward total: -81.99, mean force: 1.55, task success: 0
Reward total: 132.12, mean force: 1.30, task success: 1
Reward total: 1.18, mean force: 1.58, task success: 0
Reward total: -55.51, mean force: 1.44, task success: 0
Reward total: -45.34, mean force: 1.56, task success: 0

 -------------------------------------------------- 

Reward Mean: -24.36387680939882
Reward Std: 65.11091067550652
Force Mean: 1.486022875418645
Force Std: 0.509990321394172
Task Success Mean: 0.15
Task Success Std: 0.3570714214271425
pybullet build time: Feb  9 2022 16:44:28
