3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/new_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_000001lr_00001weightdecay_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -47.62, mean force: 4.79, task success: 0
Reward total: -45.97, mean force: 3.67, task success: 0
Reward total: -44.02, mean force: 5.76, task success: 0
Reward total: -40.61, mean force: 5.53, task success: 0
Reward total: -45.37, mean force: 5.82, task success: 0
Reward total: -40.80, mean force: 5.35, task success: 0
Reward total: -42.64, mean force: 5.64, task success: 0
Reward total: -39.58, mean force: 5.00, task success: 0
Reward total: -39.02, mean force: 5.02, task success: 0
Reward total: -36.41, mean force: 4.36, task success: 0
Reward total: -25.81, mean force: 4.61, task success: 0
Reward total: -43.26, mean force: 4.75, task success: 0
Reward total: -71.65, mean force: 2.41, task success: 0
Reward total: -36.96, mean force: 4.29, task success: 0
Reward total: -37.50, mean force: 3.53, task success: 0
Reward total: -57.06, mean force: 5.93, task success: 0
Reward total: -41.10, mean force: 4.00, task success: 0
Reward total: 6.81, mean force: 1.84, task success: 0
Reward total: -41.83, mean force: 5.56, task success: 0
Reward total: -45.83, mean force: 5.36, task success: 0
Reward total: -41.29, mean force: 4.87, task success: 0
Reward total: -39.41, mean force: 5.30, task success: 0
Reward total: -39.36, mean force: 5.09, task success: 0
Reward total: -138.40, mean force: 1.91, task success: 0
Reward total: -38.06, mean force: 4.73, task success: 0
Reward total: -41.17, mean force: 5.26, task success: 0
Reward total: -42.46, mean force: 5.35, task success: 0
Reward total: -53.76, mean force: 6.75, task success: 0
Reward total: -38.26, mean force: 5.10, task success: 0
Reward total: -41.89, mean force: 3.97, task success: 0
Reward total: -139.31, mean force: 2.41, task success: 0
Reward total: -31.02, mean force: 5.56, task success: 0
Reward total: -36.35, mean force: 5.21, task success: 0
Reward total: -41.15, mean force: 4.37, task success: 0
Reward total: -43.88, mean force: 2.62, task success: 0
Reward total: -40.55, mean force: 5.06, task success: 0
Reward total: -36.62, mean force: 5.34, task success: 0
Reward total: -46.68, mean force: 4.61, task success: 0
Reward total: -40.77, mean force: 5.59, task success: 0
Reward total: -41.06, mean force: 5.16, task success: 0
Reward total: -50.31, mean force: 5.59, task success: 0
Reward total: -18.63, mean force: 4.25, task success: 0
Reward total: -34.24, mean force: 3.86, task success: 0
Reward total: -35.97, mean force: 7.10, task success: 0
Reward total: 21.55, mean force: 4.80, task success: 0
Reward total: -31.63, mean force: 4.78, task success: 0
Reward total: -36.70, mean force: 4.79, task success: 0
Reward total: -45.42, mean force: 4.98, task success: 0
Reward total: -53.80, mean force: 5.66, task success: 0
Reward total: -47.89, mean force: 6.79, task success: 0
Reward total: -38.99, mean force: 4.58, task success: 0
Reward total: -36.73, mean force: 4.85, task success: 0
Reward total: -36.05, mean force: 4.95, task success: 0
Reward total: -48.33, mean force: 5.56, task success: 0
Reward total: -36.73, mean force: 4.57, task success: 0
Reward total: -45.72, mean force: 5.26, task success: 0
Reward total: -46.45, mean force: 5.23, task success: 0
Reward total: -37.14, mean force: 5.44, task success: 0
Reward total: -26.62, mean force: 1.98, task success: 0
Reward total: -39.48, mean force: 5.63, task success: 0
Reward total: -54.62, mean force: 5.03, task success: 0
Reward total: -40.49, mean force: 5.45, task success: 0
Reward total: -54.61, mean force: 5.46, task success: 0
Reward total: -43.21, mean force: 4.97, task success: 0
Reward total: -41.74, mean force: 5.49, task success: 0
Reward total: -38.15, mean force: 5.20, task success: 0
Reward total: -42.50, mean force: 5.46, task success: 0
Reward total: -42.21, mean force: 4.44, task success: 0
Reward total: -49.94, mean force: 5.37, task success: 0
Reward total: -48.65, mean force: 9.61, task success: 0
Reward total: -37.14, mean force: 5.29, task success: 0
Reward total: -43.32, mean force: 5.09, task success: 0
Reward total: -36.85, mean force: 5.27, task success: 0
Reward total: -33.02, mean force: 6.06, task success: 0
Reward total: -24.02, mean force: 5.51, task success: 0
Reward total: -46.29, mean force: 5.15, task success: 0
Reward total: -32.30, mean force: 2.45, task success: 0
Reward total: -43.80, mean force: 4.47, task success: 0
Reward total: 1.92, mean force: 2.44, task success: 0
Reward total: -48.13, mean force: 5.08, task success: 0
Reward total: -27.88, mean force: 5.25, task success: 0
Reward total: -47.13, mean force: 5.00, task success: 0
Reward total: -46.00, mean force: 5.30, task success: 0
Reward total: -43.07, mean force: 5.27, task success: 0
Reward total: -51.57, mean force: 4.80, task success: 0
Reward total: -40.37, mean force: 3.27, task success: 0
Reward total: -38.69, mean force: 3.23, task success: 0
Reward total: -51.84, mean force: 8.37, task success: 0
Reward total: -44.78, mean force: 4.73, task success: 0
Reward total: -34.87, mean force: 4.62, task success: 0
Reward total: -39.97, mean force: 4.76, task success: 0
Reward total: -50.47, mean force: 5.98, task success: 0
Reward total: -52.22, mean force: 4.48, task success: 0
Reward total: -74.79, mean force: 2.03, task success: 0
Reward total: -42.92, mean force: 4.95, task success: 0
Reward total: -38.34, mean force: 5.00, task success: 0
Reward total: -50.94, mean force: 5.53, task success: 0
Reward total: -49.33, mean force: 5.26, task success: 0
Reward total: -43.56, mean force: 1.32, task success: 0
Reward total: -48.89, mean force: 4.96, task success: 0

 -------------------------------------------------- 

Reward Mean: -42.6967164105735
Reward Std: 18.29899515573304
Force Mean: 4.855654686535516
Force Std: 1.2337110727586609
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
