3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/new_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_000001lr_00001weightdecay_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -108.66, mean force: 1.16, task success: 0
Reward total: -108.83, mean force: 0.93, task success: 0
Reward total: -113.02, mean force: 1.17, task success: 0
Reward total: -106.31, mean force: 1.15, task success: 0
Reward total: -119.68, mean force: 1.46, task success: 0
Reward total: -117.14, mean force: 1.14, task success: 0
Reward total: -113.69, mean force: 1.31, task success: 0
Reward total: -102.20, mean force: 1.31, task success: 0
Reward total: -101.94, mean force: 0.92, task success: 0
Reward total: -97.16, mean force: 0.92, task success: 0
Reward total: -104.68, mean force: 0.75, task success: 0
Reward total: -96.81, mean force: 0.73, task success: 0
Reward total: -109.20, mean force: 0.93, task success: 0
Reward total: -102.97, mean force: 1.28, task success: 0
Reward total: -106.60, mean force: 0.95, task success: 0
Reward total: -111.14, mean force: 1.13, task success: 0
Reward total: -93.13, mean force: 1.09, task success: 0
Reward total: -99.50, mean force: 0.90, task success: 0
Reward total: -109.73, mean force: 1.88, task success: 0
Reward total: -100.49, mean force: 0.78, task success: 0
Reward total: -108.28, mean force: 1.12, task success: 0
Reward total: -94.54, mean force: 1.33, task success: 0
Reward total: -104.02, mean force: 1.03, task success: 0
Reward total: -95.68, mean force: 6.30, task success: 0
Reward total: -95.28, mean force: 1.02, task success: 0
Reward total: -108.61, mean force: 0.88, task success: 0
Reward total: -105.05, mean force: 1.85, task success: 0
Reward total: -108.04, mean force: 0.51, task success: 0
Reward total: -108.97, mean force: 1.35, task success: 0
Reward total: -108.49, mean force: 1.17, task success: 0
Reward total: -139.95, mean force: 2.29, task success: 0
Reward total: -107.42, mean force: 1.08, task success: 0
Reward total: -107.31, mean force: 1.70, task success: 0
Reward total: -112.13, mean force: 0.81, task success: 0
Reward total: -95.53, mean force: 0.64, task success: 0
Reward total: -113.77, mean force: 1.27, task success: 0
Reward total: -97.51, mean force: 0.76, task success: 0
Reward total: -111.99, mean force: 0.86, task success: 0
Reward total: -107.78, mean force: 1.24, task success: 0
Reward total: -115.38, mean force: 1.26, task success: 0
Reward total: -112.20, mean force: 1.35, task success: 0
Reward total: -106.70, mean force: 1.57, task success: 0
Reward total: -98.21, mean force: 0.73, task success: 0
Reward total: -108.54, mean force: 3.65, task success: 0
Reward total: -105.70, mean force: 1.21, task success: 0
Reward total: -104.21, mean force: 0.91, task success: 0
Reward total: -118.34, mean force: 1.40, task success: 0
Reward total: -111.72, mean force: 0.88, task success: 0
Reward total: -121.25, mean force: 2.10, task success: 0
Reward total: -97.12, mean force: 1.68, task success: 0
Reward total: -98.48, mean force: 0.44, task success: 0
Reward total: -97.49, mean force: 0.70, task success: 0
Reward total: -103.30, mean force: 1.03, task success: 0
Reward total: -115.13, mean force: 1.55, task success: 0
Reward total: -117.58, mean force: 1.39, task success: 0
Reward total: -105.47, mean force: 0.54, task success: 0
Reward total: -117.95, mean force: 0.81, task success: 0
Reward total: -104.10, mean force: 1.08, task success: 0
Reward total: -94.73, mean force: 0.45, task success: 0
Reward total: -107.69, mean force: 1.44, task success: 0
Reward total: -115.62, mean force: 0.87, task success: 0
Reward total: -101.43, mean force: 1.29, task success: 0
Reward total: -107.08, mean force: 1.17, task success: 0
Reward total: -93.87, mean force: 0.86, task success: 0
Reward total: -114.49, mean force: 1.09, task success: 0
Reward total: -110.50, mean force: 2.53, task success: 0
Reward total: -111.51, mean force: 1.48, task success: 0
Reward total: -109.95, mean force: 0.92, task success: 0
Reward total: -102.73, mean force: 0.90, task success: 0
Reward total: -105.42, mean force: 3.22, task success: 0
Reward total: -106.87, mean force: 0.76, task success: 0
Reward total: -105.42, mean force: 0.71, task success: 0
Reward total: -110.74, mean force: 1.29, task success: 0
Reward total: -105.11, mean force: 1.38, task success: 0
Reward total: -103.62, mean force: 0.93, task success: 0
Reward total: -109.69, mean force: 1.13, task success: 0
Reward total: -94.72, mean force: 0.57, task success: 0
Reward total: -97.46, mean force: 0.45, task success: 0
Reward total: -100.08, mean force: 1.13, task success: 0
Reward total: -118.05, mean force: 1.25, task success: 0
Reward total: -100.39, mean force: 1.25, task success: 0
Reward total: -105.06, mean force: 0.98, task success: 0
Reward total: -110.52, mean force: 0.56, task success: 0
Reward total: -100.75, mean force: 1.40, task success: 0
Reward total: -115.51, mean force: 0.66, task success: 0
Reward total: -97.94, mean force: 0.62, task success: 0
Reward total: -98.01, mean force: 1.00, task success: 0
Reward total: -115.89, mean force: 3.51, task success: 0
Reward total: -107.02, mean force: 1.06, task success: 0
Reward total: -106.11, mean force: 1.06, task success: 0
Reward total: -108.16, mean force: 1.33, task success: 0
Reward total: -105.62, mean force: 4.17, task success: 0
Reward total: -103.62, mean force: 0.60, task success: 0
Reward total: -115.48, mean force: 0.79, task success: 0
Reward total: -107.20, mean force: 1.08, task success: 0
Reward total: -110.04, mean force: 1.15, task success: 0
Reward total: -102.48, mean force: 0.61, task success: 0
Reward total: -96.74, mean force: 0.88, task success: 0
Reward total: -80.97, mean force: 4.00, task success: 0
Reward total: -111.48, mean force: 0.98, task success: 0

 -------------------------------------------------- 

Reward Mean: -106.37816582212078
Reward Std: 7.879362698529161
Force Mean: 1.2691539259149602
Force Std: 0.8519375116610929
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
