##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/2demosallpairs_100epochs_10patience_001lr_01weightdecay_seed2/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 134.59, mean force: 0.98, task success: 1
Reward total: 136.76, mean force: 0.64, task success: 1
Reward total: 132.81, mean force: 0.87, task success: 1
Reward total: 134.34, mean force: 0.93, task success: 1
Reward total: 130.32, mean force: 0.86, task success: 1
Reward total: 136.72, mean force: 0.91, task success: 1
Reward total: 136.00, mean force: 0.97, task success: 1
Reward total: 131.55, mean force: 0.67, task success: 1
Reward total: 135.66, mean force: 0.85, task success: 1
Reward total: 134.89, mean force: 0.96, task success: 1
Reward total: 135.67, mean force: 0.69, task success: 1
Reward total: 133.41, mean force: 0.82, task success: 1
Reward total: 130.29, mean force: 1.43, task success: 1
Reward total: 134.12, mean force: 0.97, task success: 1
Reward total: 131.58, mean force: 1.08, task success: 1
Reward total: 131.15, mean force: 1.34, task success: 1
Reward total: 134.32, mean force: 1.01, task success: 1
Reward total: 126.76, mean force: 0.92, task success: 1
Reward total: 133.42, mean force: 0.83, task success: 1
Reward total: 135.16, mean force: 0.81, task success: 1
Reward total: 134.30, mean force: 1.08, task success: 1
Reward total: 132.97, mean force: 0.93, task success: 1
Reward total: 133.51, mean force: 0.88, task success: 1
Reward total: 136.79, mean force: 0.63, task success: 1
Reward total: 134.30, mean force: 0.99, task success: 1
Reward total: 134.62, mean force: 0.90, task success: 1
Reward total: 135.54, mean force: 0.66, task success: 1
Reward total: 136.00, mean force: 0.66, task success: 1
Reward total: 134.98, mean force: 0.88, task success: 1
Reward total: 135.07, mean force: 1.03, task success: 1
Reward total: 134.00, mean force: 0.78, task success: 1
Reward total: 134.69, mean force: 0.91, task success: 1
Reward total: 136.02, mean force: 0.69, task success: 1
Reward total: 129.69, mean force: 1.29, task success: 1
Reward total: 136.17, mean force: 0.81, task success: 1
Reward total: 133.49, mean force: 0.73, task success: 1
Reward total: 23.84, mean force: 1.43, task success: 0
Reward total: 133.14, mean force: 0.89, task success: 1
Reward total: 132.57, mean force: 1.00, task success: 1
Reward total: 110.29, mean force: 0.96, task success: 1
Reward total: 134.79, mean force: 1.00, task success: 1
Reward total: 135.14, mean force: 1.01, task success: 1
Reward total: 133.85, mean force: 0.86, task success: 1
Reward total: 133.21, mean force: 0.92, task success: 1
Reward total: 111.02, mean force: 0.68, task success: 1
Reward total: 137.39, mean force: 0.84, task success: 1
Reward total: 134.63, mean force: 0.86, task success: 1
Reward total: 137.35, mean force: 0.56, task success: 1
Reward total: 135.69, mean force: 0.48, task success: 1
Reward total: 127.77, mean force: 1.41, task success: 1
Reward total: 135.09, mean force: 0.91, task success: 1
Reward total: 134.29, mean force: 1.08, task success: 1
Reward total: 132.56, mean force: 1.09, task success: 1
Reward total: 135.85, mean force: 0.89, task success: 1
Reward total: 130.60, mean force: 1.15, task success: 1
Reward total: 136.87, mean force: 0.83, task success: 1
Reward total: 135.90, mean force: 0.89, task success: 1
Reward total: 133.64, mean force: 0.81, task success: 1
Reward total: 134.15, mean force: 1.03, task success: 1
Reward total: 129.54, mean force: 1.26, task success: 1
Reward total: 134.16, mean force: 0.93, task success: 1
Reward total: 82.24, mean force: 1.12, task success: 1
Reward total: 131.60, mean force: 1.20, task success: 1
Reward total: 107.97, mean force: 0.74, task success: 1
Reward total: -26.42, mean force: 1.35, task success: 0
Reward total: 134.86, mean force: 0.87, task success: 1
Reward total: 129.22, mean force: 1.35, task success: 1
Reward total: 85.39, mean force: 0.85, task success: 1
Reward total: 136.92, mean force: 0.79, task success: 1
Reward total: 133.18, mean force: 1.36, task success: 1
Reward total: 133.81, mean force: 1.21, task success: 1
Reward total: 107.11, mean force: 0.69, task success: 1
Reward total: 134.20, mean force: 0.96, task success: 1
Reward total: 135.08, mean force: 0.64, task success: 1
Reward total: 133.01, mean force: 1.41, task success: 1
Reward total: 134.82, mean force: 0.72, task success: 1
Reward total: 135.04, mean force: 0.82, task success: 1
Reward total: 135.76, mean force: 0.84, task success: 1
Reward total: 133.89, mean force: 0.95, task success: 1
Reward total: 133.88, mean force: 1.04, task success: 1
Reward total: 134.62, mean force: 0.88, task success: 1
Reward total: 130.13, mean force: 1.43, task success: 1
Reward total: 133.55, mean force: 0.53, task success: 1
Reward total: 130.03, mean force: 1.39, task success: 1
Reward total: 131.55, mean force: 0.97, task success: 1
Reward total: 133.30, mean force: 1.09, task success: 1
Reward total: 133.69, mean force: 0.77, task success: 1
Reward total: 135.53, mean force: 0.68, task success: 1
Reward total: 132.29, mean force: 0.83, task success: 1
Reward total: 133.72, mean force: 1.20, task success: 1
Reward total: 135.42, mean force: 1.00, task success: 1
Reward total: 131.68, mean force: 1.21, task success: 1
Reward total: 136.40, mean force: 0.74, task success: 1
Reward total: 131.23, mean force: 0.85, task success: 1
Reward total: 126.63, mean force: 1.12, task success: 1
Reward total: 135.33, mean force: 0.99, task success: 1
Reward total: 135.13, mean force: 1.07, task success: 1
Reward total: 130.91, mean force: 1.35, task success: 1
Reward total: 134.81, mean force: 0.83, task success: 1
Reward total: 133.92, mean force: 1.02, task success: 1

 -------------------------------------------------- 

Reward Mean: 129.06377810506257
Reward Std: 20.842155053865724
Force Mean: 0.949958000596078
Force Std: 0.21942850643455256
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Sep 28 2021 17:07:24
