##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_features/1770comps_60pairdelta_100epochs_10patience_001lr_01weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -87.03, mean force: 1.66, task success: 0
Reward total: -84.45, mean force: 2.13, task success: 0
Reward total: -106.58, mean force: 1.71, task success: 0
Reward total: -79.84, mean force: 1.73, task success: 0
Reward total: -68.76, mean force: 1.65, task success: 0
Reward total: -79.30, mean force: 1.65, task success: 0
Reward total: -108.01, mean force: 4.38, task success: 0
Reward total: -83.49, mean force: 1.53, task success: 0
Reward total: -89.39, mean force: 1.18, task success: 0
Reward total: -87.15, mean force: 1.64, task success: 0
Reward total: -73.41, mean force: 2.16, task success: 0
Reward total: -80.68, mean force: 1.42, task success: 0
Reward total: -39.76, mean force: 2.82, task success: 0
Reward total: -76.22, mean force: 1.23, task success: 0
Reward total: -58.80, mean force: 2.12, task success: 0
Reward total: -79.05, mean force: 1.29, task success: 0
Reward total: -82.20, mean force: 3.21, task success: 0
Reward total: -85.60, mean force: 1.78, task success: 0
Reward total: -88.91, mean force: 1.86, task success: 0
Reward total: -87.06, mean force: 1.09, task success: 0
Reward total: -106.33, mean force: 1.20, task success: 0
Reward total: -82.60, mean force: 1.53, task success: 0
Reward total: -61.12, mean force: 3.67, task success: 0
Reward total: -67.59, mean force: 1.45, task success: 0
Reward total: -58.90, mean force: 4.70, task success: 0
Reward total: -89.34, mean force: 1.14, task success: 0
Reward total: -88.99, mean force: 2.62, task success: 0
Reward total: -85.18, mean force: 1.02, task success: 0
Reward total: -71.10, mean force: 1.31, task success: 0
Reward total: -83.20, mean force: 1.49, task success: 0
Reward total: -78.53, mean force: 1.93, task success: 0
Reward total: -83.04, mean force: 1.02, task success: 0
Reward total: -89.37, mean force: 1.39, task success: 0
Reward total: -84.93, mean force: 1.46, task success: 0
Reward total: -83.47, mean force: 0.93, task success: 0
Reward total: -89.37, mean force: 1.99, task success: 0
Reward total: -91.35, mean force: 2.03, task success: 0
Reward total: -80.20, mean force: 2.21, task success: 0
Reward total: -84.82, mean force: 1.48, task success: 0
Reward total: -79.78, mean force: 2.54, task success: 0
Reward total: -88.11, mean force: 2.02, task success: 0
Reward total: 71.63, mean force: 4.74, task success: 1
Reward total: 92.21, mean force: 3.51, task success: 1
Reward total: -79.24, mean force: 1.74, task success: 0
Reward total: -88.82, mean force: 1.00, task success: 0
Reward total: -87.95, mean force: 1.49, task success: 0
Reward total: -90.10, mean force: 2.16, task success: 0
Reward total: -115.97, mean force: 5.96, task success: 0
Reward total: -105.96, mean force: 1.09, task success: 0
Reward total: -108.41, mean force: 1.34, task success: 0
Reward total: -84.23, mean force: 1.82, task success: 0
Reward total: -70.76, mean force: 2.52, task success: 0
Reward total: -79.92, mean force: 1.45, task success: 0
Reward total: -193.82, mean force: 12.58, task success: 0
Reward total: -85.50, mean force: 2.08, task success: 0
Reward total: -83.80, mean force: 1.39, task success: 0
Reward total: -91.58, mean force: 1.39, task success: 0
Reward total: -75.95, mean force: 1.62, task success: 0
Reward total: -107.63, mean force: 1.73, task success: 0
Reward total: -84.81, mean force: 1.36, task success: 0
Reward total: -126.13, mean force: 5.76, task success: 0
Reward total: -80.75, mean force: 1.28, task success: 0
Reward total: -54.17, mean force: 1.20, task success: 0
Reward total: -45.48, mean force: 3.04, task success: 0
Reward total: -83.61, mean force: 1.43, task success: 0
Reward total: -80.86, mean force: 1.41, task success: 0
Reward total: -78.72, mean force: 1.22, task success: 0
Reward total: -55.47, mean force: 1.39, task success: 0
Reward total: -81.80, mean force: 1.36, task success: 0
Reward total: -98.00, mean force: 1.42, task success: 0
Reward total: -84.21, mean force: 1.64, task success: 0
Reward total: -55.03, mean force: 1.67, task success: 0
Reward total: -67.42, mean force: 1.42, task success: 0
Reward total: -84.88, mean force: 1.22, task success: 0
Reward total: -89.47, mean force: 2.08, task success: 0
Reward total: -95.63, mean force: 1.08, task success: 0
Reward total: -54.81, mean force: 2.74, task success: 0
Reward total: -92.15, mean force: 1.60, task success: 0
Reward total: -82.48, mean force: 1.65, task success: 0
Reward total: -25.85, mean force: 1.51, task success: 0
Reward total: -81.04, mean force: 2.23, task success: 0
Reward total: -79.94, mean force: 1.44, task success: 0
Reward total: -83.41, mean force: 1.61, task success: 0
Reward total: -82.28, mean force: 2.33, task success: 0
Reward total: -92.04, mean force: 1.33, task success: 0
Reward total: -73.48, mean force: 1.45, task success: 0
Reward total: -66.73, mean force: 1.85, task success: 0
Reward total: 13.65, mean force: 2.84, task success: 0
Reward total: 100.80, mean force: 1.69, task success: 1
Reward total: -83.18, mean force: 1.23, task success: 0
Reward total: -89.97, mean force: 1.78, task success: 0
Reward total: -86.19, mean force: 1.62, task success: 0
Reward total: -82.80, mean force: 2.13, task success: 0
Reward total: -119.36, mean force: 0.71, task success: 0
Reward total: -84.74, mean force: 1.53, task success: 0
Reward total: -100.38, mean force: 3.36, task success: 0
Reward total: -284.01, mean force: 21.62, task success: 0
Reward total: -84.59, mean force: 1.79, task success: 0
Reward total: -78.68, mean force: 1.03, task success: 0
Reward total: -96.11, mean force: 1.38, task success: 0

 -------------------------------------------------- 

Reward Mean: -79.75029286789619
Reward Std: 41.46173823569947
Force Mean: 2.193921171726874
Force Std: 2.4129590403817835
Task Success Mean: 0.03
Task Success Std: 0.17058722109231983
pybullet build time: Jan 23 2022 00:52:40
