##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/20raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -73.88, mean force: 0.00, task success: 0
Reward total: -67.46, mean force: 0.04, task success: 0
Reward total: -87.69, mean force: 0.00, task success: 0
Reward total: -54.58, mean force: 0.00, task success: 0
Reward total: -59.67, mean force: 0.00, task success: 0
Reward total: -71.07, mean force: 0.00, task success: 0
Reward total: -64.46, mean force: 0.00, task success: 0
Reward total: -59.56, mean force: 0.00, task success: 0
Reward total: -64.50, mean force: 0.00, task success: 0
Reward total: -53.34, mean force: 0.00, task success: 0
Reward total: -55.75, mean force: 0.00, task success: 0
Reward total: -49.92, mean force: 0.00, task success: 0
Reward total: -76.25, mean force: 0.00, task success: 0
Reward total: -47.71, mean force: 0.00, task success: 0
Reward total: -77.94, mean force: 0.00, task success: 0
Reward total: -68.17, mean force: 0.04, task success: 0
Reward total: -54.81, mean force: 0.00, task success: 0
Reward total: -55.25, mean force: 0.00, task success: 0
Reward total: -83.42, mean force: 0.00, task success: 0
Reward total: -58.85, mean force: 0.00, task success: 0
Reward total: -74.70, mean force: 0.00, task success: 0
Reward total: -54.80, mean force: 0.00, task success: 0
Reward total: -62.16, mean force: 0.00, task success: 0
Reward total: -70.06, mean force: 0.00, task success: 0
Reward total: -56.41, mean force: 0.00, task success: 0
Reward total: -59.63, mean force: 0.00, task success: 0
Reward total: -64.56, mean force: 0.00, task success: 0
Reward total: -62.71, mean force: 0.00, task success: 0
Reward total: -68.67, mean force: 0.03, task success: 0
Reward total: -61.75, mean force: 0.00, task success: 0
Reward total: -117.22, mean force: 4.28, task success: 0
Reward total: -55.64, mean force: 0.00, task success: 0
Reward total: -70.41, mean force: 0.00, task success: 0
Reward total: -71.73, mean force: 0.00, task success: 0
Reward total: -53.13, mean force: 0.00, task success: 0
Reward total: -80.48, mean force: 0.00, task success: 0
Reward total: -62.43, mean force: 0.00, task success: 0
Reward total: -75.95, mean force: 0.00, task success: 0
Reward total: -51.07, mean force: 0.00, task success: 0
Reward total: -65.35, mean force: 0.00, task success: 0
Reward total: -75.11, mean force: 0.02, task success: 0
Reward total: -61.83, mean force: 0.00, task success: 0
Reward total: -53.58, mean force: 0.00, task success: 0
Reward total: -69.96, mean force: 0.31, task success: 0
Reward total: -58.52, mean force: 0.00, task success: 0
Reward total: -60.78, mean force: 0.00, task success: 0
Reward total: -59.87, mean force: 0.00, task success: 0
Reward total: -59.03, mean force: 0.22, task success: 0
Reward total: -56.35, mean force: 0.24, task success: 0
Reward total: -47.67, mean force: 0.00, task success: 0
Reward total: -55.31, mean force: 0.00, task success: 0
Reward total: -52.77, mean force: 0.02, task success: 0
Reward total: -63.46, mean force: 0.00, task success: 0
Reward total: -83.14, mean force: 0.00, task success: 0
Reward total: -56.08, mean force: 0.02, task success: 0
Reward total: -66.98, mean force: 0.00, task success: 0
Reward total: -76.13, mean force: 0.00, task success: 0
Reward total: -61.04, mean force: 0.00, task success: 0
Reward total: -56.54, mean force: 0.00, task success: 0
Reward total: -73.07, mean force: 0.05, task success: 0
Reward total: -95.92, mean force: 0.00, task success: 0
Reward total: -52.50, mean force: 0.00, task success: 0
Reward total: -54.80, mean force: 0.00, task success: 0
Reward total: -59.30, mean force: 0.00, task success: 0
Reward total: -47.67, mean force: 0.00, task success: 0
Reward total: -52.50, mean force: 0.00, task success: 0
Reward total: -59.43, mean force: 0.00, task success: 0
Reward total: -63.01, mean force: 0.00, task success: 0
Reward total: -54.41, mean force: 0.00, task success: 0
Reward total: -77.99, mean force: 2.26, task success: 0
Reward total: -55.88, mean force: 0.00, task success: 0
Reward total: -53.96, mean force: 0.00, task success: 0
Reward total: -72.78, mean force: 0.00, task success: 0
Reward total: -56.70, mean force: 0.00, task success: 0
Reward total: -52.58, mean force: 0.00, task success: 0
Reward total: -60.41, mean force: 0.00, task success: 0
Reward total: -55.64, mean force: 0.00, task success: 0
Reward total: -48.62, mean force: 0.00, task success: 0
Reward total: -61.76, mean force: 0.00, task success: 0
Reward total: -74.51, mean force: 0.29, task success: 0
Reward total: -59.47, mean force: 0.00, task success: 0
Reward total: -62.24, mean force: 0.00, task success: 0
Reward total: -81.09, mean force: 0.00, task success: 0
Reward total: -57.02, mean force: 0.00, task success: 0
Reward total: -88.88, mean force: 0.00, task success: 0
Reward total: -49.38, mean force: 0.00, task success: 0
Reward total: -53.08, mean force: 0.00, task success: 0
Reward total: -88.82, mean force: 2.73, task success: 0
Reward total: -53.58, mean force: 0.00, task success: 0
Reward total: -73.14, mean force: 0.03, task success: 0
Reward total: -62.93, mean force: 0.00, task success: 0
Reward total: -62.80, mean force: 0.00, task success: 0
Reward total: -57.45, mean force: 0.00, task success: 0
Reward total: -75.93, mean force: 0.01, task success: 0
Reward total: -65.58, mean force: 0.00, task success: 0
Reward total: -61.69, mean force: 0.00, task success: 0
Reward total: -52.85, mean force: 0.00, task success: 0
Reward total: -56.55, mean force: 0.00, task success: 0
Reward total: -54.98, mean force: 0.00, task success: 0
Reward total: -95.64, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -63.938808661634745
Reward Std: 12.040170649641572
Force Mean: 0.10604700825321521
Force Std: 0.5486548917084688
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
