##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/10raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -52.44, mean force: 4.22, task success: 0
Reward total: -57.08, mean force: 2.14, task success: 0
Reward total: -70.14, mean force: 4.71, task success: 0
Reward total: -40.64, mean force: 3.72, task success: 0
Reward total: -66.91, mean force: 2.36, task success: 0
Reward total: -61.26, mean force: 4.67, task success: 0
Reward total: -49.80, mean force: 4.41, task success: 0
Reward total: -38.72, mean force: 3.77, task success: 0
Reward total: -48.58, mean force: 3.05, task success: 0
Reward total: -32.48, mean force: 1.67, task success: 0
Reward total: -51.64, mean force: 1.71, task success: 0
Reward total: -35.47, mean force: 1.25, task success: 0
Reward total: -54.04, mean force: 2.76, task success: 0
Reward total: -39.43, mean force: 2.00, task success: 0
Reward total: -64.73, mean force: 2.26, task success: 0
Reward total: -61.97, mean force: 3.48, task success: 0
Reward total: -9.81, mean force: 1.34, task success: 0
Reward total: -22.03, mean force: 1.42, task success: 0
Reward total: -59.28, mean force: 4.72, task success: 0
Reward total: -37.39, mean force: 3.11, task success: 0
Reward total: -59.84, mean force: 2.20, task success: 0
Reward total: -34.12, mean force: 3.03, task success: 0
Reward total: -47.69, mean force: 2.62, task success: 0
Reward total: -90.65, mean force: 7.26, task success: 0
Reward total: -38.09, mean force: 1.63, task success: 0
Reward total: -29.88, mean force: 4.06, task success: 0
Reward total: -54.23, mean force: 2.36, task success: 0
Reward total: -51.32, mean force: 1.53, task success: 0
Reward total: -63.45, mean force: 2.96, task success: 0
Reward total: -50.07, mean force: 2.06, task success: 0
Reward total: -97.03, mean force: 2.92, task success: 0
Reward total: -32.38, mean force: 3.56, task success: 0
Reward total: -55.35, mean force: 4.09, task success: 0
Reward total: -63.15, mean force: 2.43, task success: 0
Reward total: -34.06, mean force: 1.28, task success: 0
Reward total: -65.07, mean force: 4.44, task success: 0
Reward total: -38.76, mean force: 2.03, task success: 0
Reward total: -61.23, mean force: 1.87, task success: 0
Reward total: -49.62, mean force: 3.99, task success: 0
Reward total: -65.22, mean force: 3.21, task success: 0
Reward total: -74.31, mean force: 2.97, task success: 0
Reward total: -45.31, mean force: 2.93, task success: 0
Reward total: -33.89, mean force: 1.35, task success: 0
Reward total: -57.99, mean force: 5.69, task success: 0
Reward total: -41.88, mean force: 3.57, task success: 0
Reward total: -40.51, mean force: 3.67, task success: 0
Reward total: -53.91, mean force: 3.65, task success: 0
Reward total: -59.31, mean force: 2.32, task success: 0
Reward total: -78.35, mean force: 5.48, task success: 0
Reward total: -23.43, mean force: 2.11, task success: 0
Reward total: -23.34, mean force: 1.15, task success: 0
Reward total: -36.73, mean force: 2.48, task success: 0
Reward total: -48.35, mean force: 3.41, task success: 0
Reward total: -72.78, mean force: 4.08, task success: 0
Reward total: -55.63, mean force: 4.17, task success: 0
Reward total: -56.23, mean force: 2.54, task success: 0
Reward total: -70.63, mean force: 3.78, task success: 0
Reward total: -31.03, mean force: 4.15, task success: 0
Reward total: -32.85, mean force: 1.12, task success: 0
Reward total: -60.12, mean force: 4.48, task success: 0
Reward total: -74.34, mean force: 3.01, task success: 0
Reward total: -40.68, mean force: 4.20, task success: 0
Reward total: -49.93, mean force: 2.93, task success: 0
Reward total: -36.37, mean force: 1.83, task success: 0
Reward total: -59.47, mean force: 4.23, task success: 0
Reward total: -57.17, mean force: 3.81, task success: 0
Reward total: -59.21, mean force: 4.41, task success: 0
Reward total: -54.85, mean force: 1.80, task success: 0
Reward total: -41.98, mean force: 2.30, task success: 0
Reward total: -63.24, mean force: 5.62, task success: 0
Reward total: -33.28, mean force: 3.75, task success: 0
Reward total: -36.80, mean force: 4.15, task success: 0
Reward total: -61.10, mean force: 4.90, task success: 0
Reward total: -21.01, mean force: 4.22, task success: 0
Reward total: -43.21, mean force: 3.49, task success: 0
Reward total: -24.68, mean force: 3.92, task success: 0
Reward total: -35.29, mean force: 1.09, task success: 0
Reward total: 1.31, mean force: 1.45, task success: 0
Reward total: -37.78, mean force: 2.08, task success: 0
Reward total: -76.41, mean force: 3.19, task success: 0
Reward total: -40.73, mean force: 2.59, task success: 0
Reward total: -46.63, mean force: 1.04, task success: 0
Reward total: -65.73, mean force: 1.76, task success: 0
Reward total: -49.82, mean force: 2.23, task success: 0
Reward total: -70.67, mean force: 2.95, task success: 0
Reward total: -37.75, mean force: 1.34, task success: 0
Reward total: -23.91, mean force: 1.26, task success: 0
Reward total: -75.66, mean force: 6.66, task success: 0
Reward total: -41.59, mean force: 3.21, task success: 0
Reward total: -64.13, mean force: 2.52, task success: 0
Reward total: -55.56, mean force: 1.88, task success: 0
Reward total: -29.84, mean force: 1.29, task success: 0
Reward total: -32.48, mean force: 4.99, task success: 0
Reward total: -74.56, mean force: 1.99, task success: 0
Reward total: -43.06, mean force: 2.09, task success: 0
Reward total: -47.12, mean force: 4.39, task success: 0
Reward total: -26.11, mean force: 2.37, task success: 0
Reward total: -36.17, mean force: 2.60, task success: 0
Reward total: -35.23, mean force: 1.65, task success: 0
Reward total: -71.00, mean force: 3.36, task success: 0

 -------------------------------------------------- 

Reward Mean: -49.04904308619588
Reward Std: 17.021594986768182
Force Mean: 3.019492565262393
Force Std: 1.2922427654302386
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
