##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/30raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -47.38, mean force: 3.53, task success: 0
Reward total: -46.28, mean force: 0.79, task success: 0
Reward total: -66.13, mean force: 3.53, task success: 0
Reward total: -45.88, mean force: 0.08, task success: 0
Reward total: -80.89, mean force: 0.00, task success: 0
Reward total: -57.16, mean force: 4.03, task success: 0
Reward total: -56.93, mean force: 0.79, task success: 0
Reward total: -56.60, mean force: 4.60, task success: 0
Reward total: -58.08, mean force: 0.23, task success: 0
Reward total: -51.49, mean force: 2.07, task success: 0
Reward total: -39.86, mean force: 2.28, task success: 0
Reward total: -60.82, mean force: 1.28, task success: 0
Reward total: 5.85, mean force: 3.65, task success: 0
Reward total: -47.28, mean force: 0.13, task success: 0
Reward total: -80.91, mean force: 0.32, task success: 0
Reward total: -78.70, mean force: 0.33, task success: 0
Reward total: -39.06, mean force: 0.41, task success: 0
Reward total: -39.78, mean force: 0.55, task success: 0
Reward total: -58.28, mean force: 3.82, task success: 0
Reward total: -72.07, mean force: 0.77, task success: 0
Reward total: -35.14, mean force: 6.54, task success: 0
Reward total: -41.35, mean force: 0.15, task success: 0
Reward total: -2.45, mean force: 3.24, task success: 0
Reward total: -180.31, mean force: 0.00, task success: 0
Reward total: -59.53, mean force: 1.30, task success: 0
Reward total: -35.57, mean force: 5.31, task success: 0
Reward total: -38.35, mean force: 0.13, task success: 0
Reward total: -38.27, mean force: 0.31, task success: 0
Reward total: -56.72, mean force: 2.00, task success: 0
Reward total: -36.46, mean force: 2.70, task success: 0
Reward total: -147.92, mean force: 2.81, task success: 0
Reward total: -53.96, mean force: 0.85, task success: 0
Reward total: -69.06, mean force: 0.05, task success: 0
Reward total: -62.11, mean force: 0.66, task success: 0
Reward total: -64.82, mean force: 2.50, task success: 0
Reward total: -44.39, mean force: 6.22, task success: 0
Reward total: -46.06, mean force: 0.31, task success: 0
Reward total: -49.98, mean force: 3.32, task success: 0
Reward total: -55.78, mean force: 0.13, task success: 0
Reward total: -45.82, mean force: 2.74, task success: 0
Reward total: -73.59, mean force: 3.98, task success: 0
Reward total: -56.48, mean force: 0.29, task success: 0
Reward total: -51.46, mean force: 3.70, task success: 0
Reward total: -50.52, mean force: 3.04, task success: 0
Reward total: -46.11, mean force: 3.83, task success: 0
Reward total: -34.65, mean force: 5.27, task success: 0
Reward total: -20.97, mean force: 5.98, task success: 0
Reward total: -66.13, mean force: 0.93, task success: 0
Reward total: -96.11, mean force: 0.18, task success: 0
Reward total: -34.30, mean force: 0.88, task success: 0
Reward total: -55.74, mean force: 2.61, task success: 0
Reward total: -49.57, mean force: 0.42, task success: 0
Reward total: -49.01, mean force: 1.32, task success: 0
Reward total: -66.24, mean force: 3.71, task success: 0
Reward total: -44.25, mean force: 1.78, task success: 0
Reward total: 56.53, mean force: 5.11, task success: 0
Reward total: -59.88, mean force: 2.50, task success: 0
Reward total: -56.82, mean force: 2.69, task success: 0
Reward total: -44.20, mean force: 0.49, task success: 0
Reward total: -80.43, mean force: 0.26, task success: 0
Reward total: -95.65, mean force: 0.37, task success: 0
Reward total: -41.45, mean force: 0.05, task success: 0
Reward total: -66.01, mean force: 0.15, task success: 0
Reward total: -61.19, mean force: 1.82, task success: 0
Reward total: -48.25, mean force: 0.59, task success: 0
Reward total: -65.38, mean force: 0.00, task success: 0
Reward total: -46.04, mean force: 3.89, task success: 0
Reward total: -37.04, mean force: 3.10, task success: 0
Reward total: -75.08, mean force: 3.95, task success: 0
Reward total: -47.79, mean force: 3.13, task success: 0
Reward total: -50.14, mean force: 4.03, task success: 0
Reward total: -42.38, mean force: 0.34, task success: 0
Reward total: -80.94, mean force: 0.02, task success: 0
Reward total: -41.70, mean force: 1.23, task success: 0
Reward total: -45.97, mean force: 0.14, task success: 0
Reward total: -39.50, mean force: 1.28, task success: 0
Reward total: -48.18, mean force: 0.47, task success: 0
Reward total: -54.61, mean force: 3.65, task success: 0
Reward total: -23.58, mean force: 2.33, task success: 0
Reward total: -94.49, mean force: 0.30, task success: 0
Reward total: -47.47, mean force: 1.24, task success: 0
Reward total: -44.40, mean force: 2.35, task success: 0
Reward total: -59.19, mean force: 3.83, task success: 0
Reward total: -41.14, mean force: 2.72, task success: 0
Reward total: -53.69, mean force: 3.02, task success: 0
Reward total: -62.96, mean force: 2.79, task success: 0
Reward total: -65.26, mean force: 1.92, task success: 0
Reward total: -64.65, mean force: 3.98, task success: 0
Reward total: -59.75, mean force: 3.91, task success: 0
Reward total: -57.84, mean force: 3.40, task success: 0
Reward total: -68.13, mean force: 0.15, task success: 0
Reward total: -41.37, mean force: 2.17, task success: 0
Reward total: -73.99, mean force: 3.09, task success: 0
Reward total: -58.11, mean force: 8.13, task success: 0
Reward total: -38.05, mean force: 3.22, task success: 0
Reward total: -36.75, mean force: 2.52, task success: 0
Reward total: -36.94, mean force: 0.24, task success: 0
Reward total: -40.60, mean force: 0.14, task success: 0
Reward total: -39.02, mean force: 0.35, task success: 0
Reward total: -58.24, mean force: 5.45, task success: 0

 -------------------------------------------------- 

Reward Mean: -53.74668262694194
Reward Std: 25.328450326524713
Force Mean: 2.08817508868225
Force Std: 1.8197466538637332
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
