##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/15raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -54.03, mean force: 0.72, task success: 0
Reward total: -61.80, mean force: 0.78, task success: 0
Reward total: -61.42, mean force: 0.71, task success: 0
Reward total: -37.64, mean force: 0.80, task success: 0
Reward total: -71.82, mean force: 0.89, task success: 0
Reward total: -64.57, mean force: 0.52, task success: 0
Reward total: -60.92, mean force: 1.44, task success: 0
Reward total: -32.98, mean force: 0.94, task success: 0
Reward total: -50.58, mean force: 0.64, task success: 0
Reward total: -41.25, mean force: 0.78, task success: 0
Reward total: -50.73, mean force: 0.77, task success: 0
Reward total: -29.32, mean force: 0.86, task success: 0
Reward total: -75.70, mean force: 0.00, task success: 0
Reward total: -41.42, mean force: 0.91, task success: 0
Reward total: -59.69, mean force: 0.53, task success: 0
Reward total: -58.60, mean force: 0.64, task success: 0
Reward total: -37.26, mean force: 0.36, task success: 0
Reward total: -35.77, mean force: 0.77, task success: 0
Reward total: -55.14, mean force: 0.22, task success: 0
Reward total: -35.19, mean force: 1.77, task success: 0
Reward total: -56.66, mean force: 0.96, task success: 0
Reward total: -24.37, mean force: 1.01, task success: 0
Reward total: -51.14, mean force: 0.64, task success: 0
Reward total: -95.92, mean force: 0.00, task success: 0
Reward total: -33.05, mean force: 0.88, task success: 0
Reward total: -42.81, mean force: 0.39, task success: 0
Reward total: -54.22, mean force: 0.85, task success: 0
Reward total: -47.32, mean force: 0.48, task success: 0
Reward total: -61.79, mean force: 1.07, task success: 0
Reward total: -54.59, mean force: 0.89, task success: 0
Reward total: -57.05, mean force: 4.58, task success: 0
Reward total: -47.34, mean force: 0.56, task success: 0
Reward total: -56.77, mean force: 0.95, task success: 0
Reward total: -58.85, mean force: 0.66, task success: 0
Reward total: -17.47, mean force: 1.00, task success: 0
Reward total: -58.55, mean force: 0.11, task success: 0
Reward total: -41.97, mean force: 0.49, task success: 0
Reward total: -57.07, mean force: 0.38, task success: 0
Reward total: -48.43, mean force: 2.58, task success: 0
Reward total: -64.07, mean force: 0.81, task success: 0
Reward total: -65.73, mean force: 0.08, task success: 0
Reward total: -51.28, mean force: 0.61, task success: 0
Reward total: -37.88, mean force: 0.70, task success: 0
Reward total: -57.54, mean force: 1.58, task success: 0
Reward total: -42.67, mean force: 1.00, task success: 0
Reward total: -44.26, mean force: 0.60, task success: 0
Reward total: -56.58, mean force: 0.62, task success: 0
Reward total: -62.52, mean force: 0.51, task success: 0
Reward total: -80.78, mean force: 1.16, task success: 0
Reward total: -34.43, mean force: 0.96, task success: 0
Reward total: -31.65, mean force: 1.04, task success: 0
Reward total: -37.84, mean force: 1.40, task success: 0
Reward total: -42.44, mean force: 1.29, task success: 0
Reward total: -57.96, mean force: 0.19, task success: 0
Reward total: -66.29, mean force: 0.80, task success: 0
Reward total: -57.99, mean force: 0.51, task success: 0
Reward total: -63.93, mean force: 0.53, task success: 0
Reward total: -35.44, mean force: 1.03, task success: 0
Reward total: -39.90, mean force: 0.52, task success: 0
Reward total: -62.53, mean force: 1.01, task success: 0
Reward total: -60.26, mean force: 0.19, task success: 0
Reward total: -30.24, mean force: 1.96, task success: 0
Reward total: -58.71, mean force: 1.15, task success: 0
Reward total: 17.93, mean force: 0.92, task success: 0
Reward total: -61.93, mean force: 0.71, task success: 0
Reward total: -52.53, mean force: 0.97, task success: 0
Reward total: -59.06, mean force: 1.58, task success: 0
Reward total: -55.56, mean force: 0.47, task success: 0
Reward total: -27.08, mean force: 0.93, task success: 0
Reward total: -77.26, mean force: 2.54, task success: 0
Reward total: -44.90, mean force: 0.97, task success: 0
Reward total: -25.34, mean force: 1.04, task success: 0
Reward total: -54.39, mean force: 1.26, task success: 0
Reward total: -39.59, mean force: 1.12, task success: 0
Reward total: -36.72, mean force: 0.80, task success: 0
Reward total: -58.72, mean force: 0.17, task success: 0
Reward total: -44.60, mean force: 0.27, task success: 0
Reward total: -35.62, mean force: 0.32, task success: 0
Reward total: -50.11, mean force: 0.59, task success: 0
Reward total: -60.15, mean force: 0.43, task success: 0
Reward total: -40.37, mean force: 1.19, task success: 0
Reward total: -48.23, mean force: 0.53, task success: 0
Reward total: -61.60, mean force: 0.34, task success: 0
Reward total: -52.18, mean force: 1.96, task success: 0
Reward total: -69.79, mean force: 0.08, task success: 0
Reward total: -27.51, mean force: 0.78, task success: 0
Reward total: -31.54, mean force: 1.29, task success: 0
Reward total: -61.81, mean force: 3.16, task success: 0
Reward total: -41.07, mean force: 2.09, task success: 0
Reward total: -69.63, mean force: 0.06, task success: 0
Reward total: -61.08, mean force: 0.75, task success: 0
Reward total: -60.01, mean force: 0.13, task success: 0
Reward total: -17.37, mean force: 1.52, task success: 0
Reward total: -59.57, mean force: 0.25, task success: 0
Reward total: -51.74, mean force: 0.24, task success: 0
Reward total: -55.47, mean force: 0.66, task success: 0
Reward total: -33.95, mean force: 0.97, task success: 0
Reward total: -36.10, mean force: 0.54, task success: 0
Reward total: -34.69, mean force: 0.41, task success: 0
Reward total: -77.85, mean force: 0.10, task success: 0

 -------------------------------------------------- 

Reward Mean: -49.812580859866365
Reward Std: 15.830781985244037
Force Mean: 0.8589671627299258
Force Std: 0.6678900771525889
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
