##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/1raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 158.09, mean force: 4.09, task success: 1
Reward total: 192.76, mean force: 3.46, task success: 1
Reward total: 245.45, mean force: 3.21, task success: 1
Reward total: 201.40, mean force: 3.70, task success: 1
Reward total: 266.65, mean force: 2.56, task success: 1
Reward total: 242.99, mean force: 3.29, task success: 1
Reward total: 226.33, mean force: 3.87, task success: 1
Reward total: 218.91, mean force: 4.22, task success: 1
Reward total: 205.32, mean force: 2.18, task success: 1
Reward total: 225.50, mean force: 2.75, task success: 1
Reward total: 240.70, mean force: 3.14, task success: 1
Reward total: 225.79, mean force: 2.66, task success: 1
Reward total: 200.76, mean force: 3.25, task success: 1
Reward total: 206.31, mean force: 2.74, task success: 1
Reward total: 158.96, mean force: 4.39, task success: 1
Reward total: 271.66, mean force: 2.79, task success: 1
Reward total: 220.52, mean force: 2.58, task success: 1
Reward total: 276.04, mean force: 2.50, task success: 1
Reward total: 145.65, mean force: 3.85, task success: 1
Reward total: 252.73, mean force: 3.62, task success: 1
Reward total: 273.86, mean force: 2.02, task success: 1
Reward total: 169.74, mean force: 3.11, task success: 1
Reward total: 186.47, mean force: 2.79, task success: 1
Reward total: -93.03, mean force: 2.01, task success: 0
Reward total: 233.47, mean force: 3.27, task success: 1
Reward total: 243.63, mean force: 3.81, task success: 1
Reward total: 100.69, mean force: 5.36, task success: 0
Reward total: 220.59, mean force: 3.57, task success: 1
Reward total: 115.68, mean force: 4.51, task success: 1
Reward total: 191.03, mean force: 2.58, task success: 1
Reward total: -158.31, mean force: 2.82, task success: 0
Reward total: 157.92, mean force: 3.51, task success: 1
Reward total: 118.99, mean force: 5.09, task success: 1
Reward total: 185.26, mean force: 3.59, task success: 1
Reward total: 241.01, mean force: 2.58, task success: 1
Reward total: 249.18, mean force: 3.03, task success: 1
Reward total: 250.42, mean force: 2.74, task success: 1
Reward total: 168.59, mean force: 3.42, task success: 1
Reward total: 221.80, mean force: 3.85, task success: 1
Reward total: 376.11, mean force: 2.77, task success: 1
Reward total: 218.90, mean force: 3.04, task success: 1
Reward total: 211.66, mean force: 3.38, task success: 1
Reward total: 187.43, mean force: 2.50, task success: 1
Reward total: 66.58, mean force: 6.68, task success: 0
Reward total: 181.00, mean force: 3.75, task success: 1
Reward total: 257.72, mean force: 3.06, task success: 1
Reward total: 295.53, mean force: 3.16, task success: 1
Reward total: 139.41, mean force: 3.86, task success: 1
Reward total: 244.11, mean force: 2.32, task success: 1
Reward total: 135.72, mean force: 3.05, task success: 1
Reward total: 196.45, mean force: 2.57, task success: 1
Reward total: 220.81, mean force: 2.55, task success: 1
Reward total: 152.39, mean force: 3.39, task success: 1
Reward total: 194.82, mean force: 2.98, task success: 1
Reward total: 319.66, mean force: 2.76, task success: 1
Reward total: 300.75, mean force: 4.26, task success: 1
Reward total: 242.86, mean force: 2.52, task success: 1
Reward total: 198.67, mean force: 3.29, task success: 1
Reward total: 226.32, mean force: 2.86, task success: 1
Reward total: 109.65, mean force: 4.37, task success: 1
Reward total: 204.50, mean force: 3.24, task success: 1
Reward total: 192.09, mean force: 3.16, task success: 1
Reward total: 316.22, mean force: 3.95, task success: 1
Reward total: 190.66, mean force: 2.95, task success: 1
Reward total: 272.91, mean force: 3.86, task success: 1
Reward total: 261.56, mean force: 4.54, task success: 1
Reward total: 333.18, mean force: 4.23, task success: 1
Reward total: 284.06, mean force: 2.57, task success: 1
Reward total: 241.14, mean force: 2.63, task success: 1
Reward total: 128.77, mean force: 7.46, task success: 1
Reward total: 198.20, mean force: 3.10, task success: 1
Reward total: 231.55, mean force: 3.31, task success: 1
Reward total: 101.78, mean force: 4.61, task success: 0
Reward total: 252.52, mean force: 3.28, task success: 1
Reward total: 216.98, mean force: 3.21, task success: 1
Reward total: 216.09, mean force: 2.96, task success: 1
Reward total: 212.08, mean force: 2.76, task success: 1
Reward total: 222.02, mean force: 2.81, task success: 1
Reward total: 254.55, mean force: 2.27, task success: 1
Reward total: 243.47, mean force: 3.31, task success: 1
Reward total: 267.72, mean force: 3.61, task success: 1
Reward total: 303.45, mean force: 2.50, task success: 1
Reward total: 104.82, mean force: 3.91, task success: 0
Reward total: 213.72, mean force: 2.37, task success: 1
Reward total: 232.74, mean force: 2.70, task success: 1
Reward total: 241.85, mean force: 2.78, task success: 1
Reward total: 299.82, mean force: 2.54, task success: 1
Reward total: 244.91, mean force: 5.44, task success: 1
Reward total: 270.83, mean force: 3.56, task success: 1
Reward total: 120.80, mean force: 4.13, task success: 1
Reward total: 183.52, mean force: 3.43, task success: 1
Reward total: 263.79, mean force: 3.26, task success: 1
Reward total: 211.80, mean force: 2.61, task success: 1
Reward total: 234.97, mean force: 2.64, task success: 1
Reward total: 245.94, mean force: 3.40, task success: 1
Reward total: -24.75, mean force: 3.97, task success: 0
Reward total: 271.18, mean force: 2.94, task success: 1
Reward total: 219.66, mean force: 3.66, task success: 1
Reward total: 200.71, mean force: 1.47, task success: 1
Reward total: 221.34, mean force: 3.08, task success: 1

 -------------------------------------------------- 

Reward Mean: 208.3919774690056
Reward Std: 76.3237889414281
Force Mean: 3.318883955278819
Force Std: 0.8928794529472655
Task Success Mean: 0.93
Task Success Std: 0.2551470164434615
pybullet build time: Feb 12 2022 16:46:55
